Energy,Key,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration_ms,Views,Likes,Stream,Comments,id,album,compilation,single
0.5254874120505302,7.0,-5.399,0.09779429628443424,1.7779581000000006e-05,1.09e-05,0.045118016,0.503,116.00381576567878,227616.85685199854,46149573.75127532,154444.0,112624144.0,27150.55624721838,19006,1,0,0
0.6294227929999999,4.0,-3.9610000000000003,0.10511485835782315,1.9531250000000005e-06,0.15238139581001292,0.0030486249999999,0.623,117.413,294507.0,5393361.0,51046.0,91672987.0,2266.0,19007,1,0,0
0.7121219570000001,7.0,-3.243058013292748,0.139,1.7845354699999996e-07,0.00967,0.0033079489999999,0.703131756884263,170.407,363853.0,15651896.097905949,55691.0,96545317.0,24797.847324299633,19008,1,0,0
0.298906466586253,7.0,-6.361000000000001,0.302,6.741914299999999e-08,0.020128734611010515,0.020123648,0.706,93.046,150067.0,5489627.0,41541.0,43683776.0,1391.0,19009,1,0,0
0.088716536,4.0,-7.807,0.0683,5.9318999999999997e-08,0.11800000000000001,0.038272753,0.278,123.596,232107.0,531538957.0,4592162.0,1224350356.0,152191.0,19010,1,0,0
0.2815553542661282,4.0,-1.574,0.11199999999999999,0.3624670969999999,0.00145,-0.02154770612304055,0.299,95.75399999999999,110093.0,24605713.0,294050.20705690526,125330291.87212375,30389.29464432254,19011,1,0,0
0.268336125,10.0,-8.535,0.318,0.000642735647,6.2e-06,-0.013912548364409659,0.6771409735878873,151.30700000000002,157560.0,12625950.0,91001.0,100995023.0,2640.0,19012,1,0,0
0.085766121,5.327487207701924,-5.752000000000001,0.0303,0.288804781,0.0,0.0008147805039999,0.5930346859117462,115.27504816136104,140179.0,13464796.0,149818.0,140292152.38973972,7352.0,19013,1,0,0
0.25004699999999996,9.0,-7.24,0.0898,9.129328999999997e-06,0.0134,0.000160103007,0.341,94.214,254533.0,24628972.0,203241.0,151349285.0,10484.0,19014,1,0,0
0.601211584,4.0,-6.629,0.133,0.0035118079999999,0.626,0.007301384,0.198,120.04,257022.0,4783629.0,63082.0,34019784.0,1640.0,19015,1,0,0
0.136590875,4.0,-8.663,0.0736,0.2114236662093542,0.622,0.000690807104,0.5660000000000001,128.246,212888.0,35963789.0,626698.7265730349,89486805.18756488,8671.0,19016,1,0,0
0.432081216,10.0,-7.9879999999999995,0.147,0.049779069171304535,0.0,0.002460375,0.5219494431729631,90.307,155773.0,2544193.0,20755.0,22876281.0,611.0,19017,1,0,0
0.24767315199999998,9.0,-6.207322734801778,0.0348,0.097336,3.66e-05,0.0007265726989999,0.428,80.389,182168.0,11326014.0,76796.0,31035455.0,2059.0,19018,0,0,1
0.093576664,9.0,-7.896,0.0551,0.274625,0.000154,0.0006184702079999,0.6101056603653437,128.19299999999998,133293.0,-63831548.6577563,26298.0,22124003.0,832.0,19019,1,0,0
0.5800937039999998,0.0,-8.21,0.09356740971345127,0.000401947272,9.48e-05,0.0007888890239999,0.33799999999999997,118.223,547107.0,47546805.20923066,308864.6319986185,93567639.94405848,74656.29256830316,19020,1,0,0
0.425259008,6.0,-8.682,0.0449,0.09693141412827254,0.00011899999999999999,0.002146689,0.40299999999999997,120.471,356627.0,104028789.0,1038049.9600329997,349904511.0,12050.0,19021,1,0,0
0.405224,9.0,-7.706,0.0803,0.3400683919999999,6.9e-05,0.05300821291783821,0.804,105.91936847711695,267173.0,98177281.77397104,1825.0,153122796.0,22.0,19022,1,0,0
0.0889867633529817,9.0,-8.636000000000001,0.0295,0.0004709109519999,5.68e-06,0.00021708180100000002,0.41,146.488,450227.0,15271699.0,96566.0,103002999.0,5825.0,19023,1,0,0
0.17911557454299998,7.0,-9.725,0.0241,0.2037683436311276,0.00124,0.001481544,0.91,111.56360119556324,220693.0,15426688.0,93096.0,12720380.0,2696.0,19024,1,0,0
0.264609288,2.0,-10.475,0.10064123143707415,8.174650400000001e-08,0.0781,0.0016430319999999,0.5769088746065135,186.36599999999999,309773.0,7121641.0,28610.0,47404891.0,18392.811831555693,19025,1,0,0
0.30322905743121653,9.0,-6.970365790541807,0.0918,0.030371328,3.19e-06,0.0011576249999999,0.589,100.10758396811117,291736.0,136296.0,1927.0,52896902.0,43.0,19026,1,0,0
0.31721456800000003,4.528230332832598,-10.862,0.14032039481604858,0.15672202281400982,1.34e-05,0.03149590240216959,0.7544345134517403,168.58,209800.0,-14141087.50064756,37728.0,20755421.0,1943.0,19027,1,0,0
0.1881325169999999,9.0,-11.300999999999998,0.0355,2.406104e-06,0.28674286063774884,0.0784027519999999,0.644,117.25200000000001,348240.0,5428809.0,39859.0,44875967.0,3271.0,19028,1,0,0
0.1981552869999999,1.0,-9.942,0.0427,0.0269999999999999,0.008362032388004245,0.00029407962500000004,0.762,79.984,218360.0,295349308.0,2368144.0,453520754.8662229,61583.0,19029,1,0,0
0.15572087199999998,5.0,-6.835,0.10228920274237355,0.028652616000000002,0.011157983587322562,0.0007535709999999,0.5423479135951278,170.111,240600.0,224715106.0,1042174.0,263108282.0,38954.0,19030,1,0,0
0.1931005519999999,10.0,-7.942,0.0277,0.001442897,3.43e-06,0.000416832723,0.33299999999999996,83.382,255400.0,100047712.0,395482.0,116937940.0,15236.0,19031,1,0,0
0.139798359,3.0,-7.249,0.0296,0.006967871,0.0,0.002406104,0.154,122.05976845681757,221053.0,71139257.0,353630.7874861931,63474600.0,10077.0,19032,1,0,0
0.0674191429999999,8.0,-8.604,0.04,0.28573613627002536,0.0,0.00046728857600000003,0.614,79.548,154507.0,106679699.13734584,265042.0,33581728.0,37269.22774261795,19033,1,0,0
0.4101724069999999,4.636163455139535,-6.94,0.0277,0.0147061249999999,5.0999999999999995e-06,0.018191447,0.5329999999999999,91.96,237227.0,23777419.0,85804.0,27675139.0,2958.0,19034,1,0,0
0.096702579,6.0,-8.49,0.0645,0.000376367048,0.11699999999999999,0.0008358968880000001,0.0969,102.25598247683614,317293.0,8858632.0,74926.0,16972698.0,2731.0,19035,1,0,0
0.145531576,4.499561677282568,-8.011000000000001,0.037000000000000005,0.0002771678079999,2.2e-05,0.000791453125,0.467,171.92,226560.0,84468413.96762261,716582.8350021436,14744209.0,3296.0,19036,1,0,0
0.13500569699999998,0.0,-7.493485928131021,0.0258,0.000152273304,2.01e-05,0.000997002999,0.385,176.04,196200.0,13341149.0,70497.0,17316715.0,2816.0,19037,1,0,0
0.2592302779081364,5.0,-6.7589999999999995,0.0647735005052858,0.20379656181267286,0.0,0.0016016129999999998,0.13,133.841,201533.0,2487743.0,41118.0,-34576468.09381431,2596.0,19038,1,0,0
0.0098003439999999,7.0,-15.625,0.0293,0.273359449,0.129,0.001953125,0.485,95.542,220987.1795630627,92228988.0,398229.0,376086351.0,10857.0,19039,1,0,0
0.14387782400000002,2.0,-11.64,0.0462,0.032157432,0.0009400000000000001,0.8121662370000001,0.652,101.49569040420467,289027.0,112651672.0,603892.0,256796771.0,14377.0,19040,1,0,0
0.036264691,3.8429798397660586,-13.0,0.07754628046079316,0.523606616,0.00235,0.006080041215995084,0.45799999999999996,79.055,280000.0,380085.0,5006.0,83364634.14212787,271.0,19041,1,0,0
0.126506008,9.0,-12.526,0.0278,0.0002236485429999,0.0337,0.031855013,0.6793480328780378,126.15403289407945,221640.0,9119736.0,30768.0,374517528.0,1981.0,19042,1,0,0
0.0141724879999999,9.0,-15.30607521401018,0.0257,0.5821828749999999,0.536,0.0023526370000000003,0.312,153.744,271760.0,104623149.0,806643.0,136927203.0,34425.0,19043,1,0,0
0.16606916140705655,4.591468305425329,-8.8,0.0246,0.1183707709999999,0.005379999999999999,0.02467466901268416,0.4207517647318773,96.895,247688.86233804346,26036653.0,139440.0,66438486.295794055,5812.0,19044,0,1,0
0.26033404955710837,7.0,-11.025,0.0524,0.000620650477,0.00221,0.0010612079999999,0.6579999999999999,94.395,263747.0,130347119.0,782491.4438387655,84085621.0,16128.0,19045,1,0,0
0.10907586700685529,4.0,-16.145,0.0909,0.20212192485132524,0.0288,0.022888994183485417,0.586,191.53900000000002,236093.0,9716981.0,46993.0,64692929.0,1639.0,19046,1,0,0
0.168196608,4.0,-6.568,0.0333,0.13693069721438136,0.09938067428577628,0.0134812719999999,0.7829999999999999,108.94107159071386,323440.0,4275129.0,21581.0,52388757.0,1292.0,19047,1,0,0
0.07424829461346391,7.0,-13.061,0.0299,0.015813251,0.177,0.0013310000000000002,0.22899999999999998,140.208,233269.03932635422,30715115.0,115431.0,22398282.16360411,7178.0,19048,1,0,0
0.3748053609999999,0.0,-6.8389999999999995,0.0321,0.3906178909999999,0.0,0.006751269,0.557,95.26299999999999,235626.13356557293,39704803.0,259693.0,290340526.0,13229.0,19049,1,0,0
0.000979146657,2.0,-20.566999999999997,0.0509,0.7635519440000001,2.3199999999999998e-05,0.0002214451249999,0.44,174.87400000000002,165427.0,12634339.0,180796.0,76058923.13630165,4180.0,19050,1,0,0
0.0028632879999999,7.0,-23.455,-0.03059870355798526,0.5990771069999999,0.000197,0.0017715609999999,0.305,117.29260779684236,148129.67723452428,4139167.0,49336.0,134134207.0,1637.0,19051,1,0,0
0.5656092829999999,0.0,-7.715,0.0782,6.841792900000001e-05,0.0,0.0017279999999999,0.668848646640694,135.601,512733.0,39795912.0,235601.0,184267120.0,9262.0,19052,1,0,0
0.062099136,7.0,-7.999,0.0332,0.697864103,0.0,0.0005676635519999,0.585,171.86,192053.0,12595387.0,129508.0,190928895.0,29896.424447564306,19053,1,0,0
0.014348907,4.0,-11.38483463282091,0.0366,0.704969,0.0022,0.015438249,0.46799999999999997,110.535,217400.0,10930262.0,449307.2819014243,106638958.0,3276.0,19054,1,0,0
0.0297909999999999,5.0,-14.545,0.0676,0.5005661840000001,0.0,0.05443993900000001,0.584,177.515,330533.0,5295666.0,49260.0,93541470.0,1859.0,19055,1,0,0
0.005735339,10.0,-21.976,0.0454,0.045118016,0.00344,0.028228707239136536,0.5475906779550754,155.746,197093.0,7323624.0,69574.0,80272696.0,3934.0,19056,1,0,0
0.0139975209999999,4.0,-17.337,0.08876627091978495,0.070444997,0.3807071871982402,0.0007991787519999,0.3226193993223119,106.574,301133.0,6813785.0,50731.0,74765283.0,3014.0,19057,1,0,0
0.0714733749999999,4.0,-11.450999999999999,0.122,0.095443993,1.7199999999999998e-05,0.0016016129999999998,0.515,78.169,125093.0,18484730.0,299548.0,545720692.0,4704.0,19058,1,0,0
0.27589445100000004,4.836040243439388,-8.267000000000001,0.10552778710246521,0.0248970879999999,0.0024100000000000002,0.0011576249999999,0.706,97.92299999999999,254560.0,60056332.0,648554.0,479283663.0,23588.0,19059,1,0,0
0.010648000000000001,5.670581754167813,-13.843,0.0672,0.478211768,1.1900000000000001e-05,0.001906624,0.5043039151411378,124.1957612912193,258835.0,162375.0,2468.0,243988277.0,34.0,19060,1,0,0
0.2012300559999999,10.0,-9.264362537788653,0.055999999999999994,0.12223937989241462,0.0028,0.00041017240700000004,0.9470000000000001,154.629,228327.0,3965032.0,48282.0,115481172.0,1098.0,19061,1,0,0
0.030371328,4.0,-14.939,0.0878,0.2085278569999999,1.69e-06,0.001367631,0.578,82.366,121080.0,36847907.08758733,54051.0,65511503.0,1460.0,19062,1,0,0
0.030664297000000004,1.0,-12.543,0.0368,0.0011248639999999,0.1486213746581565,0.000553387661,0.9570000000000001,99.3,194428.0,1500200.0,16990.0,41887927.0,505.0,19063,1,0,0
0.43635475173626204,1.0,-5.621754849500391,0.183,0.0269999999999999,0.000152,0.05271219367217948,0.46794329795042927,93.654,231044.0,822256.0,-6122.216542048613,16394770.0,250.0,19064,1,0,0
0.030664297000000004,9.0,-13.487,0.044000000000000004,0.620650477,0.201,0.00021708180100000002,0.489,116.86365951954669,229573.0,230362.0,2619.0,12187074.0,140.0,19065,1,0,0
0.030080231000000002,0.0,-14.093,0.0568,0.16911237699999998,0.0038799999999999998,0.000997002999,0.1897255771091203,110.91355975044473,197533.0,167332.0,2162.0,3531820.0,22.0,19066,1,0,0
0.036926037,9.0,-11.706,0.0293,0.320013504,0.1958705511443002,-0.0016101786285543755,0.9279999999999999,95.58200000000001,152773.0,155798.0,790.0,8227923.0,52.0,19067,1,0,0
0.004492125,5.0,-20.651999999999997,-0.038167820344577705,0.3874204889999999,1.6e-06,0.0016430319999999,0.203,77.082,139227.0,5590762.0,119456.0,421889199.0,4058.0,19068,1,0,0
0.006331625,5.937528426466054,-18.087,0.0502,0.42412096408531835,0.0,0.0017715609999999,0.405,127.66308805198288,196840.0,170188.0,3819.0,247837187.0,62.0,19069,1,0,0
0.0018608669999999,0.0,-10.395999999999999,0.0525,0.5294751289999999,0.15576492172652665,0.000768575296,0.341,70.16,206333.0,58319648.0,632632.0,209004792.0,17438.0,19070,1,0,0
0.128787625,4.244803557165124,-8.041,0.128,0.30891577600000003,1.67e-05,0.137388096,0.6920000000000001,149.439,176699.0,185989.0,1254.0,60505094.0,30.0,19071,1,0,0
0.1276331312381818,0.0,-14.571,0.0914,0.3518958159999999,0.0,0.001,0.657,118.39400884149215,354533.0,1666028.0,22988.0,119915913.0,246.0,19072,1,0,0
0.0003371535359999,10.0,-21.295,0.023689423756365804,0.7685752960000001,0.00199,0.0025713529999999997,0.10300000000000001,167.97400000000002,298133.0,3386164.0,-392527.1925594269,98732181.0,869.0,19073,1,0,0
0.066430125,2.363815201983208,-9.935,0.0,0.5969476879999999,0.5565198914245648,0.007762392,0.0,0.0,147000.0,-30248221.318869814,200746.864351944,165387140.65586734,-27085.157157368496,19074,1,0,0
0.135796744,5.0,-9.168,0.252,0.034328125,0.0,0.036444877592199276,0.654,121.11682645090974,169093.0,134622.0,172448.32793615636,23564627.0,71.0,19075,1,0,0
0.0778544829999999,0.0,-11.556,0.0766,0.463684824,0.0,0.018233684283768488,0.784,110.57700000000001,189040.0,44431425.22311346,-103934.60391953052,18144945.0,35.0,19076,1,0,0
0.015438249,3.0,-13.744000000000002,0.0301,0.5948233209999999,0.6609999999999999,0.001404928,0.2003415705124702,82.803,218547.0,227541008.0,2030885.0,247417162.0,95284.0,19077,1,0,0
0.10636819159004643,5.0,-16.315,0.0323,0.7461426430000001,0.924,0.0010612079999999,0.039,70.61399999999999,156880.0,2792923.0,18778.0,78391434.99802217,147.0,19078,1,0,0
0.0050884479999999,9.0,-14.038329318210927,0.0383,0.9440761409999999,0.6191499466559289,0.0023526370000000003,0.10300000000000001,81.39699999999999,209693.0,801756.0,7778.0,44468134.735488996,395.0,19079,0,1,0
0.051478848,5.208705606162699,-12.08440796666545,0.0256,0.382657176,0.59,0.0036522639999999,0.5529999999999999,79.705,227493.0,2442180.0,19494.0,69803747.0,1226.0,19080,1,0,0
0.028372625,1.0,-14.082,0.036000000000000004,0.8226569530000001,0.7005522443531491,0.000761048497,0.035,128.585,164613.0,30430584.0,136901.0,24307229.0,7316.0,19081,0,1,0
0.021717639,4.831935608978489,-12.030999999999999,0.0317,0.748613312,0.0414,0.0012950289999999998,0.218,79.71,190533.0,25967880.75316368,64841.0,40281170.0,2624.0,19082,1,0,0
0.062099136,9.0,-9.427999999999999,0.06213465618202412,0.563559976,0.8029999999999999,0.0006076454229999,0.499,115.20369828141645,215453.0,10067654.0,78402.0,60858237.0,3626.0,19083,1,0,0
0.5850201146221399,4.0,-3.719,0.0603,1.1128464099999999e-10,0.00082,0.008120601,0.6920000000000001,114.33936383649113,199907.0,185069943.0,1976791.6087486881,874149540.0,32027.0,19084,1,0,0
0.7812299610000001,10.0,-5.844809061923167,0.055,0.0008519713919999,0.0,0.04098754648500211,0.6163772178837017,89.92200000000001,208186.0,119353178.0,727898.0,207450492.0,22581.0,19085,1,0,0
0.8875036809999999,2.0,-3.214,0.0642,8.869742999999998e-12,0.00041900000000000005,0.07572046964479826,0.344,93.46600000000001,227949.77289661622,91145672.0,459142.0,83658884.0,15761.0,19086,1,0,0
0.7290000000000001,7.0,-5.42,0.134,6.141249999999999e-10,1.94e-06,0.019902511,0.28600000000000003,183.96,214797.0,28838886.0,985123.2273718065,142535144.0,6554.0,19087,1,0,0
0.2509646124140392,2.0,-5.619,0.0353,9.01428696e-07,0.0,0.007301384,0.465,88.05,137297.0,10163917.0,-70000.77257531614,41921153.0,5943.0,19088,0,0,1
0.7585505280000001,10.0,-4.803999999999999,0.0889,1.7173511999999995e-08,0.0,0.0012597119999999,0.828,165.035,167832.0,2671967.0,46470.0,1512674.0,1776.0,19089,0,0,1
0.6472146249999999,0.0,-5.468999999999999,0.0601,7.840275200000001e-11,8.83e-05,0.0226651869999999,0.605,94.969,188127.0,3591606.0,270695.9718000459,191132040.42398885,2930.0,19090,1,0,0
0.3825710141484484,9.0,-6.401102423375688,0.0678,0.0001861694109999,0.0,0.000170953875,0.275,134.115,221744.35856546354,11509365.0,129891.0,128199963.0,13616.59013218093,19091,1,0,0
0.8709838749999999,2.0,-4.52,0.0916,1.815848e-09,0.002975115628629385,0.014348907,0.48807654585347954,119.126,209573.0,42034188.0,384147.17128313705,187656247.1005102,20388.174453288433,19092,1,0,0
0.8792179119999999,4.645853065628413,-3.322,0.13297043881602905,2.1253933000000003e-11,2.2e-06,0.0806215679999999,0.624,169.16,213867.0,89435.0,836.0,48053766.0,36.0,19093,1,0,0
0.7610484970000001,9.0,-5.279513367573068,0.15088785868798843,0.0679173119999999,0.000271,0.015252992,0.521,137.688,293183.0,11765529.0,109771.0,508646337.0,3515.0,19094,1,0,0
0.420189749,6.0,-6.506,0.035,4.6574629999999995e-09,8.859999999999999e-05,0.272097792,0.565781726306047,102.59100000000001,443240.0,81860216.0,492083.0,108213989.0,17933.0,19095,1,0,0
0.282300416,8.0,-6.557,0.0302,1.1576250000000002e-06,0.0,0.000709732288,0.242,139.352,251867.0,87619028.0,625969.0,163396089.0,18138.0,19096,1,0,0
0.8875036809999999,9.0,-5.332999999999999,0.243,1.6194276999999998e-08,6.2e-05,0.002299968,0.305,146.591,218899.06165542357,1019839.0,27848.0,146971622.35244256,1372.0,19097,1,0,0
0.4185089919999999,2.0,-6.513999999999999,0.0568,0.0095281279999999,0.000153,0.0498360319999999,0.534474210827842,108.227,302648.0,67774475.0,437714.0,49562922.0,29179.0,19098,1,0,0
0.8226569530000001,5.0,-3.926,0.11115694740614686,8.930563470000001e-10,2.25e-06,0.064,0.769,137.20711895694976,239827.0,8595998.0,50895.0,57845850.0,2900.0,19099,1,0,0
0.2645537185227843,6.0,-7.2620000000000005,0.0324,5.821828749999999e-07,6.02e-05,0.0028632879999999,0.619,123.887,256293.0,3467581.0,41185.0,59203763.0,2876.0,19100,1,0,0
0.257259456,1.0,-7.4079999999999995,0.09107083461062841,0.0002488581889999,2.49e-06,0.000781229961,0.5109762774656181,79.419,284907.0,89446125.0,717595.0,168244183.7600866,24566.0,19101,1,0,0
0.658503,5.0,-4.246,0.0652,7.414875e-12,0.192,0.0023526370000000003,0.5942570137766492,169.90599999999998,243161.95535175042,536279.1778631955,181901.0,12485722.0,11491.0,19102,1,0,0
0.5821828749999999,3.0,-6.753914820064252,0.0335,0.22712192989006524,0.457,0.0011910159999999,0.313,120.99075988790348,280207.0,3104831.0,80923.0,4653404.0,24108.034852883186,19103,1,0,0
0.7338708080000002,6.0,-7.638,0.054000000000000006,5.8319999999999985e-06,0.00125,0.0007991787519999,0.8759999999999999,84.412,194443.08115491437,1602170613.0,9457948.0,1299777688.0,312688.0,19104,1,0,0
0.5905897189999999,4.990158567068472,-8.79,0.0647,0.12897803423422077,0.0706,0.016194277,0.21899999999999997,126.329,302400.0,93736610.0,431095.0,66614165.0,25400.367179050983,19105,1,0,0
0.30891577600000003,9.0,-6.148,0.0309,0.0272709009999999,0.0,0.0006449725439999999,0.5195838521590926,116.59200000000001,235659.34138847166,59266514.0,365211.0,64511762.0,17848.740604916347,19106,1,0,0
0.07217937600572816,9.0,-10.868,0.032615937689252805,0.778688,1.26e-05,0.000964430272,0.223,103.883,184326.0,1568926.0,36004.0,44538279.0,999.0,19107,0,0,1
0.019835219961893857,2.0,-9.276,0.0383,0.08288185599999999,0.00011100000000000001,0.0407075839999999,0.151,181.74,260227.0,45632510.0,277292.0,54925462.0,9215.0,19108,1,0,0
0.132651,5.0,-9.99,0.0308,3.5611288999999985e-05,0.10300000000000001,0.004330747,0.188,103.973,284053.0,62938557.0,385466.0,38423564.0,22325.0,19109,1,0,0
0.35791100000000003,2.0,-11.731,0.09076421131950213,4.913000000000002e-06,0.006999999999999999,0.0243889999999999,0.861,161.108,259117.5397440452,23733318.0,151584.0,25875759.0,8016.0,19110,1,0,0
0.0084896639999999,4.131813904573717,-13.419,0.10929918654272727,0.901428696,4.1200000000000005e-05,0.3285089999999999,0.3707379368816959,129.504,253907.0,88697505.0,1143798.0,59712050.0,40579.0,19111,1,0,0
0.8017650890000001,7.0,-4.58,0.043,0.000138188413,0.1295302611877744,0.002685619,0.419,118.07403258338991,265653.0,9235010.0,41419.0,18761173.0,2626.0,19112,1,0,0
0.0278181269999999,7.0,-15.077,0.0243,0.39511608342236065,0.45150430114315454,0.002685619,0.255,99.006,222168.83722950984,13130975.0,102737.0,40556570.13605976,4958.0,19113,1,0,0
0.932574833,7.0,-3.839,0.175,1.3676310000000005e-09,0.00298,0.008120601,0.5546301962460051,89.535,284027.0,50941785.0,364356.0,456226661.0,14808.12712254398,19114,1,0,0
0.8069544909999999,7.0,-4.6530000000000005,0.0735,2.7543608000000007e-05,6.69e-05,0.060236288,0.5060933021026313,140.123,270427.0,30998508.0,189430.0,216378922.0,6897.0,19115,1,0,0
0.904231063,2.0,-4.082,0.0678,6.93154125e-10,0.0181,0.012649337,0.353,135.78260402648573,291307.0,24689852.0,183612.0,179527536.0,6810.0,19116,1,0,0
0.46909743299999995,5.0,-5.848,0.0334,0.000912673,5.52e-06,0.0076453730000000004,0.12,75.575,239080.0,41096281.955201514,268415.0,181109214.0,10228.0,19117,1,0,0
0.8465905359999998,5.0,-5.428,0.07200000000000001,0.0010649313239970426,4.210000000000001e-05,0.000314432,0.5083041687977833,94.544,194987.0,10162826.0,88101.0,144224048.73917505,3334.0,19118,1,0,0
0.7193231360000001,0.0,-4.635,0.0383,4.407110809999999e-07,0.000595,0.051478848,0.457,115.09299999999999,281960.0,32312662.0,145269.0,92688735.0,6429.0,19119,1,0,0
0.738763264,7.0,-6.652,0.063,8.226569529999999e-13,7.57e-06,0.1803621249999999,0.679,112.24,194587.0,24343824.0,190883.0,84047575.0,7388.0,19120,1,0,0
0.8546703489999998,0.0,-5.859260317032241,0.0404,3.4965783e-08,0.0063100000000000005,0.001520875,0.742,135.972,247840.0,12197706.0,110013.0,90854859.01246357,4760.0,19121,1,0,0
0.9527639040000001,4.923542678930592,-3.2960000000000003,0.128,4.783214700000001e-05,2.9600000000000005e-05,0.0013310000000000002,0.258,139.71,254040.0,19901510.0,99654.0,58208312.0,4073.0,19122,1,0,0
0.8252936719999998,2.0,-4.86,0.0792,5.545233000000001e-09,1.06e-06,0.015069223,0.654,134.708,208400.0,9751309.0,91769.0,45060283.0,3061.0,19123,1,0,0
0.5780095369999999,6.0,-7.981,0.0398,3.4965782999999986e-11,2.36e-05,0.0007535709999999,0.7065980183975662,100.675,206773.0,128525680.0,698037.0,235889888.0,36499.0,19124,1,0,0
0.4949136710000001,8.0,-5.630841112302461,0.0453,9.112499999999996e-11,0.0,0.0009098532090000001,0.6005337867214808,106.39200000000001,285200.0,140785484.0,824909.0,281425872.0,34260.0,19125,1,0,0
0.17655848100000002,3.0,-10.059,0.03994589439335432,0.18781689000617832,0.09156347363269035,0.0004654843749999,0.159,136.136,259200.0,39109650.86829102,42620.0,153621659.0,2302.0,19126,1,0,0
0.167284151,3.0,-8.46,0.0272,2.8934443000000006e-05,0.0005809999999999999,0.0016430319999999,0.2,143.899,374333.0,94664906.0,606501.0,164654924.0,49986.94666501692,19127,1,0,0
0.8465905359999998,9.0,-5.756,0.0629,1.2977875e-05,8.06e-06,0.057960603,0.309,165.014,149467.0,6597.0,223.0,105831963.0,38.0,19128,1,0,0
0.5024598750000001,6.0,-5.909,0.0337,2.406104e-06,0.00013000000000000002,0.05371903254508591,0.41600000000000004,119.83732312686168,208031.41748273507,12622307.0,161628.0,111338006.0,702.0,19129,1,0,0
0.5884804719999999,3.0,-6.013,0.0323,8.741816e-06,0.13099304400156744,0.000343,0.721,117.454,255573.0,23818934.0,123546.0,79473458.0,5620.0,19130,1,0,0
0.8252936719999998,1.0,-6.652,0.0704,5.735339000000001e-15,0.000103,0.047045881,0.40937199870145724,125.816,234816.28237620438,14305016.0,-111786.9939223422,34543000.0,6018.0,19131,1,0,0
0.476379541,6.0,-6.036433226395928,0.0406,9.234540799999998e-05,0.11106820332801416,0.0005554122479999,0.276,81.37,254400.0,24393566.0,146122.0,46003451.0,7950.0,19132,1,0,0
0.379503424,10.0,-7.534590457081979,0.032,9.1733851e-08,0.000167,0.001560896,0.5589999999999999,111.243,327893.0,15011020.0,101886.0,52442898.0,4293.0,19133,1,0,0
0.0236399029999999,1.0,-12.472000000000001,0.0523,0.445943744,0.0,0.0035815770000000003,0.644,154.759,175987.0,554757.0,4589.0,130299557.0,88.0,19134,1,0,0
0.126506008,8.0,-7.57,0.0513,0.24402896189438072,0.0,-0.00359995236970876,0.836,76.816,131733.0,84227585.05345312,14122.0,116202335.0,33229.44423339602,19135,1,0,0
0.018399744,0.0,-14.571,0.0914,0.3518958159999999,0.0,0.001,0.657,122.48200000000001,354533.0,1666028.0,22988.0,56781551.683765665,246.0,19136,1,0,0
0.09755599422927147,6.4840217495862165,-13.706,0.0839,0.7685752960000001,0.0,0.04727509101860153,0.36,95.26100000000001,187693.0,59545.0,1598.0,247837187.0,22.0,19137,1,0,0
0.016194277,3.0,-10.555,0.0404,0.9498620870000001,2.91e-06,0.0025713529999999997,0.249,138.079,212107.0,236815.0,1369.0,22005346.0,58.0,19138,1,0,0
0.0003371535359999,10.0,-21.295,0.0339,0.7685752960000001,0.00199,0.0025713529999999997,0.20535556371020441,107.3416733726112,298133.0,15635100.0,139403.0,98732181.0,11019.114050022461,19139,1,0,0
0.0226651869999999,0.0,-14.078,0.0365,0.7837774479999999,0.000305,0.0030486249999999,0.3967919949389256,79.71600000000001,127333.0,29012.0,-928831.0794997988,8456463.0,3.0,19140,1,0,0
0.0778544829999999,0.0,-8.906416842114728,0.0766,0.463684824,0.0,0.089915392,0.784,110.57700000000001,189040.0,68125.0,1190.0,18144945.0,35.0,19141,1,0,0
0.015069223,7.0,-9.038,0.0419,0.8875036809999999,2.74e-06,0.010360231999999999,0.484,112.23899999999999,169012.00049196347,602673.0,3383.0,70804687.0674383,107.0,19142,1,0,0
0.002515456,3.0,-17.402,0.0683,0.658503,0.5935259800178863,0.0011910159999999,0.368,104.928,280000.0,1138380.0,-19992.12033231347,56662229.0,179.0,19143,1,0,0
0.025194506110876175,5.0,-16.302,0.0315,0.7837774479999999,0.0007559999999999999,0.09028995549164642,0.133,136.01,189509.71635607886,-1636922.3927790523,442.0,24434778.85621196,54.0,19144,1,0,0
0.1951119999999999,3.7850506714289107,-6.619,0.0321,0.0134812719999999,-0.022469162835118184,2.6463592e-05,0.9620000000000001,119.336,258693.0,114211008.0,786441.0,218772526.0,26306.0,19145,1,0,0
0.0789535889999999,10.0,-8.458628614104716,0.0297,0.000611960049,0.00371,0.00033281255700000004,0.627,146.07299999999998,274933.0,103564063.0,945090.3745033789,171556706.0,33072.99731450273,19146,1,0,0
0.0482285439999999,10.0,-12.259,0.038,0.101847563,0.0204,0.000833237621,0.701,166.266,440467.0,142751443.0,882395.0,137801079.0,27852.0,19147,1,0,0
0.1038229999999999,6.0,-9.07384973568296,0.027999999999999997,0.253636137,0.06938895933432375,0.0034329422941083293,0.7829999999999999,97.10700000000001,251333.0,39530610.0,285876.0,68194557.0,9690.0,19148,1,0,0
