id,Danceability
19168,1.0
19169,2.0
19170,3.0
19171,3.0
19172,4.0
19173,4.0
19174,7.0
19175,2.0
19176,3.0
19177,6.0
19178,4.0
19179,1.0
19180,5.0
19181,6.0
19182,6.0
19183,4.0
19184,2.0
19185,3.0
19186,3.0
19187,5.0
19188,8.0
19189,6.0
19190,6.0
19191,3.0
19192,6.0
19193,2.0
19194,6.0
19195,5.0
19196,1.0
19197,6.0
19198,3.0
19199,7.0
19200,7.0
19201,8.0
19202,5.0
19203,5.0
19204,5.0
19205,7.0
19206,5.0
19207,3.0
19208,4.0
19209,4.0
19210,5.0
19211,7.0
19212,2.0
19213,4.0
19214,4.0
19215,3.0
19216,3.0
19217,5.0
19218,8.0
19219,7.0
19220,3.0
19221,2.0
19222,6.0
19223,5.0
19224,6.0
19225,4.0
19226,6.0
19227,4.0
19228,3.0
19229,4.0
19230,3.0
19231,3.0
19232,4.0
19233,7.0
19234,5.0
19235,3.0
19236,3.0
19237,4.0
19238,5.0
19239,4.0
19240,3.0
19241,3.0
19242,4.0
19243,8.0
19244,5.0
19245,5.0
19246,6.0
19247,5.0
19248,5.0
19249,4.0
19250,3.0
19251,3.0
19252,1.0
19253,6.0
19254,6.0
19255,5.0
19256,3.0
19257,2.0
19258,3.0
19259,7.0
19260,6.0
19261,6.0
19262,7.0
19263,3.0
19264,6.0
19265,4.0
19266,3.0
19267,4.0
19268,7.0
19269,4.0
19270,4.0
19271,5.0
19272,5.0
19273,6.0
19274,6.0
19275,5.0
19276,4.0
19277,2.0
19278,5.0
19279,5.0
19280,2.0
19281,4.0
19282,4.0
19283,4.0
19284,7.0
19285,8.0
19286,6.0
19287,5.0
19288,7.0
19289,4.0
19290,2.0
19291,4.0
19292,5.0
19293,3.0
19294,6.0
19295,4.0
19296,4.0
19297,5.0
19298,4.0
19299,7.0
19300,7.0
19301,1.0
19302,5.0
19303,3.0
19304,6.0
19305,4.0
19306,6.0
19307,2.0
19308,5.0
19309,5.0
19310,3.0
19311,1.0
19312,6.0
19313,8.0
19314,4.0
19315,3.0
19316,7.0
19317,3.0
19318,4.0
19319,3.0
19320,4.0
19321,5.0
19322,3.0
19323,2.0
19324,3.0
19325,5.0
19326,5.0
19327,5.0
19328,4.0
19329,5.0
19330,5.0
19331,5.0
19332,1.0
19333,2.0
19334,6.0
19335,4.0
19336,4.0
19337,5.0
19338,6.0
19339,3.0
19340,6.0
19341,6.0
19342,5.0
19343,6.0
19344,2.0
19345,5.0
19346,3.0
19347,4.0
19348,6.0
19349,6.0
19350,1.0
19351,4.0
19352,5.0
19353,5.0
19354,5.0
19355,7.0
19356,4.0
19357,5.0
19358,4.0
19359,4.0
19360,2.0
19361,1.0
19362,6.0
19363,5.0
19364,5.0
19365,3.0
19366,4.0
19367,5.0
19368,2.0
19369,2.0
19370,5.0
19371,5.0
19372,6.0
19373,4.0
19374,2.0
19375,4.0
19376,3.0
19377,7.0
19378,2.0
19379,8.0
19380,3.0
19381,7.0
19382,4.0
19383,1.0
19384,2.0
19385,3.0
19386,4.0
19387,5.0
19388,6.0
19389,3.0
19390,3.0
19391,5.0
19392,5.0
19393,3.0
19394,2.0
19395,5.0
19396,4.0
19397,6.0
19398,5.0
19399,6.0
19400,6.0
19401,6.0
19402,6.0
19403,6.0
19404,3.0
19405,5.0
19406,5.0
19407,4.0
19408,7.0
19409,5.0
19410,4.0
19411,7.0
19412,4.0
19413,4.0
19414,5.0
19415,5.0
19416,1.0
19417,5.0
19418,4.0
19419,7.0
19420,6.0
19421,3.0
19422,6.0
19423,6.0
19424,5.0
19425,4.0
19426,4.0
19427,7.0
19428,6.0
19429,8.0
19430,6.0
19431,3.0
19432,2.0
19433,5.0
19434,4.0
19435,4.0
19436,3.0
19437,3.0
19438,6.0
19439,6.0
19440,4.0
19441,3.0
19442,2.0
19443,6.0
19444,5.0
19445,2.0
19446,6.0
19447,5.0
19448,3.0
19449,4.0
19450,8.0
19451,2.0
19452,4.0
19453,2.0
19454,2.0
19455,4.0
19456,3.0
19457,6.0
19458,2.0
19459,3.0
19460,4.0
19461,7.0
19462,5.0
19463,2.0
19464,6.0
19465,7.0
19466,6.0
19467,6.0
19468,4.0
19469,6.0
19470,2.0
19471,8.0
19472,4.0
19473,4.0
19474,6.0
19475,8.0
19476,2.0
19477,6.0
19478,6.0
19479,2.0
19480,2.0
19481,2.0
19482,4.0
19483,7.0
19484,6.0
19485,6.0
19486,6.0
19487,6.0
19488,7.0
19489,3.0
19490,6.0
19491,4.0
19492,5.0
19493,6.0
19494,6.0
19495,7.0
19496,5.0
19497,6.0
19498,7.0
19499,1.0
19500,7.0
19501,7.0
19502,2.0
19503,3.0
19504,3.0
19505,5.0
19506,6.0
19507,4.0
19508,4.0
19509,2.0
19510,5.0
19511,6.0
19512,3.0
19513,5.0
19514,5.0
19515,3.0
19516,6.0
19517,4.0
19518,5.0
19519,6.0
19520,7.0
19521,4.0
19522,7.0
19523,5.0
19524,3.0
19525,4.0
19526,5.0
19527,7.0
19528,3.0
19529,7.0
19530,7.0
19531,3.0
19532,6.0
19533,4.0
19534,6.0
19535,4.0
19536,2.0
19537,5.0
19538,4.0
19539,4.0
19540,4.0
19541,4.0
19542,4.0
19543,4.0
19544,5.0
19545,3.0
19546,3.0
19547,4.0
19548,6.0
19549,8.0
19550,4.0
19551,2.0
19552,5.0
19553,2.0
19554,7.0
19555,5.0
19556,7.0
19557,6.0
19558,4.0
19559,4.0
19560,5.0
19561,4.0
19562,4.0
19563,2.0
19564,6.0
19565,3.0
19566,4.0
19567,4.0
19568,2.0
19569,5.0
19570,5.0
19571,5.0
19572,2.0
19573,7.0
19574,1.0
19575,5.0
19576,7.0
19577,4.0
19578,3.0
19579,1.0
19580,4.0
19581,2.0
19582,6.0
19583,6.0
19584,3.0
19585,2.0
19586,5.0
19587,4.0
19588,6.0
19589,5.0
19590,5.0
19591,6.0
19592,4.0
19593,6.0
19594,5.0
19595,5.0
19596,2.0
19597,1.0
19598,2.0
19599,4.0
19600,4.0
19601,4.0
19602,0.0
19603,5.0
19604,2.0
19605,7.0
19606,6.0
19607,7.0
19608,7.0
19609,7.0
19610,6.0
19611,4.0
19612,6.0
19613,5.0
19614,2.0
19615,4.0
19616,5.0
19617,5.0
19618,1.0
19619,6.0
19620,3.0
19621,3.0
19622,4.0
19623,1.0
19624,3.0
19625,5.0
19626,3.0
19627,6.0
19628,7.0
19629,6.0
19630,7.0
19631,6.0
19632,7.0
19633,6.0
19634,4.0
19635,6.0
19636,4.0
19637,5.0
19638,4.0
19639,6.0
19640,3.0
19641,4.0
19642,6.0
19643,6.0
19644,6.0
19645,5.0
19646,6.0
19647,4.0
19648,7.0
19649,2.0
19650,3.0
19651,3.0
19652,4.0
19653,3.0
19654,7.0
19655,6.0
19656,6.0
19657,5.0
19658,4.0
19659,5.0
19660,5.0
19661,4.0
19662,6.0
19663,8.0
19664,5.0
19665,6.0
19666,4.0
19667,6.0
19668,2.0
19669,2.0
19670,6.0
19671,7.0
19672,5.0
19673,4.0
19674,7.0
19675,8.0
19676,5.0
19677,1.0
19678,5.0
19679,2.0
19680,7.0
19681,6.0
19682,3.0
19683,6.0
19684,6.0
19685,1.0
19686,8.0
19687,4.0
19688,3.0
19689,3.0
19690,7.0
19691,3.0
19692,6.0
19693,7.0
19694,2.0
19695,7.0
19696,6.0
19697,3.0
19698,7.0
19699,5.0
19700,6.0
19701,6.0
19702,4.0
19703,5.0
19704,6.0
19705,5.0
19706,6.0
19707,5.0
19708,2.0
19709,4.0
19710,6.0
19711,7.0
19712,6.0
19713,5.0
19714,6.0
19715,7.0
19716,3.0
19717,5.0
19718,5.0
19719,4.0
19720,5.0
19721,6.0
19722,3.0
19723,6.0
19724,5.0
19725,3.0
19726,2.0
19727,4.0
19728,4.0
19729,6.0
19730,4.0
19731,6.0
19732,3.0
19733,2.0
19734,2.0
19735,5.0
19736,4.0
19737,6.0
19738,4.0
19739,4.0
19740,5.0
19741,5.0
19742,7.0
19743,2.0
19744,6.0
19745,4.0
19746,5.0
19747,5.0
19748,6.0
19749,7.0
19750,8.0
19751,6.0
19752,6.0
19753,6.0
19754,5.0
19755,7.0
19756,6.0
19757,6.0
19758,4.0
19759,5.0
19760,4.0
19761,4.0
19762,2.0
19763,5.0
19764,5.0
19765,4.0
19766,6.0
19767,7.0
19768,4.0
19769,3.0
19770,6.0
19771,6.0
19772,2.0
19773,6.0
19774,2.0
19775,4.0
19776,2.0
19777,5.0
19778,3.0
19779,4.0
19780,8.0
19781,3.0
19782,7.0
19783,4.0
19784,2.0
19785,4.0
19786,4.0
19787,5.0
19788,1.0
19789,5.0
19790,2.0
19791,4.0
19792,7.0
19793,6.0
19794,2.0
19795,6.0
19796,6.0
19797,5.0
19798,4.0
19799,6.0
19800,7.0
19801,7.0
19802,1.0
19803,2.0
19804,2.0
19805,1.0
19806,5.0
19807,7.0
19808,3.0
19809,4.0
19810,5.0
19811,3.0
19812,3.0
19813,6.0
19814,3.0
19815,7.0
19816,8.0
19817,5.0
19818,6.0
19819,4.0
19820,3.0
19821,6.0
19822,2.0
19823,4.0
19824,7.0
19825,4.0
19826,4.0
19827,5.0
19828,6.0
19829,2.0
19830,5.0
19831,7.0
19832,6.0
19833,5.0
19834,6.0
19835,3.0
19836,3.0
19837,7.0
19838,4.0
19839,4.0
19840,3.0
19841,2.0
19842,2.0
19843,3.0
19844,6.0
19845,6.0
19846,5.0
19847,5.0
19848,7.0
19849,8.0
19850,5.0
19851,5.0
19852,3.0
19853,4.0
19854,5.0
19855,2.0
19856,6.0
19857,3.0
19858,1.0
19859,3.0
19860,4.0
19861,4.0
19862,3.0
19863,6.0
19864,4.0
19865,9.0
19866,6.0
19867,4.0
19868,8.0
19869,5.0
19870,4.0
19871,1.0
19872,6.0
19873,4.0
19874,6.0
19875,7.0
19876,4.0
19877,5.0
19878,3.0
19879,6.0
19880,5.0
19881,6.0
19882,3.0
19883,7.0
19884,4.0
19885,4.0
19886,3.0
19887,3.0
19888,3.0
19889,5.0
19890,5.0
19891,2.0
19892,7.0
19893,6.0
19894,6.0
19895,6.0
19896,4.0
19897,4.0
19898,4.0
19899,2.0
19900,7.0
19901,4.0
19902,3.0
19903,6.0
19904,4.0
19905,5.0
19906,6.0
19907,7.0
19908,3.0
19909,5.0
19910,2.0
19911,2.0
19912,5.0
19913,4.0
19914,7.0
19915,1.0
19916,8.0
19917,2.0
19918,7.0
19919,6.0
19920,7.0
19921,6.0
19922,6.0
19923,5.0
19924,7.0
19925,5.0
19926,4.0
19927,3.0
19928,2.0
19929,5.0
19930,5.0
19931,3.0
19932,4.0
19933,2.0
19934,6.0
19935,6.0
19936,7.0
19937,5.0
19938,5.0
19939,6.0
19940,1.0
19941,3.0
19942,6.0
19943,5.0
19944,6.0
19945,2.0
19946,6.0
19947,5.0
19948,5.0
19949,5.0
19950,6.0
19951,4.0
19952,6.0
19953,5.0
19954,3.0
19955,2.0
19956,3.0
19957,7.0
19958,5.0
19959,3.0
19960,6.0
19961,6.0
19962,4.0
19963,7.0
19964,4.0
19965,7.0
19966,2.0
19967,6.0
19968,2.0
19969,7.0
19970,4.0
19971,5.0
19972,6.0
19973,4.0
19974,2.0
19975,8.0
19976,1.0
19977,5.0
19978,7.0
19979,3.0
19980,4.0
19981,5.0
19982,2.0
19983,5.0
19984,5.0
19985,5.0
19986,4.0
19987,6.0
19988,4.0
19989,3.0
19990,2.0
19991,3.0
19992,7.0
19993,6.0
19994,7.0
19995,4.0
19996,5.0
19997,5.0
19998,3.0
19999,4.0
20000,6.0
20001,6.0
20002,6.0
20003,5.0
20004,2.0
20005,9.0
20006,2.0
20007,7.0
20008,5.0
20009,3.0
20010,3.0
20011,4.0
20012,7.0
20013,7.0
20014,3.0
20015,4.0
20016,4.0
20017,6.0
20018,5.0
20019,6.0
20020,4.0
20021,3.0
20022,1.0
20023,4.0
20024,1.0
20025,2.0
20026,6.0
20027,3.0
20028,3.0
20029,2.0
20030,3.0
20031,2.0
20032,5.0
20033,5.0
20034,3.0
20035,3.0
20036,5.0
20037,2.0
20038,2.0
20039,5.0
20040,6.0
20041,6.0
20042,5.0
20043,1.0
20044,6.0
20045,2.0
20046,4.0
20047,5.0
20048,3.0
20049,6.0
20050,7.0
20051,3.0
20052,4.0
20053,2.0
20054,5.0
20055,3.0
20056,6.0
20057,8.0
20058,5.0
20059,8.0
20060,4.0
20061,5.0
20062,1.0
20063,7.0
20064,8.0
20065,7.0
20066,2.0
20067,5.0
20068,8.0
20069,7.0
20070,4.0
20071,5.0
20072,3.0
20073,3.0
20074,2.0
20075,7.0
20076,4.0
20077,2.0
20078,4.0
20079,3.0
20080,6.0
20081,3.0
20082,3.0
20083,4.0
20084,6.0
20085,5.0
20086,7.0
20087,1.0
20088,5.0
20089,6.0
20090,7.0
20091,2.0
20092,4.0
20093,3.0
20094,5.0
20095,3.0
20096,4.0
20097,5.0
20098,5.0
20099,2.0
20100,6.0
20101,5.0
20102,4.0
20103,3.0
20104,4.0
20105,6.0
20106,4.0
20107,5.0
20108,5.0
20109,6.0
20110,4.0
20111,5.0
20112,4.0
20113,6.0
20114,5.0
20115,5.0
20116,3.0
20117,5.0
20118,4.0
20119,6.0
20120,6.0
20121,6.0
20122,6.0
20123,6.0
20124,5.0
20125,3.0
20126,6.0
20127,2.0
20128,6.0
20129,3.0
20130,4.0
20131,6.0
20132,3.0
20133,2.0
20134,7.0
20135,2.0
20136,4.0
20137,6.0
20138,3.0
20139,5.0
20140,5.0
20141,5.0
20142,4.0
20143,7.0
20144,6.0
20145,3.0
20146,4.0
20147,5.0
20148,5.0
20149,5.0
20150,5.0
20151,1.0
20152,2.0
20153,3.0
20154,2.0
20155,5.0
20156,4.0
20157,3.0
20158,6.0
20159,5.0
20160,3.0
20161,5.0
20162,3.0
20163,5.0
20164,3.0
20165,3.0
20166,7.0
20167,5.0
20168,7.0
20169,3.0
20170,5.0
20171,2.0
20172,6.0
20173,7.0
20174,1.0
20175,2.0
20176,6.0
20177,9.0
20178,5.0
20179,5.0
20180,8.0
20181,7.0
20182,5.0
20183,4.0
20184,4.0
20185,2.0
20186,9.0
20187,1.0
20188,3.0
20189,7.0
20190,4.0
20191,6.0
20192,3.0
20193,3.0
20194,7.0
20195,4.0
20196,2.0
20197,7.0
20198,3.0
20199,5.0
20200,3.0
20201,4.0
20202,6.0
20203,4.0
20204,6.0
20205,5.0
20206,4.0
20207,2.0
20208,5.0
20209,5.0
20210,3.0
20211,4.0
20212,4.0
20213,4.0
20214,4.0
20215,5.0
20216,3.0
20217,5.0
20218,7.0
20219,3.0
20220,3.0
20221,6.0
20222,2.0
20223,4.0
20224,2.0
20225,5.0
20226,3.0
20227,7.0
20228,4.0
20229,4.0
20230,3.0
20231,6.0
20232,7.0
20233,7.0
20234,5.0
20235,5.0
20236,6.0
20237,2.0
20238,2.0
20239,5.0
20240,3.0
20241,7.0
20242,6.0
20243,5.0
20244,6.0
20245,7.0
20246,5.0
20247,6.0
20248,7.0
20249,5.0
20250,3.0
20251,1.0
20252,6.0
20253,5.0
20254,4.0
20255,4.0
20256,5.0
20257,5.0
20258,5.0
20259,1.0
20260,3.0
20261,2.0
20262,6.0
20263,4.0
20264,6.0
20265,5.0
20266,4.0
20267,6.0
20268,7.0
20269,3.0
20270,3.0
20271,4.0
20272,5.0
20273,6.0
20274,3.0
20275,7.0
20276,6.0
20277,8.0
20278,6.0
20279,2.0
20280,7.0
20281,6.0
20282,4.0
20283,5.0
20284,1.0
20285,8.0
20286,5.0
20287,4.0
20288,2.0
20289,6.0
20290,4.0
20291,8.0
20292,5.0
20293,4.0
20294,4.0
20295,5.0
20296,5.0
20297,3.0
20298,6.0
20299,8.0
20300,5.0
20301,9.0
20302,8.0
20303,4.0
20304,4.0
20305,4.0
20306,5.0
20307,3.0
20308,8.0
20309,3.0
20310,5.0
20311,3.0
20312,7.0
20313,6.0
20314,3.0
20315,2.0
20316,3.0
20317,1.0
20318,6.0
20319,7.0
20320,4.0
20321,3.0
20322,4.0
20323,3.0
20324,2.0
20325,7.0
20326,4.0
20327,3.0
20328,3.0
20329,3.0
20330,5.0
20331,1.0
20332,3.0
20333,5.0
20334,5.0
20335,3.0
20336,7.0
20337,4.0
20338,8.0
20339,4.0
20340,6.0
20341,5.0
20342,2.0
20343,5.0
20344,4.0
20345,4.0
20346,5.0
20347,6.0
20348,6.0
20349,2.0
20350,2.0
20351,6.0
20352,2.0
20353,5.0
20354,4.0
20355,5.0
20356,5.0
20357,2.0
20358,8.0
20359,5.0
20360,5.0
20361,3.0
20362,5.0
20363,5.0
20364,7.0
20365,2.0
20366,3.0
20367,6.0
20368,4.0
20369,3.0
20370,6.0
20371,4.0
20372,4.0
20373,3.0
20374,4.0
20375,5.0
20376,5.0
20377,6.0
20378,6.0
20379,5.0
20380,8.0
20381,1.0
20382,7.0
20383,8.0
20384,4.0
20385,7.0
20386,7.0
20387,5.0
20388,6.0
20389,2.0
20390,4.0
20391,9.0
20392,3.0
20393,5.0
20394,6.0
20395,0.0
20396,1.0
20397,5.0
20398,5.0
20399,7.0
20400,7.0
20401,3.0
20402,3.0
20403,5.0
20404,1.0
20405,7.0
20406,7.0
20407,7.0
20408,5.0
20409,5.0
20410,5.0
20411,3.0
20412,2.0
20413,3.0
20414,4.0
20415,5.0
20416,3.0
20417,7.0
20418,7.0
20419,5.0
20420,6.0
20421,5.0
20422,6.0
20423,6.0
20424,9.0
20425,7.0
20426,4.0
20427,7.0
20428,3.0
20429,2.0
20430,4.0
20431,3.0
20432,4.0
20433,5.0
20434,6.0
20435,7.0
20436,5.0
20437,4.0
20438,1.0
20439,2.0
20440,5.0
20441,3.0
20442,1.0
20443,5.0
20444,8.0
20445,5.0
20446,6.0
20447,7.0
20448,5.0
20449,4.0
20450,5.0
20451,3.0
20452,7.0
20453,3.0
20454,6.0
20455,4.0
20456,2.0
20457,5.0
20458,3.0
20459,2.0
20460,5.0
20461,6.0
20462,7.0
20463,2.0
20464,3.0
20465,6.0
20466,1.0
20467,6.0
20468,4.0
20469,6.0
20470,4.0
20471,3.0
20472,6.0
20473,8.0
20474,7.0
20475,7.0
20476,6.0
20477,3.0
20478,3.0
20479,5.0
20480,3.0
20481,6.0
20482,2.0
20483,6.0
20484,5.0
20485,4.0
20486,5.0
20487,2.0
20488,5.0
20489,6.0
20490,3.0
20491,4.0
20492,6.0
20493,1.0
20494,3.0
20495,3.0
20496,6.0
20497,4.0
20498,4.0
20499,5.0
20500,4.0
20501,6.0
20502,7.0
20503,5.0
20504,6.0
20505,6.0
20506,3.0
20507,5.0
20508,4.0
20509,3.0
20510,5.0
20511,4.0
20512,7.0
20513,6.0
20514,2.0
20515,2.0
20516,2.0
20517,4.0
20518,5.0
20519,6.0
20520,6.0
20521,4.0
20522,4.0
20523,2.0
20524,4.0
20525,7.0
20526,5.0
20527,3.0
20528,5.0
20529,3.0
20530,2.0
20531,4.0
20532,5.0
20533,5.0
20534,3.0
20535,2.0
20536,4.0
20537,3.0
20538,6.0
20539,5.0
20540,7.0
20541,8.0
20542,5.0
20543,5.0
20544,5.0
20545,6.0
20546,4.0
20547,3.0
20548,4.0
20549,6.0
20550,3.0
20551,5.0
20552,7.0
20553,4.0
20554,7.0
20555,6.0
20556,4.0
20557,7.0
20558,3.0
20559,5.0
20560,7.0
20561,5.0
20562,4.0
20563,7.0
20564,5.0
20565,2.0
20566,4.0
20567,4.0
20568,5.0
20569,7.0
20570,4.0
20571,3.0
20572,4.0
20573,6.0
20574,4.0
20575,6.0
20576,5.0
20577,2.0
20578,2.0
20579,3.0
20580,3.0
20581,4.0
20582,3.0
20583,5.0
20584,4.0
20585,3.0
20586,6.0
20587,4.0
20588,4.0
20589,4.0
20590,3.0
20591,2.0
20592,5.0
20593,2.0
20594,3.0
20595,3.0
20596,2.0
20597,6.0
20598,6.0
20599,6.0
20600,2.0
20601,4.0
20602,4.0
20603,6.0
20604,5.0
20605,2.0
20606,4.0
20607,5.0
20608,5.0
20609,4.0
20610,6.0
20611,4.0
20612,5.0
20613,6.0
20614,7.0
20615,7.0
20616,3.0
20617,7.0
20618,3.0
20619,3.0
20620,4.0
20621,6.0
20622,7.0
20623,6.0
20624,6.0
20625,4.0
20626,4.0
20627,2.0
20628,3.0
20629,8.0
20630,7.0
20631,3.0
20632,3.0
20633,7.0
20634,7.0
20635,4.0
20636,5.0
20637,4.0
20638,5.0
20639,5.0
20640,3.0
20641,4.0
20642,1.0
20643,2.0
20644,3.0
20645,1.0
20646,4.0
20647,6.0
20648,6.0
20649,7.0
20650,2.0
20651,6.0
20652,7.0
20653,4.0
20654,6.0
20655,3.0
20656,3.0
20657,1.0
20658,5.0
20659,6.0
20660,6.0
20661,1.0
20662,6.0
20663,8.0
20664,7.0
20665,4.0
20666,4.0
20667,6.0
20668,5.0
20669,4.0
20670,5.0
20671,2.0
20672,2.0
20673,6.0
20674,2.0
20675,2.0
20676,3.0
20677,7.0
20678,2.0
20679,6.0
20680,5.0
20681,2.0
20682,0.0
20683,6.0
20684,2.0
20685,3.0
20686,6.0
20687,4.0
20688,5.0
20689,6.0
20690,7.0
20691,6.0
20692,2.0
20693,4.0
20694,4.0
20695,5.0
20696,4.0
20697,7.0
20698,3.0
20699,3.0
20700,8.0
20701,5.0
20702,6.0
20703,3.0
20704,6.0
20705,2.0
20706,5.0
20707,5.0
20708,4.0
20709,8.0
20710,6.0
20711,5.0
20712,4.0
20713,5.0
20714,5.0
20715,5.0
20716,6.0
20717,5.0
20718,8.0
20719,3.0
20720,7.0
20721,7.0
20722,6.0
20723,5.0
20724,2.0
20725,3.0
20726,3.0
20727,7.0
20728,3.0
20729,5.0
20730,5.0
20731,2.0
20732,1.0
20733,5.0
20734,3.0
20735,6.0
20736,6.0
20737,3.0
20738,7.0
20739,4.0
20740,5.0
20741,3.0
20742,7.0
20743,2.0
20744,2.0
20745,4.0
20746,4.0
20747,6.0
20748,2.0
20749,2.0
20750,1.0
20751,7.0
20752,3.0
20753,4.0
20754,4.0
20755,5.0
20756,5.0
20757,4.0
20758,7.0
20759,5.0
20760,3.0
20761,2.0
20762,2.0
20763,3.0
20764,7.0
20765,6.0
20766,6.0
20767,3.0
20768,8.0
20769,3.0
20770,8.0
20771,6.0
20772,6.0
20773,1.0
20774,5.0
20775,3.0
20776,4.0
20777,4.0
20778,6.0
20779,6.0
20780,1.0
20781,3.0
20782,2.0
20783,5.0
20784,5.0
20785,5.0
20786,2.0
20787,6.0
20788,6.0
20789,5.0
20790,2.0
20791,6.0
20792,5.0
20793,3.0
20794,7.0
20795,6.0
20796,7.0
20797,6.0
20798,3.0
20799,3.0
20800,5.0
20801,2.0
20802,7.0
20803,4.0
20804,3.0
20805,6.0
20806,3.0
20807,6.0
20808,5.0
20809,6.0
20810,4.0
20811,6.0
20812,7.0
20813,5.0
20814,1.0
20815,4.0
20816,5.0
20817,6.0
20818,4.0
20819,8.0
20820,4.0
20821,2.0
20822,3.0
20823,4.0
20824,7.0
20825,2.0
20826,6.0
20827,6.0
20828,9.0
20829,7.0
20830,3.0
20831,7.0
20832,4.0
20833,6.0
20834,4.0
20835,6.0
20836,5.0
20837,7.0
20838,3.0
20839,4.0
20840,5.0
20841,5.0
20842,6.0
20843,7.0
20844,5.0
20845,5.0
20846,3.0
20847,1.0
20848,3.0
20849,6.0
20850,4.0
20851,5.0
20852,6.0
20853,4.0
20854,4.0
20855,5.0
20856,4.0
20857,3.0
20858,8.0
20859,6.0
20860,4.0
20861,6.0
20862,3.0
20863,5.0
20864,3.0
20865,6.0
20866,3.0
20867,5.0
20868,2.0
20869,4.0
20870,6.0
20871,1.0
20872,5.0
20873,6.0
20874,3.0
20875,3.0
20876,6.0
20877,4.0
20878,5.0
20879,2.0
20880,6.0
20881,4.0
20882,2.0
20883,7.0
20884,1.0
20885,5.0
20886,4.0
20887,1.0
20888,7.0
20889,4.0
20890,6.0
20891,2.0
20892,4.0
20893,4.0
20894,7.0
20895,8.0
20896,3.0
20897,4.0
20898,5.0
20899,5.0
20900,4.0
20901,6.0
20902,6.0
20903,5.0
20904,8.0
20905,5.0
20906,8.0
20907,4.0
20908,7.0
20909,3.0
20910,1.0
20911,6.0
20912,3.0
20913,6.0
20914,6.0
20915,3.0
20916,6.0
20917,1.0
20918,2.0
20919,6.0
20920,6.0
20921,2.0
20922,6.0
20923,5.0
20924,7.0
20925,1.0
20926,7.0
20927,5.0
20928,6.0
20929,5.0
20930,6.0
20931,5.0
20932,3.0
20933,7.0
20934,5.0
20935,5.0
20936,4.0
20937,4.0
20938,4.0
20939,6.0
20940,3.0
20941,5.0
20942,7.0
20943,4.0
20944,7.0
20945,1.0
20946,7.0
20947,8.0
20948,4.0
20949,3.0
20950,4.0
20951,3.0
20952,3.0
20953,8.0
20954,2.0
20955,7.0
20956,4.0
20957,7.0
20958,1.0
20959,3.0
20960,6.0
20961,5.0
20962,4.0
20963,6.0
20964,4.0
20965,3.0
20966,4.0
20967,3.0
20968,4.0
20969,7.0
20970,6.0
20971,4.0
20972,5.0
20973,7.0
20974,3.0
20975,5.0
20976,3.0
20977,3.0
20978,3.0
20979,7.0
20980,5.0
20981,4.0
20982,4.0
20983,4.0
20984,4.0
20985,6.0
20986,2.0
20987,7.0
20988,5.0
20989,4.0
20990,2.0
20991,5.0
20992,6.0
20993,8.0
20994,3.0
20995,7.0
20996,2.0
20997,5.0
20998,6.0
20999,2.0
21000,4.0
21001,5.0
21002,6.0
21003,6.0
21004,5.0
21005,7.0
21006,6.0
21007,5.0
21008,5.0
21009,3.0
21010,2.0
21011,5.0
21012,2.0
21013,6.0
21014,5.0
21015,6.0
21016,7.0
21017,4.0
21018,3.0
21019,2.0
21020,5.0
21021,4.0
21022,6.0
21023,5.0
21024,6.0
21025,4.0
21026,5.0
21027,5.0
21028,2.0
21029,6.0
21030,3.0
21031,3.0
21032,6.0
21033,7.0
21034,6.0
21035,3.0
21036,2.0
21037,2.0
21038,4.0
21039,6.0
21040,3.0
21041,4.0
21042,7.0
21043,7.0
21044,5.0
21045,4.0
21046,5.0
21047,4.0
21048,3.0
21049,4.0
21050,4.0
21051,7.0
21052,4.0
21053,3.0
21054,4.0
21055,6.0
21056,2.0
21057,1.0
21058,7.0
21059,4.0
21060,1.0
21061,7.0
21062,6.0
21063,6.0
21064,4.0
21065,6.0
21066,7.0
21067,4.0
21068,5.0
21069,4.0
21070,4.0
21071,7.0
21072,7.0
21073,5.0
21074,3.0
21075,4.0
21076,5.0
21077,6.0
21078,6.0
21079,6.0
21080,5.0
21081,5.0
21082,6.0
21083,6.0
21084,2.0
21085,5.0
21086,7.0
21087,5.0
21088,5.0
21089,9.0
21090,4.0
21091,5.0
21092,4.0
21093,6.0
21094,7.0
21095,5.0
21096,7.0
21097,4.0
21098,6.0
21099,6.0
21100,4.0
21101,2.0
21102,0.0
21103,7.0
21104,2.0
21105,5.0
21106,8.0
21107,6.0
21108,4.0
21109,3.0
21110,4.0
21111,6.0
21112,2.0
21113,3.0
21114,6.0
21115,6.0
21116,3.0
21117,1.0
21118,3.0
21119,7.0
21120,6.0
21121,4.0
21122,5.0
21123,4.0
21124,2.0
21125,7.0
21126,5.0
21127,2.0
21128,5.0
21129,8.0
21130,7.0
21131,3.0
21132,7.0
21133,5.0
21134,6.0
21135,4.0
21136,2.0
21137,7.0
21138,3.0
21139,7.0
21140,6.0
21141,4.0
21142,4.0
21143,4.0
21144,6.0
21145,4.0
21146,5.0
21147,5.0
21148,7.0
21149,5.0
21150,3.0
21151,4.0
21152,1.0
21153,6.0
21154,2.0
21155,6.0
21156,6.0
21157,4.0
21158,7.0
21159,4.0
21160,2.0
21161,8.0
21162,6.0
21163,5.0
21164,2.0
21165,3.0
21166,8.0
