id,Danceability
18405,3.3885120128556245
18406,3.2807991947094153
18407,4.370260160055006
18408,4.72549036460436
18409,5.297764588373373
18410,7.471758768690348
18411,4.018058791447827
18412,5.168364557378253
18413,6.521689719543473
18414,5.335256314946566
18415,4.165463760283682
18416,4.611288136352255
18417,4.6366326345383495
18418,1.3765311600872618
18419,0.9635221772323755
18420,0.244404890464991
18421,0.5187028898813555
18422,1.7025221832257031
18423,1.6187010590567068
18424,0.1491396206934279
18425,-0.042981791043805624
18426,1.011317527108616
18427,0.07111684571922158
18428,0.2433160815687379
18429,4.995202161579645
18430,5.331648022793022
18431,3.3119112560188673
18432,2.47536274865801
18433,2.9468132592383887
18434,3.4879187652856944
18435,3.54521565860061
18436,0.9407895286553939
18437,3.1973218325169643
18438,1.7237095613927982
18439,3.5442840790132326
18440,2.3381958443670903
18441,4.030067120968028
18442,3.4146915339286585
18443,5.907169444930617
18444,1.6992020750566588
18445,3.3860200801715292
18446,6.803392873295177
18447,5.092237804743506
18448,6.735635809121684
18449,5.503252922405333
18450,4.010514470664194
18451,4.235896458076662
18452,5.44942145623765
18453,6.915886261185363
18454,4.8180848561792
18455,4.616878283584157
18456,5.680340936973095
18457,4.434013316680708
18458,5.625291820612027
18459,2.956189648420344
18460,2.371288415845154
18461,5.811591175432942
18462,5.602303769321094
18463,4.851511798462583
18464,6.524451705468183
18465,4.5593181581602
18466,1.9742315749798949
18467,1.725248817363066
18468,1.7662410692287756
18469,5.410138938146692
18470,4.480332470050793
18471,2.715574836409363
18472,4.865830014022918
18473,3.500925638204122
18474,4.292485966922838
18475,2.5479270051847447
18476,2.7118206996305902
18477,4.13751140898988
18478,2.5397341784162606
18479,3.502199049780571
18480,6.816323079700398
18481,6.7624955677886165
18482,3.7477461271280985
18483,4.953452867401117
18484,6.1157166784434445
18485,7.773500372353713
18486,4.191607943433909
18487,2.5660133143755597
18488,3.1465111354165956
18489,4.068937727243622
18490,6.420339897635702
18491,2.7848963038883237
18492,4.51167966296573
18493,3.50682861026847
18494,6.623130340410975
18495,3.8995477516891617
18496,7.0297711845566875
18497,3.4691228676912256
18498,3.1119463167043513
18499,7.574493899455735
18500,3.7055674019953315
18501,3.867741993969294
18502,3.6331287858471613
18503,3.0161232591762612
18504,4.835305085460556
18505,6.040655959255371
18506,6.419995895251386
18507,3.8379875198523035
18508,6.1689185615100355
18509,4.858787744438495
18510,5.64037530339923
18511,6.27032718022259
18512,5.2145785275483325
18513,5.364137847909484
18514,6.640673229335994
18515,1.1128819081704509
18516,3.8474015223078877
18517,2.499937867897913
18518,4.476504728801507
18519,3.869139940102414
18520,6.856070002193257
18521,5.7497942697216295
18522,3.0705692898155945
18523,4.31719869382039
18524,1.9283787926110707
18525,2.092966275511995
18526,3.8680154600808883
18527,5.554401790977789
18528,5.980799706089413
18529,5.411942255795963
18530,3.3729864738691293
18531,3.109792093955176
18532,5.554098677040602
18533,5.454881488311407
18534,4.796924830507392
18535,2.8870831860105817
18536,5.743521732751304
18537,1.6806413711231454
18538,6.618343251910891
18539,7.181923818195086
18540,1.826518169160447
18541,3.4953481522086736
18542,3.4000537006225224
18543,5.450876893574514
18544,4.667857522260721
18545,1.4510641299782896
18546,2.1776835920113666
18547,4.808975405847965
18548,2.64132941747258
18549,2.060225685432719
18550,2.296978193186462
18551,0.6828839039195564
18552,2.1647577644696288
18553,1.2511331328297597
18554,0.8226875693653822
18555,2.450324234028849
18556,3.681917135299236
18557,1.2379301501187219
18558,4.140163879247956
18559,4.031285720905971
18560,5.637714009620593
18561,2.2802630638760277
18562,6.418390513552447
18563,4.275261442933106
18564,5.945323103359942
18565,4.144244743815341
18566,7.010183842277079
18567,4.181112549992246
18568,6.644006549697112
18569,3.8048306976796726
18570,7.074830279656776
18571,4.652401642053565
18572,4.203575858597098
18573,6.049768983354124
18574,4.3866027091532205
18575,5.585362073290455
18576,4.8286401518395525
18577,3.285227223631787
18578,6.005510091664822
18579,5.8301967587448775
18580,6.1429536107822775
18581,2.1716479519604808
18582,2.540572731351928
18583,5.255276347632417
18584,4.177791059679791
18585,3.966777945911098
18586,2.572743225795018
18587,3.8338161726756947
18588,5.27263501396282
18589,2.7515385753735977
18590,3.083513098263963
18591,3.785287198741215
18592,2.4673750247011927
18593,2.5964609127140355
18594,0.6026181788055428
18595,2.4475278873598243
18596,0.9422466977756777
18597,1.4430453135373447
18598,2.142217919879937
18599,2.308246136373708
18600,3.688659502006641
18601,4.513001821513359
18602,4.05753085570448
18603,3.182024439863534
18604,6.0177504999509495
18605,6.6095686409502505
18606,4.797611126862695
18607,2.2481063599967284
18608,5.397221653084535
18609,3.980247671331287
18610,4.48473756190754
18611,2.134394786940339
18612,4.026245582945658
18613,1.4294360072297554
18614,5.401871238760775
18615,2.962280284520217
18616,0.5974594087854406
18617,4.575573736748074
18618,4.643701155588881
18619,3.385640228370601
18620,4.08239937877417
18621,3.455167244644805
18622,2.134092241017597
18623,4.452219329121649
18624,1.9187676976963528
18625,4.502224935516676
18626,0.8745522612445891
18627,4.3788893034951455
18628,2.4659485199528626
18629,1.999029513635559
18630,6.072977501931538
18631,3.9584117853508816
18632,2.3496209157295143
18633,1.5045592268184314
18634,6.177664417507828
18635,4.838140745690167
18636,5.008199444820536
18637,1.9838480624214352
18638,0.5731857126006786
18639,4.64226732465283
18640,1.8756416624190901
18641,2.6539867512310806
18642,5.0172528393497
18643,1.6594494250839587
18644,5.165018466640251
18645,2.7533204721436015
18646,3.476787998647282
18647,1.7889904853106426
18648,1.3938027262289587
18649,2.255835104054211
18650,2.4736611522087903
18651,1.1190475858097804
18652,3.523928323776405
18653,3.257683333097593
18654,5.180067331698249
18655,6.197162558636448
18656,6.745120273192578
18657,2.3761729184241265
18658,5.483087004238865
18659,4.662087782034647
18660,4.45728663081733
18661,4.310821473335366
18662,6.434618667551237
18663,6.492967364413858
18664,4.8649998304664015
18665,3.8007314547469067
18666,5.411694184244427
18667,3.441686262311463
18668,4.988014522379852
18669,2.9648908101800533
18670,1.6314733444723986
18671,4.63668140034506
18672,1.9961319717672557
18673,5.9805197858097365
18674,3.7592704649648585
18675,2.7672042510592028
18676,2.1739248389165415
18677,2.5635123952153696
18678,5.0955919308428665
18679,3.568318425383277
18680,3.0132773140940605
18681,3.063574374653997
18682,0.8808195858135228
18683,3.6411217312406996
18684,5.923195204235502
18685,2.9581405638454257
18686,4.881822905765896
18687,3.7010073072187146
18688,3.642503013917186
18689,1.97312291219122
18690,2.512699065548715
18691,6.632526332371645
18692,4.334206747000036
18693,1.1039492522737986
18694,5.02596283481164
18695,2.1438989945172793
18696,2.4104535564884646
18697,2.076339078651955
18698,3.1624230700456923
18699,3.0247335461363085
18700,4.622741626379754
18701,5.189147500330097
18702,5.443170133674429
18703,3.9655546529783563
18704,3.6054411859562197
18705,2.5935951708816547
18706,4.783314293281365
18707,1.0464940521135357
18708,4.297179562098744
18709,1.6169055103346142
18710,4.022433861091272
18711,3.0601523628706215
18712,3.22904314097562
18713,3.555820222082915
18714,6.033124681794732
18715,4.61704756516371
18716,3.7351770274003595
18717,4.043926787340301
18718,6.0011001721904575
18719,2.9260949115000434
18720,1.28994394787233
18721,4.823477394533508
18722,2.459349434717235
18723,4.673536225659009
18724,4.627411084131746
18725,5.642457030402044
18726,5.524724263489722
18727,7.4414372910799775
18728,7.723406700103127
18729,7.705185223053142
18730,8.592140799660093
18731,6.542674383312662
18732,6.249720083707861
18733,7.573303804695864
18734,4.882138252180752
18735,4.449874369886762
18736,4.016514510221784
18737,5.079892451706746
18738,4.890800284446546
18739,5.914461737336308
18740,5.001207186106913
18741,4.262157782110096
18742,4.735644051400086
18743,4.292442767195587
18744,5.041682728585354
18745,2.460997530372926
18746,4.998707093535064
18747,3.4201951835616393
18748,4.395366978264556
18749,4.970935324615572
18750,5.207262645056629
18751,5.257203541909587
18752,0.7023359614943431
18753,1.4355656872320033
18754,0.33683433164350485
18755,1.9497704167109804
18756,2.2478767608340675
18757,3.6613273357898684
18758,0.7100935284779856
18759,3.734453217395727
18760,5.932966453627638
18761,4.5021495261375435
18762,7.350127630239303
18763,2.6343353343355607
18764,6.721335237534519
18765,4.365161612576728
18766,3.948166085175989
18767,6.699218689842669
18768,1.9928049375462689
18769,3.1871040779872306
18770,5.748291867757081
18771,5.532601096173787
18772,5.016024345606642
18773,5.977874636728073
18774,3.49008227671592
18775,4.102439686317793
18776,0.6845807690870519
18777,6.3390110816881995
18778,5.379189436833065
18779,6.236653990806271
18780,7.129515637626695
18781,5.43823957764009
18782,5.460187849963031
18783,4.992313004542113
18784,2.901371497337019
18785,4.535505230386092
18786,5.259909789022531
18787,7.3615345507862076
18788,5.56361255840859
18789,6.845992173051764
18790,3.4485184081301963
18791,7.440158412321381
18792,5.1801508464654695
18793,3.8900249821454116
18794,7.3342440979555645
18795,4.326026689814718
18796,5.499119263556543
18797,3.8048470992074805
18798,6.069081222888447
18799,2.373185130566577
18800,5.474975103362532
18801,4.657638647294114
18802,4.9998672761323375
18803,5.084506327762851
18804,4.645725025189505
18805,4.4640478224422635
18806,3.460073698509049
18807,2.540378650860193
18808,1.606948698553348
18809,1.1633332958083513
18810,4.641957372921583
18811,4.335511529950676
18812,0.4788482752129518
18813,2.954466950765073
18814,1.1758030698124875
18815,7.4236334311794545
18816,5.0282882624120395
18817,1.7959658507018013
18818,4.264393609463697
18819,4.763593539520744
18820,1.3165529857008553
18821,4.481084462847039
18822,4.773755930511524
18823,3.489324418693405
18824,4.278893080265775
18825,6.650443087340634
18826,5.274893296152726
18827,4.766180531216242
18828,6.309096455138304
18829,0.30252854515665634
18830,5.506381652262375
18831,3.247188358374801
18832,3.3922547733628834
18833,7.239488020138877
18834,6.243828162265905
18835,6.257718944643287
18836,5.4756230266100765
18837,5.373471140741526
18838,8.37952492273132
18839,4.479230716096096
18840,6.263716713670452
18841,5.691850771665608
18842,4.209097948933159
18843,6.326888162152389
18844,5.982395023421918
18845,-0.19633950841553313
18846,1.1296436987531921
18847,0.9240111890162342
18848,1.4591751294794586
18849,1.1862211397262132
18850,-0.8554701500405577
18851,0.01366634614924647
18852,0.5219044397518419
18853,0.21511268377538284
18854,0.32343140856054364
18855,3.5251974717187586
18856,1.7436079373611337
18857,3.854475924995797
18858,3.101889130047203
18859,1.670231992126832
18860,2.210903444204449
18861,2.595121233637901
18862,3.4227888283388377
18863,1.9554805161403217
18864,2.355912427527601
18865,7.0723775836378495
18866,5.176288163530408
18867,7.428436215992401
18868,5.132279296716399
18869,6.373966427393078
18870,6.599307013766299
18871,6.42271226675491
18872,7.59585965653481
18873,6.561209781385756
18874,7.838542002142354
18875,7.901363327857557
18876,4.933566727295188
18877,8.435698816724772
18878,7.81889581551194
18879,7.05131382081947
18880,7.827106061249163
18881,5.2637116331612575
18882,6.461589637694571
18883,5.2784497647287445
18884,4.375572433809402
18885,5.437910059191322
18886,6.656425669707958
18887,5.597293062964542
18888,6.622509021191292
18889,3.003992661106144
18890,2.550869473407535
18891,6.508699685947979
18892,4.2370279743206085
18893,5.591454371227965
18894,2.053334439451458
18895,0.8140157097393836
18896,4.217967226728209
18897,4.770901366766843
18898,3.314293372920149
18899,3.133299151759103
18900,5.05645441004286
18901,3.3119032264367756
18902,2.7449731106858275
18903,1.6554408462269403
18904,2.63284702507306
18905,3.0467226937751866
18906,0.05797302326809862
18907,-0.5380688759081313
18908,-0.45488807301395157
18909,-0.0750063603279902
18910,1.4488529556932752
18911,1.5598811328312439
18912,-0.05232424569446415
18913,-0.012368138595232158
18914,0.7220559381701999
18915,-0.2842725210324356
18916,4.824947863613216
18917,3.8812928114534326
18918,4.451427205629417
18919,2.3954482324346498
18920,7.560535881181672
18921,5.991277097643425
18922,3.296969579426059
18923,4.939990931345062
18924,2.8535072390166056
18925,4.308965316218871
18926,2.0345932133819242
18927,3.5975887076192308
18928,2.6504070000821067
18929,1.315633258353954
18930,3.681053246523114
18931,4.161255466528695
18932,3.2282322475291996
18933,4.483171944045586
18934,5.416125685627386
18935,8.664211046616328
18936,5.3382845027033445
18937,3.942222425998382
18938,7.908439445543938
18939,3.265249726628678
18940,1.787359416092675
18941,4.650728628533141
18942,4.035606426710676
18943,6.141823065611279
18944,4.64586511261171
18945,5.977390797647501
18946,5.82560935669333
18947,6.7173503859226855
18948,7.300845988591735
18949,5.832526568927487
18950,5.63538880645917
18951,6.642559964476415
18952,6.682479377219035
18953,2.7399922927819453
18954,5.376319330145441
18955,5.27506888914925
18956,5.99064886977058
18957,5.214393024676712
18958,4.201708790439635
18959,2.578384900336762
18960,4.53931221741473
18961,3.4715749959426727
18962,2.3111442291970423
18963,4.6534728473420115
18964,2.534472651973791
18965,3.6686154507404645
18966,3.8506975589194994
18967,4.963084526823721
18968,3.718012268296795
18969,2.9253228595391283
18970,1.5332375132250675
18971,6.184425225515929
18972,6.279556064267213
18973,6.52175961293619
18974,6.2710832060457795
18975,4.595186012939335
18976,4.9903583452432025
18977,4.877646377270378
18978,5.951356830120939
18979,4.612170523942689
18980,2.7943072697334124
18981,4.957569742798867
18982,3.9018821524543523
18983,4.9417181578559015
18984,5.226223122167057
18985,7.427976703015845
18986,6.757830922855726
18987,7.405371383796998
18988,4.419740593653859
18989,6.685324289857486
18990,4.621003390074689
18991,3.9916731629018534
18992,2.4581900944348027
18993,4.821074911570967
18994,4.054826694635176
18995,4.105581966000135
18996,4.279089438324627
18997,4.642522194107486
18998,5.93290749549352
18999,4.240894497060975
19000,4.731269942322117
19001,3.086493424797722
19002,5.482574732995313
19003,2.5015911588778845
19004,3.5300961205102483
19005,4.5685258012745775
19006,4.843732078348947
19007,4.430464611388385
19008,1.7764459325240975
19009,4.687253228711171
19010,5.3205509757565785
19011,3.2037382756366477
19012,3.980248484649542
19013,3.6019054000228157
19014,4.815754165024147
19015,3.949184167669635
19016,4.726719362408617
19017,4.382183502230961
19018,2.552245643093352
19019,3.976557969199825
19020,2.4517222757715027
19021,3.2660606494859055
19022,5.5727374648689905
19023,1.5473639703684636
19024,6.29381262525188
19025,2.6977457684778163
19026,3.12208514724449
19027,4.073489118387612
19028,2.99564273551112
19029,5.690171825647067
19030,2.321456656480293
19031,1.533889722355233
19032,1.5419001056170316
19033,4.387165681913485
19034,5.098484040080117
19035,3.550458366553528
19036,2.3419952840287963
19037,3.6566890748663683
19038,4.299963974329092
19039,2.669503203816202
19040,3.6195915556299534
19041,2.170654282200019
19042,4.305450582385995
19043,1.102714929272881
19044,4.128333627184503
19045,4.753873682654737
19046,2.8829633743353353
19047,5.737438296634132
19048,1.925028081590957
19049,4.263686593846144
19050,0.5512456296048672
19051,3.399244401593188
19052,3.5705524014986443
19053,2.337969793639762
19054,2.3486437099893056
19055,3.6451344656019122
19056,4.3015747882325295
19057,1.6314076691728334
19058,4.197991320491375
19059,3.4625891075836868
19060,3.9113356779531037
19061,6.079122971508665
19062,3.467707056682457
19063,7.287556514671479
19064,3.999329082205713
19065,3.544706788958527
19066,2.829554024943708
19067,3.107909573991503
19068,1.888061945425204
19069,2.1263347461241526
19070,1.3631467775929103
19071,5.6819333162524925
19072,4.912833984027911
19073,0.03985328038753044
19074,1.1651937006066213
19075,5.045381493292602
19076,4.928859484152682
19077,2.315104687680864
19078,0.671391699984526
19079,0.8509078855553603
19080,4.3874004795771935
19081,1.0271296826222849
19082,2.3435112135195033
19083,5.447627335317708
19084,4.9025303071953
19085,3.5427395097868297
19086,1.6849657037290924
19087,1.0104247778022741
19088,4.766951425150451
19089,3.902461090772593
19090,5.278440600581237
19091,3.683191097370107
19092,3.690502456442312
19093,1.8009089518067751
19094,3.128987777085418
19095,3.3574861113418653
19096,3.160774620917802
19097,3.2371036805159785
19098,3.277309632906463
19099,4.196618482569431
19100,3.3376022305254995
19101,3.2382257470811924
19102,1.0528222915254246
19103,4.138708232369435
19104,4.007709018378635
19105,3.004142403191569
19106,4.244533662982291
19107,1.8033435186990978
19108,1.3588268948252373
19109,2.296147431270255
19110,2.8926134756891524
19111,3.2532019561261736
19112,4.961012948779362
19113,2.471614269294227
19114,3.790302441868773
19115,2.9052976808747872
19116,3.0494417160710405
19117,2.9583013178023796
19118,3.5067660735633353
19119,2.874259819468872
19120,4.1978955745026765
19121,3.811612171868627
19122,1.2144156256902194
19123,2.8342931244762593
19124,3.1415219837189836
19125,4.163609675344403
19126,1.647044886965911
19127,1.2709080960981556
19128,1.7529170683996593
19129,2.5780607296435467
19130,3.158947138679792
19131,2.314104904332866
19132,3.0884078826609094
19133,2.8455381962645143
19134,2.0655791548799014
19135,6.105515271739429
19136,5.584861999389231
19137,4.887296895112953
19138,1.243587200184505
19139,1.5200804258075262
19140,1.2892281888086572
19141,5.050231620326637
19142,4.420670639099877
19143,3.454276122477671
19144,2.729218937363945
19145,6.453735538969287
19146,1.866501478738226
19147,3.6859411531312865
19148,5.053626705161298
19149,3.587940477666359
19150,5.794016025588999
19151,5.0479557669215485
19152,4.070963502218431
19153,4.897893442581587
19154,3.5573152099286656
19155,5.628099318910756
19156,5.911801226900896
19157,2.2331104841709313
19158,4.201361528704575
19159,6.661887810067169
19160,5.258890468453905
19161,4.9346998213641085
19162,6.058213323539882
19163,5.000763771817321
19164,-0.005471282654094613
19165,0.7961470427312046
19166,0.8583282341549038
19167,1.0738673160297565
19168,2.2128255792187503
19169,1.682984561640935
19170,2.8273736403528393
19171,1.7135599582674887
19172,4.791461569707735
19173,5.271642639272297
19174,5.4966241759757954
19175,3.753555046041226
19176,4.63606908082895
19177,4.993868601721478
19178,4.178565447115242
19179,2.262330955464037
19180,4.82994167837216
19181,4.845341120330886
19182,5.706123163266395
19183,4.295615056865695
19184,0.8472700034549348
19185,3.4231046635385747
19186,3.862192717327398
19187,4.196748423786858
19188,6.496632198260612
19189,6.053642776662657
19190,5.537962965034836
19191,3.387400856372754
19192,5.076858688084435
19193,2.525936408718772
19194,6.642764502215836
19195,4.813072041549761
19196,3.141914487540336
19197,4.73492546995801
19198,3.1206149156280456
19199,6.1727205126511935
19200,5.274887739323788
19201,5.204422473184831
19202,3.1749330022053406
19203,5.6991334324378435
19204,4.974447107909816
19205,6.0863456709424355
19206,4.892611330928816
19207,4.57019392148469
19208,3.96095022191606
19209,4.301390075063094
19210,5.635178239670245
19211,6.06253894485169
19212,2.312971390654824
19213,3.1558886784164937
19214,6.51253357597899
19215,2.4500665524202403
19216,2.556925362418759
19217,5.117608643529851
19218,7.238348285660059
19219,6.313908212964894
19220,4.42220193900162
19221,3.1201091059020203
19222,5.958690177250461
19223,4.076743211144087
19224,5.254946560227774
19225,3.4284492301160028
19226,5.395632846547452
19227,3.5360921156100193
19228,3.819598379100719
19229,4.012521735466475
19230,3.4326006426593048
19231,4.091176839297341
19232,2.932519535883018
19233,5.612681177779909
19234,4.318753959240171
19235,4.69462792405696
19236,3.3543943241616083
19237,3.427992321727137
19238,4.907676207194568
19239,2.878806279598742
19240,2.3764671883543516
19241,2.3702208456179745
19242,3.5545636323842027
19243,7.059106872274492
19244,5.383768300595432
19245,3.4019865223111188
19246,6.210729117255123
19247,4.605986171032799
19248,4.731790061057838
19249,5.719498587825232
19250,4.0798117832306415
19251,2.758894542792649
19252,0.8923953072365737
19253,5.196177610055082
19254,4.561380649726084
19255,5.4606016170048965
19256,3.3594795111950777
19257,2.5137549188724515
19258,2.6953411313079227
19259,6.855112655735114
19260,3.939098674733349
19261,4.465189224754526
19262,6.868332250957874
19263,2.5138528038657917
19264,6.807968125583305
19265,5.268928413353898
19266,2.2605905476356707
19267,4.766685383539588
19268,7.181504186410451
19269,2.624814754221001
19270,4.714815693792654
19271,5.7496157616558214
19272,3.437347351562066
19273,6.0391771637738785
19274,5.867271615938815
19275,3.827505803578767
19276,2.6320547812211306
19277,2.2375080284190605
19278,4.7368960920717935
19279,6.24347935372693
19280,3.4154835513413078
19281,5.495573568032605
19282,4.070846013978371
19283,4.487238341572028
19284,6.410160932260496
19285,6.575424890411861
19286,5.681902980801689
19287,4.399203274428649
19288,6.44119616758005
19289,3.0595393959716426
19290,2.8348705563074126
19291,3.4014025408078097
19292,5.941208137403186
19293,3.012080063136765
19294,7.183396729970486
19295,3.917264344380698
19296,4.075716461083056
19297,3.580725762981225
19298,3.51485480155007
19299,6.919730973218027
19300,4.730894682930344
19301,1.1757423942018577
19302,5.264753249955733
19303,2.55743177852143
19304,5.636220844264446
19305,4.161563251233662
19306,5.031309573818055
19307,2.236159656133929
19308,5.02198004536212
19309,4.48234998105284
19310,2.389155428917492
19311,1.4388408991111379
19312,5.5076870909146365
19313,8.608274205242006
19314,4.296389920684614
19315,5.042790218353133
19316,6.101453521261275
19317,5.088642052714074
19318,3.797055606227174
19319,2.7853432543963983
19320,5.099950044326362
19321,3.478471743893386
19322,3.6277610203179553
19323,3.085690389068116
19324,3.167038178339691
19325,5.601408252262789
19326,4.934748419604786
19327,4.090310144018992
19328,3.5460261151417276
19329,4.2397105732833795
19330,4.3874789148409805
19331,4.653530724508435
19332,1.870592656597477
19333,2.544004091629453
19334,6.041427937328313
19335,4.489159741525354
19336,5.518663611927193
19337,4.75752058380204
19338,5.16840527544784
19339,3.5723141921543036
19340,2.678109352870455
19341,6.888709612644266
19342,4.405336402725751
19343,4.643772969385121
19344,2.160586728654137
19345,4.372181621997829
19346,4.061098764222179
19347,2.8267286308857997
19348,5.027244784743854
19349,6.744067370895887
19350,2.7334950167772116
19351,4.538938095532159
19352,4.564058771180763
19353,5.463633499274506
19354,5.949809651765602
19355,6.139406032415355
19356,1.8326489081284347
19357,5.836435533139419
19358,3.113758757685159
19359,4.264773228522115
19360,3.437620190924404
19361,1.0489375854647924
19362,6.473270666236911
19363,5.148452491099814
19364,4.981357176483314
19365,3.119311456023745
19366,3.191444873958318
19367,4.305215026891179
19368,3.174431911555667
19369,3.167083925730477
19370,4.651985278735837
19371,5.541722707476171
19372,6.39925166721846
19373,4.8333244816787895
19374,3.5152409657173673
19375,5.769721896330825
19376,3.7738614856758166
19377,6.8177603915531195
19378,2.679167185286932
19379,6.564234640581665
19380,3.550337792371543
19381,7.303905867460048
19382,4.260930273028155
19383,2.829988446127626
19384,1.7234968741244272
19385,4.307967467280242
19386,2.52889785123316
19387,5.7150557838285305
19388,5.203508004624775
19389,4.66600521361241
19390,3.58363758696422
19391,5.013522832735542
19392,5.529068937638113
19393,2.5317861633108723
19394,2.42193287559533
19395,5.029477323210094
19396,5.214656471678832
19397,4.4543085718520175
19398,5.9049365063862105
19399,5.5810088503443875
19400,5.413985693255521
19401,4.714276428701244
19402,5.051141601071306
19403,6.437829214810553
19404,4.207325896211909
19405,5.308380556901299
19406,3.3336092042929213
19407,4.583932718170789
19408,7.040365875640506
19409,4.222350861246375
19410,4.414644647193258
19411,4.463420110842316
19412,4.0636250771645255
19413,4.218871084254422
19414,4.750480130406137
19415,4.353930026211205
19416,1.9816680276586196
19417,6.296987166446538
19418,5.559187622180913
19419,5.956491955989202
19420,5.461845039494536
19421,3.0664497061187896
19422,6.057485659311625
19423,5.3174850792294945
19424,5.262150313275842
19425,4.577745990114854
19426,3.3533111749102327
19427,5.293139590190431
19428,5.539373741068525
19429,6.204289937103929
19430,6.838688123660378
19431,3.224669678217139
19432,3.1073839426803738
19433,4.245084477437514
19434,3.4868600997741552
19435,3.260685397776582
19436,3.991302963295027
19437,3.8813211895293707
19438,4.426561000410929
19439,5.265112213149812
19440,5.273503029372327
19441,2.4965545186103997
19442,1.8260931813718593
19443,5.525946948966544
19444,4.6748291535052795
19445,1.0954441716709271
19446,5.753133682009101
19447,4.73779178838128
19448,3.960495867968958
19449,3.9960828860337365
19450,6.799538511705322
19451,1.8795867356206284
19452,4.959529374233831
19453,4.134130429441183
19454,2.494742972755207
19455,5.253683994704101
19456,3.8305111178940305
19457,7.2030746892950495
19458,3.7709046079102477
19459,3.737707470507852
19460,5.016462541370357
19461,5.374969095707993
19462,3.8954349710845424
19463,2.9443900078666365
19464,4.585302705361158
19465,5.676902406539568
19466,5.229704890356102
19467,5.578273543267807
19468,4.5832878965474135
19469,5.102552454473524
19470,3.9708658657950395
19471,6.867895808095938
19472,2.7714017669595714
19473,5.583319622254497
19474,6.261113460211701
19475,7.1798501809462465
19476,1.5502952037606779
19477,6.1482476282476535
19478,6.360645753243204
19479,1.9511824293236724
19480,2.125429129318766
19481,1.3804694042263597
19482,3.762665166549322
19483,6.6019258501242275
19484,5.093139425066181
19485,4.590379619046888
19486,7.164912069927427
19487,4.9654480400818475
19488,7.162482960432106
19489,4.623981479716671
19490,8.25770952303226
19491,4.623570335894295
19492,5.745585142216183
19493,6.224120923625246
19494,5.858136992238227
19495,5.721860973439048
19496,6.14389919611565
19497,4.767636809979341
19498,6.958129344546615
19499,1.0056299367509125
19500,6.052795860753656
19501,5.814048213927431
19502,3.7792101443211648
19503,2.884831199913959
19504,3.24254367489187
19505,3.1481220086018276
19506,7.207140472975207
19507,3.7596161772444185
19508,4.7872634677529895
19509,2.514798778485618
19510,4.5828929155023035
19511,4.563854376539688
19512,4.590451605910282
19513,5.018907756231603
19514,4.991455958365333
19515,2.6450021925438736
19516,4.787082853010758
19517,5.166402115075354
19518,5.759969863370143
19519,5.315004375138509
19520,7.195023984120561
19521,2.982806459866618
19522,5.402741233016658
19523,4.250624805958321
19524,3.0268119361602284
19525,4.807864679700989
19526,5.0149517672552415
19527,6.669169752027538
19528,4.21626425359915
19529,5.860722129068758
19530,5.797903051058187
19531,3.5767814231043746
19532,5.969146985863177
19533,3.3243599435887754
19534,5.617512172903031
19535,3.796371340845788
19536,2.7713701853508756
19537,4.839996722434404
19538,3.3499196132216094
19539,5.018341930799555
19540,3.8644493064676575
19541,3.8947953914496933
19542,4.389152532808845
19543,3.6554258500549692
19544,5.363433965696068
19545,4.601704953368106
19546,1.9147311855842657
19547,3.654695947652576
19548,6.180112603866922
19549,5.14680482847542
19550,3.8444919104273056
19551,3.4253238057079503
19552,5.20635087425602
19553,1.9200783369988368
19554,4.559032962144626
19555,5.28651853868035
19556,6.357563210715497
19557,5.8325560383647455
19558,3.5329049251882774
19559,5.228577633643199
19560,5.095064247200525
19561,3.84026976043726
19562,4.481323184296251
19563,2.4470942973254797
19564,4.858730834943158
19565,2.5482246175458014
19566,4.410113313834887
19567,5.007993348751575
19568,3.1803295239918117
19569,6.585881404174472
19570,5.144766492707397
19571,3.2526650687564502
19572,3.2010844439045103
19573,6.896420372143917
19574,2.922325398994374
19575,6.105852697885868
19576,6.609812926892311
19577,4.207032947091532
19578,3.3424909969016228
19579,2.493196070464161
19580,3.7204535671659458
19581,2.1751680333373926
19582,5.838487126772601
19583,5.132694199534433
19584,3.9317528970442854
19585,3.225496661757144
19586,4.797687305895773
19587,2.7788595172012722
19588,6.045985545626164
19589,4.119754892608209
19590,4.919067232279184
19591,6.494161771276552
19592,4.706043893590304
19593,4.195277871660493
19594,4.96071218608436
19595,5.064089947927497
19596,1.7309125013133149
19597,1.5384165084190538
19598,1.99988537477351
19599,2.5023065294676696
19600,3.291822838616087
19601,3.11624465991328
19602,1.1595986151904885
19603,5.5544037360610385
19604,3.088559556631935
19605,6.589283944760709
19606,5.768856061247366
19607,6.523661448352892
19608,5.619755658481803
19609,6.748099271297529
19610,5.007395231646141
19611,3.0652967586807924
19612,6.1619161360405235
19613,5.920508788832676
19614,2.9191740949257956
19615,4.509275474418871
19616,4.504198390522205
19617,6.0918994651289955
19618,2.286979601826391
19619,5.63633767028814
19620,1.8138266615354053
19621,3.521833969052239
19622,4.14965927902929
19623,1.2143244610683392
19624,3.644120018079889
19625,3.08327621473908
19626,3.122721293151318
19627,5.785927562721031
19628,5.740647216447909
19629,5.941235886577989
19630,5.806276253960184
19631,5.751085498072101
19632,6.880962868236631
19633,5.426182121304721
19634,3.4490740737195096
19635,6.1032856393594415
19636,4.247398618829377
