id,Danceability
19168,1.0
19169,1.0
19170,3.0
19171,2.0
19172,3.0
19173,3.0
19174,4.0
19175,2.0
19176,3.0
19177,3.0
19178,3.0
19179,3.0
19180,3.0
19181,3.0
19182,3.0
19183,2.0
19184,2.0
19185,2.0
19186,3.0
19187,3.0
19188,4.0
19189,4.0
19190,2.0
19191,2.0
19192,5.0
19193,2.0
19194,3.0
19195,2.0
19196,2.0
19197,4.0
19198,3.0
19199,5.0
19200,4.0
19201,4.0
19202,3.0
19203,4.0
19204,4.0
19205,5.0
19206,4.0
19207,3.0
19208,2.0
19209,3.0
19210,5.0
19211,3.0
19212,4.0
19213,2.0
19214,4.0
19215,1.0
19216,3.0
19217,4.0
19218,6.0
19219,6.0
19220,3.0
19221,3.0
19222,5.0
19223,4.0
19224,3.0
19225,3.0
19226,3.0
19227,3.0
19228,2.0
19229,3.0
19230,3.0
19231,3.0
19232,3.0
19233,5.0
19234,1.0
19235,3.0
19236,2.0
19237,3.0
19238,3.0
19239,3.0
19240,3.0
19241,3.0
19242,3.0
19243,5.0
19244,5.0
19245,2.0
19246,4.0
19247,3.0
19248,2.0
19249,3.0
19250,3.0
19251,2.0
19252,1.0
19253,5.0
19254,4.0
19255,3.0
19256,3.0
19257,3.0
19258,2.0
19259,5.0
19260,3.0
19261,3.0
19262,3.0
19263,2.0
19264,5.0
19265,3.0
19266,3.0
19267,3.0
19268,5.0
19269,2.0
19270,4.0
19271,3.0
19272,3.0
19273,5.0
19274,5.0
19275,5.0
19276,2.0
19277,2.0
19278,5.0
19279,4.0
19280,3.0
19281,3.0
19282,2.0
19283,4.0
19284,5.0
19285,4.0
19286,5.0
19287,3.0
19288,3.0
19289,2.0
19290,3.0
19291,5.0
19292,3.0
19293,2.0
19294,4.0
19295,3.0
19296,3.0
19297,5.0
19298,2.0
19299,5.0
19300,3.0
19301,1.0
19302,2.0
19303,2.0
19304,3.0
19305,3.0
19306,4.0
19307,2.0
19308,4.0
19309,3.0
19310,2.0
19311,1.0
19312,3.0
19313,6.0
19314,3.0
19315,3.0
19316,4.0
19317,4.0
19318,4.0
19319,2.0
19320,3.0
19321,1.0
19322,3.0
19323,2.0
19324,3.0
19325,4.0
19326,3.0
19327,2.0
19328,3.0
19329,1.0
19330,3.0
19331,3.0
19332,2.0
19333,1.0
19334,5.0
19335,4.0
19336,3.0
19337,5.0
19338,4.0
19339,2.0
19340,3.0
19341,4.0
19342,5.0
19343,6.0
19344,2.0
19345,3.0
19346,3.0
19347,2.0
19348,3.0
19349,6.0
19350,2.0
19351,4.0
19352,3.0
19353,4.0
19354,4.0
19355,3.0
19356,3.0
19357,4.0
19358,3.0
19359,4.0
19360,2.0
19361,1.0
19362,5.0
19363,5.0
19364,2.0
19365,3.0
19366,5.0
19367,2.0
19368,1.0
19369,2.0
19370,2.0
19371,4.0
19372,2.0
19373,3.0
19374,4.0
19375,4.0
19376,2.0
19377,6.0
19378,1.0
19379,6.0
19380,2.0
19381,3.0
19382,2.0
19383,2.0
19384,1.0
19385,3.0
19386,3.0
19387,3.0
19388,2.0
19389,4.0
19390,3.0
19391,5.0
19392,2.0
19393,2.0
19394,2.0
19395,4.0
19396,3.0
19397,4.0
19398,3.0
19399,4.0
19400,4.0
19401,3.0
19402,3.0
19403,3.0
19404,2.0
19405,3.0
19406,2.0
19407,5.0
19408,3.0
19409,2.0
19410,4.0
19411,5.0
19412,3.0
19413,3.0
19414,4.0
19415,4.0
19416,3.0
19417,3.0
19418,5.0
19419,3.0
19420,5.0
19421,2.0
19422,4.0
19423,2.0
19424,3.0
19425,4.0
19426,2.0
19427,5.0
19428,4.0
19429,5.0
19430,3.0
19431,3.0
19432,2.0
19433,5.0
19434,3.0
19435,2.0
19436,3.0
19437,2.0
19438,6.0
19439,5.0
19440,3.0
19441,4.0
19442,2.0
19443,5.0
19444,3.0
19445,1.0
19446,4.0
19447,3.0
19448,2.0
19449,5.0
19450,6.0
19451,2.0
19452,4.0
19453,3.0
19454,2.0
19455,2.0
19456,2.0
19457,4.0
19458,4.0
19459,3.0
19460,2.0
19461,4.0
19462,3.0
19463,2.0
19464,3.0
19465,5.0
19466,4.0
19467,5.0
19468,3.0
19469,4.0
19470,1.0
19471,3.0
19472,2.0
19473,4.0
19474,4.0
19475,3.0
19476,1.0
19477,2.0
19478,5.0
19479,2.0
19480,2.0
19481,2.0
19482,1.0
19483,5.0
19484,3.0
19485,3.0
19486,3.0
19487,4.0
19488,5.0
19489,2.0
19490,6.0
19491,2.0
19492,5.0
19493,4.0
19494,3.0
19495,5.0
19496,5.0
19497,3.0
19498,5.0
19499,1.0
19500,2.0
19501,4.0
19502,2.0
19503,2.0
19504,2.0
19505,3.0
19506,4.0
19507,3.0
19508,1.0
19509,2.0
19510,3.0
19511,3.0
19512,4.0
19513,4.0
19514,3.0
19515,4.0
19516,4.0
19517,3.0
19518,3.0
19519,3.0
19520,5.0
19521,3.0
19522,3.0
19523,3.0
19524,2.0
19525,2.0
19526,3.0
19527,3.0
19528,3.0
19529,4.0
19530,5.0
19531,2.0
19532,6.0
19533,2.0
19534,4.0
19535,3.0
19536,2.0
19537,3.0
19538,2.0
19539,4.0
19540,5.0
19541,2.0
19542,2.0
19543,3.0
19544,5.0
19545,3.0
19546,3.0
19547,3.0
19548,3.0
19549,3.0
19550,5.0
19551,2.0
19552,2.0
19553,1.0
19554,3.0
19555,3.0
19556,4.0
19557,4.0
19558,3.0
19559,3.0
19560,3.0
19561,3.0
19562,2.0
19563,2.0
19564,3.0
19565,3.0
19566,2.0
19567,3.0
19568,3.0
19569,3.0
19570,4.0
19571,4.0
19572,1.0
19573,5.0
19574,3.0
19575,5.0
19576,4.0
19577,4.0
19578,2.0
19579,2.0
19580,3.0
19581,4.0
19582,5.0
19583,3.0
19584,5.0
19585,2.0
19586,2.0
19587,2.0
19588,3.0
19589,4.0
19590,3.0
19591,4.0
19592,3.0
19593,5.0
19594,4.0
19595,3.0
19596,1.0
19597,0.0
19598,2.0
19599,2.0
19600,2.0
19601,2.0
19602,2.0
19603,3.0
19604,3.0
19605,3.0
19606,5.0
19607,5.0
19608,5.0
19609,5.0
19610,3.0
19611,3.0
19612,5.0
19613,3.0
19614,2.0
19615,5.0
19616,3.0
19617,4.0
19618,2.0
19619,4.0
19620,1.0
19621,6.0
19622,3.0
19623,2.0
19624,4.0
19625,3.0
19626,2.0
19627,2.0
19628,4.0
19629,3.0
19630,2.0
19631,2.0
19632,5.0
19633,4.0
19634,4.0
19635,3.0
19636,3.0
19637,3.0
19638,3.0
19639,3.0
19640,2.0
19641,3.0
19642,5.0
19643,3.0
19644,4.0
19645,4.0
19646,3.0
19647,3.0
19648,6.0
19649,2.0
19650,3.0
19651,2.0
19652,2.0
19653,2.0
19654,5.0
19655,4.0
19656,3.0
19657,3.0
19658,6.0
19659,3.0
19660,3.0
19661,3.0
19662,3.0
19663,5.0
19664,3.0
19665,5.0
19666,3.0
19667,6.0
19668,3.0
19669,2.0
19670,2.0
19671,4.0
19672,4.0
19673,2.0
19674,5.0
19675,6.0
19676,3.0
19677,2.0
19678,4.0
19679,3.0
19680,3.0
19681,3.0
19682,3.0
19683,3.0
19684,4.0
19685,1.0
19686,6.0
19687,2.0
19688,2.0
19689,2.0
19690,5.0
19691,3.0
19692,5.0
19693,5.0
19694,1.0
19695,5.0
19696,4.0
19697,3.0
19698,5.0
19699,6.0
19700,4.0
19701,5.0
19702,4.0
19703,2.0
19704,5.0
19705,5.0
19706,4.0
19707,1.0
19708,2.0
19709,3.0
19710,4.0
19711,3.0
19712,4.0
19713,3.0
19714,4.0
19715,3.0
19716,2.0
19717,3.0
19718,6.0
19719,2.0
19720,3.0
19721,5.0
19722,3.0
19723,4.0
19724,5.0
19725,2.0
19726,2.0
19727,3.0
19728,3.0
19729,3.0
19730,3.0
19731,4.0
19732,3.0
19733,2.0
19734,2.0
19735,3.0
19736,2.0
19737,5.0
19738,2.0
19739,6.0
19740,3.0
19741,2.0
19742,3.0
19743,2.0
19744,4.0
19745,3.0
19746,3.0
19747,4.0
19748,2.0
19749,5.0
19750,3.0
19751,3.0
19752,3.0
19753,5.0
19754,4.0
19755,6.0
19756,3.0
19757,3.0
19758,2.0
19759,3.0
19760,2.0
19761,3.0
19762,2.0
19763,4.0
19764,3.0
19765,3.0
19766,3.0
19767,3.0
19768,3.0
19769,1.0
19770,4.0
19771,4.0
19772,2.0
19773,4.0
19774,2.0
19775,2.0
19776,3.0
19777,3.0
19778,2.0
19779,4.0
19780,6.0
19781,2.0
19782,4.0
19783,3.0
19784,3.0
19785,4.0
19786,2.0
19787,4.0
19788,2.0
19789,3.0
19790,1.0
19791,2.0
19792,5.0
19793,3.0
19794,1.0
19795,4.0
19796,5.0
19797,4.0
19798,3.0
19799,5.0
19800,3.0
19801,3.0
19802,1.0
19803,2.0
19804,2.0
19805,1.0
19806,3.0
19807,6.0
19808,2.0
19809,3.0
19810,4.0
19811,2.0
19812,2.0
19813,5.0
19814,3.0
19815,4.0
19816,6.0
19817,3.0
19818,4.0
19819,3.0
19820,3.0
19821,4.0
19822,2.0
19823,4.0
19824,6.0
19825,2.0
19826,2.0
19827,3.0
19828,4.0
19829,2.0
19830,3.0
19831,5.0
19832,3.0
19833,4.0
19834,4.0
19835,1.0
19836,2.0
19837,4.0
19838,3.0
19839,3.0
19840,2.0
19841,2.0
19842,2.0
19843,2.0
19844,2.0
19845,4.0
19846,3.0
19847,3.0
19848,4.0
19849,5.0
19850,2.0
19851,3.0
19852,3.0
19853,3.0
19854,3.0
19855,2.0
19856,4.0
19857,2.0
19858,1.0
19859,3.0
19860,3.0
19861,3.0
19862,2.0
19863,4.0
19864,2.0
19865,5.0
19866,3.0
19867,3.0
19868,7.0
19869,3.0
19870,3.0
19871,2.0
19872,3.0
19873,1.0
19874,5.0
19875,5.0
19876,2.0
19877,3.0
19878,2.0
19879,3.0
19880,5.0
19881,4.0
19882,2.0
19883,5.0
19884,4.0
19885,2.0
19886,3.0
19887,1.0
19888,3.0
19889,4.0
19890,3.0
19891,2.0
19892,5.0
19893,4.0
19894,4.0
19895,5.0
19896,5.0
19897,2.0
19898,3.0
19899,3.0
19900,5.0
19901,3.0
19902,5.0
19903,5.0
19904,4.0
19905,2.0
19906,2.0
19907,4.0
19908,5.0
19909,5.0
19910,1.0
19911,1.0
19912,3.0
19913,3.0
19914,5.0
19915,1.0
19916,5.0
19917,2.0
19918,5.0
19919,5.0
19920,5.0
19921,4.0
19922,4.0
19923,4.0
19924,5.0
19925,4.0
19926,2.0
19927,3.0
19928,2.0
19929,3.0
19930,3.0
19931,3.0
19932,4.0
19933,1.0
19934,3.0
19935,2.0
19936,3.0
19937,2.0
19938,3.0
19939,2.0
19940,2.0
19941,2.0
19942,4.0
19943,2.0
19944,3.0
19945,1.0
19946,3.0
19947,3.0
19948,2.0
19949,3.0
19950,5.0
19951,2.0
19952,2.0
19953,4.0
19954,2.0
19955,3.0
19956,4.0
19957,4.0
19958,5.0
19959,2.0
19960,5.0
19961,5.0
19962,2.0
19963,4.0
19964,4.0
19965,3.0
19966,1.0
19967,3.0
19968,2.0
19969,5.0
19970,2.0
19971,2.0
19972,3.0
19973,4.0
19974,2.0
19975,3.0
19976,1.0
19977,5.0
19978,4.0
19979,2.0
19980,4.0
19981,3.0
19982,2.0
19983,2.0
19984,4.0
19985,4.0
19986,4.0
19987,3.0
19988,4.0
19989,2.0
19990,2.0
19991,2.0
19992,3.0
19993,4.0
19994,6.0
19995,3.0
19996,4.0
19997,3.0
19998,3.0
19999,2.0
20000,5.0
20001,4.0
20002,4.0
20003,3.0
20004,2.0
20005,3.0
20006,2.0
20007,4.0
20008,4.0
20009,3.0
20010,3.0
20011,3.0
20012,4.0
20013,5.0
20014,1.0
20015,2.0
20016,2.0
20017,2.0
20018,4.0
20019,4.0
20020,2.0
20021,2.0
20022,2.0
20023,3.0
20024,2.0
20025,1.0
20026,5.0
20027,3.0
20028,2.0
20029,1.0
20030,2.0
20031,2.0
20032,5.0
20033,4.0
20034,2.0
20035,3.0
20036,2.0
20037,2.0
20038,2.0
20039,5.0
20040,5.0
20041,5.0
20042,5.0
20043,2.0
20044,3.0
20045,2.0
20046,2.0
20047,4.0
20048,2.0
20049,2.0
20050,5.0
20051,2.0
20052,4.0
20053,3.0
20054,3.0
20055,2.0
20056,3.0
20057,5.0
20058,3.0
20059,5.0
20060,3.0
20061,5.0
20062,2.0
20063,5.0
20064,3.0
20065,4.0
20066,1.0
20067,4.0
20068,5.0
20069,3.0
20070,4.0
20071,4.0
20072,3.0
20073,2.0
20074,2.0
20075,5.0
20076,3.0
20077,3.0
20078,3.0
20079,2.0
20080,3.0
20081,3.0
20082,2.0
20083,3.0
20084,3.0
20085,2.0
20086,3.0
20087,1.0
20088,4.0
20089,3.0
20090,5.0
20091,2.0
20092,3.0
20093,2.0
20094,4.0
20095,3.0
20096,3.0
20097,3.0
20098,4.0
20099,2.0
20100,4.0
20101,3.0
20102,2.0
20103,3.0
20104,1.0
20105,6.0
20106,3.0
20107,5.0
20108,5.0
20109,3.0
20110,2.0
20111,2.0
20112,4.0
20113,4.0
20114,4.0
20115,4.0
20116,2.0
20117,2.0
20118,2.0
20119,4.0
20120,3.0
20121,5.0
20122,3.0
20123,4.0
20124,4.0
20125,3.0
20126,5.0
20127,3.0
20128,4.0
20129,3.0
20130,2.0
20131,4.0
20132,1.0
20133,2.0
20134,5.0
20135,3.0
20136,2.0
20137,3.0
20138,3.0
20139,2.0
20140,4.0
20141,3.0
20142,2.0
20143,6.0
20144,4.0
20145,3.0
20146,3.0
20147,3.0
20148,2.0
20149,3.0
20150,3.0
20151,1.0
20152,1.0
20153,2.0
20154,2.0
20155,2.0
20156,1.0
20157,2.0
20158,4.0
20159,2.0
20160,2.0
20161,2.0
20162,3.0
20163,3.0
20164,5.0
20165,2.0
20166,6.0
20167,5.0
20168,5.0
20169,2.0
20170,2.0
20171,3.0
20172,3.0
20173,4.0
20174,1.0
20175,2.0
20176,3.0
20177,5.0
20178,2.0
20179,2.0
20180,5.0
20181,6.0
20182,5.0
20183,3.0
20184,3.0
20185,1.0
20186,4.0
20187,1.0
20188,2.0
20189,4.0
20190,2.0
20191,5.0
20192,2.0
20193,3.0
20194,5.0
20195,2.0
20196,2.0
20197,5.0
20198,2.0
20199,4.0
20200,2.0
20201,2.0
20202,5.0
20203,4.0
20204,4.0
20205,3.0
20206,2.0
20207,1.0
20208,2.0
20209,2.0
20210,3.0
20211,3.0
20212,3.0
20213,3.0
20214,2.0
20215,3.0
20216,2.0
20217,5.0
20218,5.0
20219,3.0
20220,2.0
20221,3.0
20222,3.0
20223,2.0
20224,2.0
20225,3.0
20226,3.0
20227,5.0
20228,1.0
20229,3.0
20230,3.0
20231,4.0
20232,5.0
20233,3.0
20234,3.0
20235,5.0
20236,4.0
20237,3.0
20238,2.0
20239,3.0
20240,2.0
20241,5.0
20242,4.0
20243,3.0
20244,4.0
20245,4.0
20246,4.0
20247,3.0
20248,4.0
20249,2.0
20250,3.0
20251,1.0
20252,6.0
20253,3.0
20254,1.0
20255,3.0
20256,3.0
20257,5.0
20258,3.0
20259,0.0
20260,3.0
20261,3.0
20262,6.0
20263,4.0
20264,3.0
20265,5.0
20266,2.0
20267,2.0
20268,6.0
20269,2.0
20270,1.0
20271,3.0
20272,4.0
20273,3.0
20274,3.0
20275,4.0
20276,5.0
20277,5.0
20278,4.0
20279,1.0
20280,3.0
20281,3.0
20282,2.0
20283,1.0
20284,3.0
20285,5.0
20286,3.0
20287,3.0
20288,1.0
20289,4.0
20290,2.0
20291,5.0
20292,4.0
20293,2.0
20294,3.0
20295,5.0
20296,3.0
20297,4.0
20298,6.0
20299,5.0
20300,3.0
20301,6.0
20302,3.0
20303,2.0
20304,3.0
20305,3.0
20306,3.0
20307,2.0
20308,6.0
20309,3.0
20310,3.0
20311,2.0
20312,4.0
20313,5.0
20314,2.0
20315,2.0
20316,1.0
20317,1.0
20318,4.0
20319,3.0
20320,2.0
20321,3.0
20322,5.0
20323,1.0
20324,1.0
20325,5.0
20326,3.0
20327,2.0
20328,4.0
20329,2.0
20330,4.0
20331,2.0
20332,1.0
20333,3.0
20334,3.0
20335,3.0
20336,4.0
20337,3.0
20338,3.0
20339,5.0
20340,4.0
20341,2.0
20342,3.0
20343,2.0
20344,2.0
20345,3.0
20346,3.0
20347,3.0
20348,4.0
20349,2.0
20350,2.0
20351,2.0
20352,2.0
20353,4.0
20354,4.0
20355,4.0
20356,2.0
20357,1.0
20358,5.0
20359,4.0
20360,4.0
20361,2.0
20362,3.0
20363,3.0
20364,3.0
20365,0.0
20366,2.0
20367,4.0
20368,4.0
20369,2.0
20370,2.0
20371,3.0
20372,3.0
20373,3.0
20374,2.0
20375,2.0
20376,3.0
20377,5.0
20378,5.0
20379,5.0
20380,5.0
20381,1.0
20382,5.0
20383,5.0
20384,5.0
20385,6.0
20386,4.0
20387,2.0
20388,3.0
20389,3.0
20390,2.0
20391,5.0
20392,2.0
20393,4.0
20394,3.0
20395,2.0
20396,2.0
20397,5.0
20398,5.0
20399,6.0
20400,4.0
20401,2.0
20402,2.0
20403,3.0
20404,1.0
20405,5.0
20406,3.0
20407,4.0
20408,4.0
20409,3.0
20410,4.0
20411,2.0
20412,2.0
20413,1.0
20414,3.0
20415,3.0
20416,4.0
20417,5.0
20418,3.0
20419,1.0
20420,4.0
20421,3.0
20422,5.0
20423,4.0
20424,5.0
20425,5.0
20426,3.0
20427,6.0
20428,2.0
20429,4.0
20430,2.0
20431,3.0
20432,3.0
20433,4.0
20434,3.0
20435,3.0
20436,3.0
20437,3.0
20438,1.0
20439,1.0
20440,4.0
20441,3.0
20442,2.0
20443,2.0
20444,6.0
20445,4.0
20446,3.0
20447,3.0
20448,2.0
20449,3.0
20450,3.0
20451,3.0
20452,2.0
20453,2.0
20454,4.0
20455,1.0
20456,2.0
20457,5.0
20458,2.0
20459,2.0
20460,2.0
20461,5.0
20462,6.0
20463,2.0
20464,3.0
20465,5.0
20466,1.0
20467,3.0
20468,2.0
20469,3.0
20470,3.0
20471,2.0
20472,4.0
20473,5.0
20474,4.0
20475,4.0
20476,3.0
20477,3.0
20478,2.0
20479,5.0
20480,3.0
20481,4.0
20482,1.0
20483,5.0
20484,3.0
20485,3.0
20486,3.0
20487,5.0
20488,2.0
20489,3.0
20490,2.0
20491,2.0
20492,4.0
20493,3.0
20494,3.0
20495,3.0
20496,3.0
20497,3.0
20498,3.0
20499,3.0
20500,3.0
20501,3.0
20502,4.0
20503,3.0
20504,4.0
20505,3.0
20506,3.0
20507,4.0
20508,2.0
20509,3.0
20510,6.0
20511,4.0
20512,5.0
20513,5.0
20514,2.0
20515,3.0
20516,1.0
20517,2.0
20518,3.0
20519,3.0
20520,5.0
20521,5.0
20522,3.0
20523,2.0
20524,3.0
20525,4.0
20526,3.0
20527,3.0
20528,3.0
20529,3.0
20530,3.0
20531,5.0
20532,3.0
20533,3.0
20534,2.0
20535,1.0
20536,3.0
20537,2.0
20538,3.0
20539,3.0
20540,4.0
20541,6.0
20542,3.0
20543,2.0
20544,4.0
20545,3.0
20546,3.0
20547,3.0
20548,3.0
20549,3.0
20550,3.0
20551,5.0
20552,4.0
20553,4.0
20554,3.0
20555,3.0
20556,3.0
20557,5.0
20558,3.0
20559,3.0
20560,6.0
20561,4.0
20562,2.0
20563,3.0
20564,3.0
20565,1.0
20566,3.0
20567,3.0
20568,2.0
20569,3.0
20570,2.0
20571,1.0
20572,4.0
20573,5.0
20574,3.0
20575,5.0
20576,2.0
20577,2.0
20578,4.0
20579,2.0
20580,2.0
20581,4.0
20582,2.0
20583,3.0
20584,1.0
20585,2.0
20586,5.0
20587,3.0
20588,3.0
20589,2.0
20590,4.0
20591,2.0
20592,3.0
20593,2.0
20594,3.0
20595,3.0
20596,2.0
20597,3.0
20598,3.0
20599,3.0
20600,1.0
20601,2.0
20602,4.0
20603,4.0
20604,3.0
20605,1.0
20606,2.0
20607,3.0
20608,4.0
20609,2.0
20610,3.0
20611,2.0
20612,4.0
20613,2.0
20614,6.0
20615,5.0
20616,3.0
20617,6.0
20618,3.0
20619,2.0
20620,2.0
20621,3.0
20622,3.0
20623,5.0
20624,5.0
20625,3.0
20626,2.0
20627,1.0
20628,2.0
20629,5.0
20630,5.0
20631,3.0
20632,3.0
20633,5.0
20634,3.0
20635,3.0
20636,5.0
20637,2.0
20638,3.0
20639,3.0
20640,4.0
20641,2.0
20642,1.0
20643,2.0
20644,2.0
20645,1.0
20646,2.0
20647,4.0
20648,3.0
20649,4.0
20650,2.0
20651,3.0
20652,3.0
20653,4.0
20654,5.0
20655,2.0
20656,1.0
20657,2.0
20658,2.0
20659,3.0
20660,4.0
20661,1.0
20662,3.0
20663,5.0
20664,6.0
20665,2.0
20666,3.0
20667,4.0
20668,3.0
20669,4.0
20670,2.0
20671,2.0
20672,2.0
20673,3.0
20674,2.0
20675,2.0
20676,3.0
20677,3.0
20678,2.0
20679,3.0
20680,5.0
20681,1.0
20682,1.0
20683,2.0
20684,4.0
20685,2.0
20686,5.0
20687,3.0
20688,2.0
20689,3.0
20690,3.0
20691,4.0
20692,2.0
20693,3.0
20694,3.0
20695,3.0
20696,3.0
20697,3.0
20698,3.0
20699,1.0
20700,3.0
20701,4.0
20702,3.0
20703,3.0
20704,4.0
20705,3.0
20706,3.0
20707,5.0
20708,2.0
20709,6.0
20710,3.0
20711,3.0
20712,5.0
20713,4.0
20714,5.0
20715,3.0
20716,4.0
20717,4.0
20718,5.0
20719,3.0
20720,4.0
20721,3.0
20722,4.0
20723,2.0
20724,2.0
20725,3.0
20726,2.0
20727,3.0
20728,2.0
20729,4.0
20730,4.0
20731,2.0
20732,2.0
20733,3.0
20734,4.0
20735,5.0
20736,3.0
20737,3.0
20738,3.0
20739,2.0
20740,5.0
20741,2.0
20742,4.0
20743,3.0
20744,1.0
20745,2.0
20746,3.0
20747,4.0
20748,2.0
20749,1.0
20750,3.0
20751,5.0
20752,3.0
20753,4.0
20754,2.0
20755,4.0
20756,3.0
20757,2.0
20758,3.0
20759,5.0
20760,2.0
20761,2.0
20762,3.0
20763,2.0
20764,4.0
20765,4.0
20766,4.0
20767,2.0
20768,5.0
20769,2.0
20770,3.0
20771,3.0
20772,3.0
20773,2.0
20774,2.0
20775,2.0
20776,4.0
20777,5.0
20778,4.0
20779,3.0
20780,2.0
20781,2.0
20782,2.0
20783,4.0
20784,2.0
20785,4.0
20786,3.0
20787,4.0
20788,4.0
20789,3.0
20790,1.0
20791,3.0
20792,3.0
20793,3.0
20794,4.0
20795,4.0
20796,4.0
20797,3.0
20798,2.0
20799,1.0
20800,3.0
20801,1.0
20802,4.0
20803,4.0
20804,3.0
20805,3.0
20806,2.0
20807,4.0
20808,4.0
20809,3.0
20810,5.0
20811,3.0
20812,3.0
20813,3.0
20814,3.0
20815,3.0
20816,3.0
20817,5.0
20818,3.0
20819,6.0
20820,3.0
20821,2.0
20822,3.0
20823,2.0
20824,5.0
20825,1.0
20826,3.0
20827,3.0
20828,4.0
20829,3.0
20830,2.0
20831,5.0
20832,3.0
20833,3.0
20834,2.0
20835,6.0
20836,4.0
20837,5.0
20838,1.0
20839,3.0
20840,3.0
20841,5.0
20842,5.0
20843,7.0
20844,2.0
20845,3.0
20846,2.0
20847,2.0
20848,2.0
20849,4.0
20850,2.0
20851,3.0
20852,3.0
20853,3.0
20854,2.0
20855,2.0
20856,3.0
20857,1.0
20858,4.0
20859,3.0
20860,3.0
20861,2.0
20862,3.0
20863,2.0
20864,3.0
20865,3.0
20866,3.0
20867,5.0
20868,1.0
20869,4.0
20870,6.0
20871,2.0
20872,3.0
20873,4.0
20874,3.0
20875,3.0
20876,4.0
20877,2.0
20878,3.0
20879,4.0
20880,4.0
20881,3.0
20882,2.0
20883,5.0
20884,2.0
20885,2.0
20886,3.0
20887,1.0
20888,5.0
20889,3.0
20890,3.0
20891,2.0
20892,5.0
20893,2.0
20894,3.0
20895,6.0
20896,2.0
20897,3.0
20898,3.0
20899,2.0
20900,3.0
20901,5.0
20902,5.0
20903,5.0
20904,4.0
20905,2.0
20906,5.0
20907,2.0
20908,5.0
20909,2.0
20910,2.0
20911,5.0
20912,2.0
20913,4.0
20914,3.0
20915,3.0
20916,5.0
20917,2.0
20918,1.0
20919,3.0
20920,5.0
20921,2.0
20922,5.0
20923,5.0
20924,5.0
20925,2.0
20926,4.0
20927,3.0
20928,4.0
20929,3.0
20930,3.0
20931,4.0
20932,2.0
20933,4.0
20934,3.0
20935,4.0
20936,3.0
20937,3.0
20938,3.0
20939,2.0
20940,2.0
20941,5.0
20942,3.0
20943,2.0
20944,4.0
20945,2.0
20946,5.0
20947,5.0
20948,2.0
20949,2.0
20950,3.0
20951,3.0
20952,2.0
20953,5.0
20954,2.0
20955,5.0
20956,4.0
20957,2.0
20958,2.0
20959,4.0
20960,3.0
20961,3.0
20962,2.0
20963,4.0
20964,3.0
20965,2.0
20966,3.0
20967,3.0
20968,3.0
20969,4.0
20970,3.0
20971,5.0
20972,3.0
20973,5.0
20974,3.0
20975,4.0
20976,2.0
20977,3.0
20978,3.0
20979,5.0
20980,3.0
20981,2.0
20982,2.0
20983,3.0
20984,1.0
20985,5.0
20986,3.0
20987,5.0
20988,5.0
20989,2.0
20990,3.0
20991,3.0
20992,2.0
20993,3.0
20994,2.0
20995,5.0
20996,4.0
20997,3.0
20998,5.0
20999,2.0
21000,3.0
21001,3.0
21002,3.0
21003,4.0
21004,3.0
21005,3.0
21006,4.0
21007,2.0
21008,3.0
21009,3.0
21010,4.0
21011,3.0
21012,3.0
21013,3.0
21014,5.0
21015,3.0
21016,4.0
21017,2.0
21018,3.0
21019,2.0
21020,2.0
21021,3.0
21022,4.0
21023,5.0
21024,4.0
21025,2.0
21026,3.0
21027,3.0
21028,2.0
21029,5.0
21030,5.0
21031,3.0
21032,3.0
21033,4.0
21034,3.0
21035,3.0
21036,1.0
21037,1.0
21038,2.0
21039,3.0
21040,2.0
21041,4.0
21042,5.0
21043,2.0
21044,4.0
21045,4.0
21046,4.0
21047,3.0
21048,3.0
21049,2.0
21050,3.0
21051,3.0
21052,3.0
21053,2.0
21054,3.0
21055,3.0
21056,3.0
21057,2.0
21058,3.0
21059,3.0
21060,2.0
21061,5.0
21062,5.0
21063,3.0
21064,3.0
21065,2.0
21066,5.0
21067,2.0
21068,4.0
21069,3.0
21070,3.0
21071,5.0
21072,3.0
21073,5.0
21074,2.0
21075,2.0
21076,3.0
21077,6.0
21078,5.0
21079,5.0
21080,5.0
21081,5.0
21082,3.0
21083,4.0
21084,1.0
21085,3.0
21086,3.0
21087,2.0
21088,2.0
21089,5.0
21090,2.0
21091,4.0
21092,3.0
21093,4.0
21094,5.0
21095,3.0
21096,6.0
21097,3.0
21098,4.0
21099,4.0
21100,2.0
21101,2.0
21102,2.0
21103,4.0
21104,2.0
21105,3.0
21106,3.0
21107,4.0
21108,3.0
21109,1.0
21110,3.0
21111,4.0
21112,1.0
21113,2.0
21114,5.0
21115,4.0
21116,4.0
21117,4.0
21118,3.0
21119,5.0
21120,4.0
21121,4.0
21122,3.0
21123,3.0
21124,2.0
21125,4.0
21126,3.0
21127,1.0
21128,4.0
21129,6.0
21130,3.0
21131,3.0
21132,3.0
21133,3.0
21134,4.0
21135,2.0
21136,1.0
21137,5.0
21138,2.0
21139,5.0
21140,4.0
21141,4.0
21142,3.0
21143,3.0
21144,4.0
21145,3.0
21146,3.0
21147,2.0
21148,3.0
21149,2.0
21150,2.0
21151,3.0
21152,1.0
21153,3.0
21154,1.0
21155,2.0
21156,3.0
21157,3.0
21158,4.0
21159,5.0
21160,3.0
21161,5.0
21162,5.0
21163,3.0
21164,2.0
21165,4.0
21166,5.0
