id,Danceability
18771,5.2
18772,5.1
18773,5.999999999999999
18774,4.05
18775,2.9499999999999997
18776,0.95
18777,6.1
18778,5.15
18779,7.1
18780,8.049999999999999
18781,5.1
18782,5.2
18783,5.15
18784,2.9499999999999997
18785,3.1999999999999997
18786,5.15
18787,6.949999999999999
18788,8.049999999999999
18789,7.1
18790,2.8999999999999995
18791,8.049999999999999
18792,5.05
18793,3.9499999999999997
18794,6.1499999999999995
18795,4.8
18796,7.05
18797,4.0
18798,6.949999999999999
18799,2.9499999999999997
18800,4.0
18801,5.15
18802,5.0
18803,5.15
18804,2.9999999999999996
18805,4.85
18806,4.1499999999999995
18807,2.9499999999999997
18808,0.95
18809,0.95
18810,3.9
18811,4.2
18812,0.0
18813,2.9499999999999997
18814,2.8499999999999996
18815,7.1
18816,6.1
18817,0.95
18818,3.9499999999999997
18819,5.05
18820,0.95
18821,2.9499999999999997
18822,3.9
18823,3.8499999999999996
18824,3.1999999999999997
18825,5.949999999999999
18826,5.1
18827,5.05
18828,7.1
18829,0.0
18830,5.15
18831,4.85
18832,2.8999999999999995
18833,7.05
18834,7.05
18835,7.949999999999999
18836,5.15
18837,6.1
18838,8.899999999999999
18839,5.2
18840,7.05
18841,7.05
18842,4.85
18843,6.1499999999999995
18844,7.1
18845,0.0
18846,0.95
18847,0.95
18848,0.95
18849,1.0
18850,0.0
18851,0.0
18852,0.0
18853,0.0
18854,0.0
18855,2.9499999999999997
18856,1.9
18857,3.9
18858,3.9
18859,0.95
18860,2.9499999999999997
18861,2.9499999999999997
18862,4.85
18863,2.8499999999999996
18864,2.8499999999999996
18865,7.8999999999999995
18866,6.8
18867,7.05
18868,4.85
18869,6.1
18870,7.05
18871,7.1
18872,8.049999999999999
18873,7.1
18874,7.05
18875,7.6499999999999995
18876,4.9
18877,8.999999999999998
18878,8.049999999999999
18879,6.949999999999999
18880,8.999999999999998
18881,4.75
18882,5.8999999999999995
18883,4.85
18884,4.0
18885,5.999999999999999
18886,6.999999999999999
18887,5.05
18888,6.949999999999999
18889,2.9499999999999997
18890,3.9
18891,7.1
18892,4.1499999999999995
18893,5.1
18894,1.95
18895,0.0
18896,5.999999999999999
18897,5.0
18898,2.9499999999999997
18899,4.25
18900,5.1
18901,3.05
18902,1.95
18903,2.9499999999999997
18904,2.8499999999999996
18905,3.3
18906,0.0
18907,0.0
18908,0.0
18909,0.0
18910,1.95
18911,0.0
18912,0.0
18913,0.95
18914,1.0
18915,0.0
18916,3.8499999999999996
18917,4.1
18918,3.8499999999999996
18919,1.95
18920,7.05
18921,7.05
18922,1.9
18923,7.05
18924,1.95
18925,4.1
18926,2.8999999999999995
18927,4.0
18928,2.8999999999999995
18929,1.0
18930,3.9499999999999997
18931,4.0
18932,2.8499999999999996
18933,4.0
18934,5.999999999999999
18935,8.999999999999998
18936,6.999999999999999
18937,5.05
18938,8.999999999999998
18939,3.8499999999999996
18940,1.0
18941,4.95
18942,4.05
18943,6.049999999999999
18944,4.05
18945,6.1
18946,6.1
18947,5.999999999999999
18948,7.05
18949,5.85
18950,5.15
18951,7.05
18952,7.05
18953,3.0999999999999996
18954,5.05
18955,4.95
18956,5.2
18957,4.05
18958,4.95
18959,2.2
18960,5.1
18961,3.05
18962,2.05
18963,5.0
18964,2.8999999999999995
18965,2.9999999999999996
18966,2.8999999999999995
18967,5.05
18968,4.8
18969,2.0
18970,1.9
18971,7.05
18972,6.049999999999999
18973,8.0
18974,6.049999999999999
18975,1.95
18976,5.1
18977,5.05
18978,5.15
18979,5.15
18980,2.05
18981,6.1499999999999995
18982,3.9
18983,3.9
18984,4.05
18985,8.049999999999999
18986,6.1499999999999995
18987,6.8999999999999995
18988,5.15
18989,7.1
18990,6.1499999999999995
18991,1.9
18992,0.95
18993,4.85
18994,2.9499999999999997
18995,4.1
18996,4.2
18997,5.15
18998,5.15
18999,5.05
19000,6.049999999999999
19001,2.9499999999999997
19002,6.049999999999999
19003,2.0
19004,3.9499999999999997
19005,4.1499999999999995
19006,4.9
19007,5.15
19008,1.9
19009,6.1499999999999995
19010,6.1499999999999995
19011,2.0
19012,2.9499999999999997
19013,2.9499999999999997
19014,4.85
19015,4.8
19016,5.1
19017,4.2
19018,1.0
19019,4.05
19020,2.8499999999999996
19021,3.1499999999999995
19022,4.1499999999999995
19023,1.9
19024,5.999999999999999
19025,2.05
19026,2.8999999999999995
19027,3.9499999999999997
19028,2.9499999999999997
19029,6.049999999999999
19030,2.8999999999999995
19031,1.0
19032,1.95
19033,4.8
19034,4.1
19035,2.8999999999999995
19036,0.95
19037,2.9999999999999996
19038,3.8499999999999996
19039,2.05
19040,3.1499999999999995
19041,0.95
19042,4.9
19043,0.95
19044,5.0
19045,5.05
19046,2.9499999999999997
19047,5.999999999999999
19048,2.9499999999999997
19049,4.1
19050,0.95
19051,4.0
19052,4.85
19053,2.9499999999999997
19054,1.95
19055,2.8999999999999995
19056,3.9
19057,1.95
19058,5.05
19059,2.8999999999999995
19060,2.8999999999999995
19061,6.999999999999999
19062,4.1499999999999995
19063,6.949999999999999
19064,5.2
19065,2.8999999999999995
19066,2.9499999999999997
19067,3.05
19068,1.9
19069,1.9
19070,1.9
19071,5.1
19072,3.9499999999999997
19073,0.0
19074,0.95
19075,5.2
19076,4.0
19077,1.9
19078,0.95
19079,0.95
19080,4.1
19081,1.9
19082,0.95
19083,4.95
19084,5.15
19085,5.05
19086,0.1
19087,0.95
19088,4.05
19089,4.1499999999999995
19090,4.25
19091,2.9499999999999997
19092,5.1
19093,0.95
19094,3.1499999999999995
19095,2.0
19096,2.0
19097,2.0
19098,2.9999999999999996
19099,3.1999999999999997
19100,4.0
19101,2.8999999999999995
19102,0.05
19103,2.9999999999999996
19104,2.9999999999999996
19105,2.8999999999999995
19106,4.95
19107,0.95
19108,0.0
19109,2.8499999999999996
19110,2.1
19111,1.9
19112,2.15
19113,2.0
19114,3.1999999999999997
19115,3.8499999999999996
19116,3.8499999999999996
19117,2.8499999999999996
19118,3.1999999999999997
19119,1.9
19120,4.2
19121,3.9
19122,0.95
19123,1.95
19124,3.1499999999999995
19125,3.1499999999999995
19126,2.8499999999999996
19127,0.95
19128,2.0
19129,2.9999999999999996
19130,3.05
19131,1.95
19132,1.95
19133,2.9999999999999996
19134,1.95
19135,5.05
19136,6.049999999999999
19137,1.95
19138,1.9
19139,1.9
19140,0.95
19141,4.9
19142,2.9499999999999997
19143,3.8
19144,1.9
19145,5.999999999999999
19146,2.9999999999999996
19147,3.8
19148,5.0
19149,4.0
19150,5.999999999999999
19151,4.95
19152,5.05
19153,5.85
19154,4.25
19155,6.1
19156,6.1
19157,1.95
19158,4.1
19159,7.1
19160,5.15
19161,5.05
19162,6.049999999999999
19163,5.15
19164,0.0
19165,1.0
19166,1.0
19167,0.0
19168,1.15
19169,1.9
19170,3.8499999999999996
19171,2.8499999999999996
19172,3.8499999999999996
19173,4.75
19174,6.1
19175,1.95
19176,2.9499999999999997
19177,6.1499999999999995
19178,3.9499999999999997
19179,1.9
19180,5.05
19181,5.2
19182,5.999999999999999
19183,4.1
19184,1.9
19185,2.8999999999999995
19186,2.8999999999999995
19187,4.1499999999999995
19188,7.1
19189,6.049999999999999
19190,6.049999999999999
19191,2.8999999999999995
19192,6.049999999999999
19193,1.95
19194,6.1499999999999995
19195,4.1499999999999995
19196,1.9
19197,5.1
19198,2.8999999999999995
19199,7.1
19200,6.1499999999999995
19201,8.049999999999999
19202,4.2
19203,5.05
19204,4.85
19205,7.1
19206,5.05
19207,3.8499999999999996
19208,3.1999999999999997
19209,3.9499999999999997
19210,5.0
19211,6.1
19212,1.9
19213,3.9499999999999997
19214,3.9
19215,2.9499999999999997
19216,2.8499999999999996
19217,5.1
19218,8.049999999999999
19219,6.999999999999999
19220,3.8499999999999996
19221,2.8999999999999995
19222,6.049999999999999
19223,5.1
19224,6.1499999999999995
19225,3.9
19226,5.1
19227,3.8499999999999996
19228,3.8
19229,3.8
19230,2.8499999999999996
19231,3.8499999999999996
19232,3.9
19233,7.05
19234,5.0
19235,3.8
19236,3.8
19237,3.9
19238,5.2
19239,4.75
19240,3.8
19241,2.9999999999999996
19242,3.9
19243,8.049999999999999
19244,4.1
19245,5.1
19246,6.049999999999999
19247,5.699999999999999
19248,4.8
19249,3.9
19250,3.9
19251,2.8999999999999995
19252,1.9
19253,6.1499999999999995
19254,5.949999999999999
19255,5.15
19256,2.8499999999999996
19257,1.95
19258,2.8499999999999996
19259,6.1499999999999995
19260,5.1
19261,6.1
19262,6.999999999999999
19263,2.8499999999999996
19264,6.049999999999999
19265,4.1499999999999995
19266,2.8499999999999996
19267,3.9499999999999997
19268,7.1
19269,3.8
19270,4.75
19271,5.0
19272,4.1
19273,6.1
19274,6.049999999999999
19275,5.2
19276,3.8499999999999996
19277,2.1
19278,5.05
19279,5.1
19280,2.8999999999999995
19281,4.9
19282,3.9
19283,3.8
19284,6.999999999999999
19285,7.1
19286,5.15
19287,5.15
19288,7.05
19289,3.1999999999999997
19290,2.8999999999999995
19291,4.25
19292,5.2
19293,3.8
19294,6.1
19295,3.9499999999999997
19296,4.1499999999999995
19297,5.1
19298,3.8
19299,6.1499999999999995
19300,6.749999999999999
19301,1.9
19302,5.15
19303,2.8999999999999995
19304,6.049999999999999
19305,4.1
19306,5.2
19307,1.9
19308,5.1
19309,5.1
19310,3.8
19311,0.95
19312,6.049999999999999
19313,8.049999999999999
19314,3.1999999999999997
19315,3.9
19316,7.1
19317,2.9499999999999997
19318,4.1499999999999995
19319,2.8499999999999996
19320,3.3
19321,4.2
19322,2.8999999999999995
19323,1.95
19324,2.8499999999999996
19325,4.95
19326,4.25
19327,4.95
19328,3.8499999999999996
19329,5.2
19330,4.9
19331,5.799999999999999
19332,1.9
19333,2.8499999999999996
19334,6.049999999999999
19335,3.9
19336,3.9499999999999997
19337,5.05
19338,5.2
19339,2.9999999999999996
19340,5.15
19341,6.1
19342,5.2
19343,6.049999999999999
19344,1.9
19345,5.0
19346,3.8499999999999996
19347,3.9499999999999997
19348,6.049999999999999
19349,6.1499999999999995
19350,0.95
19351,4.1499999999999995
19352,4.1499999999999995
19353,5.799999999999999
19354,5.1
19355,6.049999999999999
19356,3.8499999999999996
19357,5.2
19358,3.3
19359,4.1499999999999995
19360,2.8999999999999995
19361,1.9
19362,6.1499999999999995
19363,5.15
19364,4.25
19365,2.8999999999999995
19366,3.9499999999999997
19367,5.799999999999999
19368,2.8499999999999996
19369,2.0
19370,4.1499999999999995
19371,4.85
19372,5.999999999999999
19373,4.1
19374,2.0
19375,4.1
19376,2.8999999999999995
19377,6.999999999999999
19378,1.95
19379,7.1
19380,2.8999999999999995
19381,7.1
19382,3.9
19383,0.95
19384,1.9
19385,2.9499999999999997
19386,3.9
19387,5.1
19388,5.999999999999999
19389,2.9499999999999997
19390,3.1999999999999997
19391,5.1
19392,4.1
19393,3.9
19394,1.9
19395,5.05
19396,4.85
19397,5.15
19398,5.0
19399,6.1
19400,5.15
19401,6.049999999999999
19402,5.799999999999999
19403,6.1
19404,2.9499999999999997
19405,4.1499999999999995
19406,4.95
19407,3.8499999999999996
19408,7.1
19409,5.15
19410,3.9499999999999997
19411,6.749999999999999
19412,3.9
19413,4.1499999999999995
19414,5.1
19415,5.05
19416,1.0
19417,5.1
19418,4.9
19419,6.999999999999999
19420,6.049999999999999
19421,2.9499999999999997
19422,5.999999999999999
19423,5.2
19424,4.9
19425,4.0
19426,3.9
19427,6.1499999999999995
19428,6.1499999999999995
19429,8.0
19430,5.2
19431,2.8999999999999995
19432,1.9
19433,4.25
19434,3.1999999999999997
19435,3.2499999999999996
19436,3.9
19437,3.8499999999999996
19438,6.049999999999999
19439,5.2
19440,3.8499999999999996
19441,2.8499999999999996
19442,2.8999999999999995
19443,5.05
19444,5.05
19445,2.8499999999999996
19446,6.049999999999999
19447,5.1
19448,3.8499999999999996
19449,3.9499999999999997
19450,8.049999999999999
19451,2.0
19452,3.9499999999999997
19453,2.8499999999999996
19454,2.8499999999999996
19455,3.9
19456,3.05
19457,6.049999999999999
19458,1.95
19459,2.8499999999999996
19460,4.85
19461,6.1
19462,4.2
19463,2.0
19464,5.2
19465,6.1499999999999995
19466,6.049999999999999
19467,5.15
19468,4.1
19469,5.1
19470,2.8499999999999996
19471,7.1
19472,4.1
19473,4.1499999999999995
19474,5.999999999999999
19475,8.049999999999999
19476,1.95
19477,5.999999999999999
19478,6.1
19479,1.95
19480,2.8499999999999996
19481,2.8499999999999996
19482,4.1499999999999995
19483,6.999999999999999
19484,6.049999999999999
19485,6.1
19486,5.949999999999999
19487,6.1
19488,7.1
19489,2.9499999999999997
19490,6.049999999999999
19491,4.1
19492,4.9
19493,6.049999999999999
19494,6.049999999999999
19495,6.1499999999999995
19496,5.1
19497,6.049999999999999
19498,6.999999999999999
19499,0.95
19500,7.1
19501,6.999999999999999
19502,2.8499999999999996
19503,2.9499999999999997
19504,2.35
19505,4.25
19506,5.2
19507,4.95
19508,3.9
19509,1.95
19510,5.05
19511,5.15
19512,2.8999999999999995
19513,5.15
19514,5.1
19515,3.8499999999999996
19516,5.2
19517,4.8
19518,5.15
19519,6.049999999999999
19520,7.05
19521,3.9
19522,6.949999999999999
19523,4.25
19524,2.8999999999999995
19525,3.0999999999999996
19526,5.2
19527,6.1
19528,2.9499999999999997
19529,7.1
19530,7.05
19531,3.8499999999999996
19532,6.1
19533,4.0
19534,5.2
19535,3.1999999999999997
19536,1.9
19537,5.05
19538,3.9
19539,3.8499999999999996
19540,4.8
19541,4.1499999999999995
19542,4.25
19543,3.9
19544,5.799999999999999
19545,3.9
19546,3.8499999999999996
19547,3.9
19548,6.1499999999999995
19549,7.1
19550,3.8499999999999996
19551,2.8999999999999995
19552,4.25
19553,1.95
19554,7.05
19555,5.2
19556,6.999999999999999
19557,6.049999999999999
19558,4.0
19559,4.95
19560,5.05
19561,3.9
19562,3.9
19563,2.05
19564,5.05
19565,3.8
19566,3.9
19567,4.05
19568,2.8499999999999996
19569,5.05
19570,5.15
19571,5.1
19572,1.95
19573,7.1
19574,0.95
19575,5.85
19576,7.1
19577,4.25
19578,3.8499999999999996
19579,1.0
19580,4.85
19581,2.8499999999999996
19582,5.1
19583,6.049999999999999
19584,2.8999999999999995
19585,2.8999999999999995
19586,5.1
19587,4.8
19588,6.1499999999999995
19589,4.2
19590,5.15
19591,6.049999999999999
19592,4.75
19593,6.1
19594,4.25
19595,4.85
19596,1.9
19597,0.95
19598,1.9
19599,4.0
19600,3.9
19601,4.25
19602,0.0
19603,5.1
19604,2.9499999999999997
19605,7.1
19606,6.1
19607,6.1499999999999995
19608,6.1499999999999995
19609,7.05
19610,6.1
19611,3.1999999999999997
19612,5.799999999999999
19613,5.15
19614,2.8499999999999996
19615,4.1
19616,5.1
19617,4.9
19618,1.9
19619,6.1499999999999995
19620,2.8999999999999995
19621,3.8
19622,4.1499999999999995
19623,1.0
19624,2.9999999999999996
19625,4.1
19626,3.8
19627,6.049999999999999
19628,6.1499999999999995
19629,5.2
19630,6.1499999999999995
19631,6.1499999999999995
19632,6.1499999999999995
19633,5.949999999999999
19634,4.9
19635,6.1
19636,3.8499999999999996
19637,4.9
19638,4.1
19639,6.049999999999999
19640,2.8999999999999995
19641,4.8
19642,6.1
19643,6.1499999999999995
19644,5.999999999999999
19645,5.2
19646,5.15
19647,3.2499999999999996
19648,7.1
19649,1.95
19650,3.8
19651,2.8499999999999996
19652,3.9
19653,2.8999999999999995
19654,7.1
19655,6.1
19656,5.2
19657,5.15
19658,4.8
19659,5.0
19660,5.799999999999999
19661,4.1499999999999995
19662,6.049999999999999
19663,7.1
19664,5.1
19665,6.1499999999999995
19666,4.0
19667,6.1499999999999995
19668,1.9
19669,1.9
19670,5.999999999999999
19671,7.1
19672,5.1
19673,3.8
19674,7.1
19675,8.049999999999999
19676,5.15
19677,1.9
19678,5.2
19679,2.8499999999999996
19680,6.999999999999999
19681,6.049999999999999
19682,2.8999999999999995
19683,5.1
19684,6.049999999999999
19685,1.9
19686,8.049999999999999
19687,3.8499999999999996
19688,2.8499999999999996
19689,2.8499999999999996
19690,7.1
19691,3.8
19692,6.1
19693,7.1
19694,1.9
19695,7.1
19696,6.1499999999999995
19697,2.8499999999999996
19698,6.1
19699,4.85
19700,5.1
19701,5.999999999999999
19702,3.8
19703,5.2
19704,6.049999999999999
19705,5.1
19706,6.1499999999999995
19707,5.2
19708,2.8999999999999995
19709,3.8
19710,5.999999999999999
19711,7.1
19712,6.049999999999999
19713,4.25
19714,6.1499999999999995
19715,7.1
19716,2.9499999999999997
19717,4.8
19718,4.85
19719,4.25
19720,4.1499999999999995
19721,6.049999999999999
19722,2.9499999999999997
19723,6.049999999999999
19724,5.1
19725,2.8999999999999995
19726,1.9
19727,3.9
19728,3.3
19729,5.1
19730,4.0
19731,5.15
19732,2.9499999999999997
19733,1.9
19734,1.95
19735,5.1
19736,3.9
19737,6.049999999999999
19738,3.9
19739,4.9
19740,5.1
19741,5.1
19742,6.949999999999999
19743,1.95
19744,6.1
19745,4.8
19746,4.95
19747,5.15
19748,6.1
19749,6.1499999999999995
19750,8.049999999999999
19751,5.999999999999999
19752,5.2
19753,6.1499999999999995
19754,5.05
19755,7.1
19756,5.949999999999999
19757,5.8999999999999995
19758,3.3
19759,4.95
19760,4.8
19761,4.85
19762,1.9
19763,5.05
19764,5.1
19765,3.8499999999999996
19766,6.049999999999999
19767,6.1
19768,3.9
19769,2.9499999999999997
19770,6.1
19771,6.1
19772,1.9
19773,5.2
19774,1.9
19775,3.9499999999999997
19776,1.9
19777,4.25
19778,2.9499999999999997
19779,3.9499999999999997
19780,8.049999999999999
19781,2.8999999999999995
19782,6.1499999999999995
19783,3.9
19784,2.0
19785,4.0
19786,4.85
19787,5.1
19788,1.0
19789,5.1
19790,2.8999999999999995
19791,3.2499999999999996
19792,6.999999999999999
19793,5.2
19794,1.9
19795,6.1499999999999995
19796,5.2
19797,4.25
19798,3.9
19799,6.1
19800,6.1499999999999995
19801,6.1
19802,0.95
19803,1.9
19804,1.9
19805,1.9
19806,4.25
19807,7.1
19808,3.8
19809,3.9499999999999997
19810,5.1
19811,2.9999999999999996
19812,3.8
19813,6.049999999999999
19814,2.8499999999999996
19815,7.1
19816,7.1
19817,5.05
19818,5.999999999999999
19819,4.9
19820,3.8
19821,5.1
19822,2.8499999999999996
19823,4.25
19824,6.999999999999999
19825,3.9
19826,3.8
19827,4.9
19828,6.1499999999999995
19829,1.95
19830,4.1
19831,7.1
19832,6.1499999999999995
19833,5.05
19834,5.1
19835,2.8499999999999996
19836,3.8499999999999996
19837,6.1
19838,3.9
19839,3.9
19840,2.9999999999999996
19841,2.05
19842,2.0
19843,2.8499999999999996
19844,5.2
19845,5.999999999999999
19846,5.15
19847,4.1
19848,6.1499999999999995
19849,7.1
19850,5.15
19851,4.1499999999999995
19852,3.8
19853,4.05
19854,5.2
19855,1.9
19856,5.2
19857,2.8999999999999995
19858,1.9
19859,2.9999999999999996
19860,3.9499999999999997
19861,4.05
19862,2.8999999999999995
19863,5.1
19864,3.9
19865,8.999999999999998
19866,6.1
19867,3.8499999999999996
19868,8.049999999999999
19869,5.0
19870,3.9
19871,1.9
19872,6.049999999999999
19873,4.8
19874,5.2
19875,6.1499999999999995
19876,3.8
19877,4.95
19878,2.8999999999999995
19879,6.049999999999999
19880,5.15
19881,6.1
19882,2.8499999999999996
19883,6.1499999999999995
19884,3.9499999999999997
19885,3.9499999999999997
19886,2.2
19887,2.8499999999999996
19888,3.9
19889,4.9
19890,5.05
19891,1.9
19892,7.1
19893,5.15
19894,6.1
19895,6.1499999999999995
19896,3.8499999999999996
19897,3.9
19898,4.8
19899,1.9
19900,6.1499999999999995
19901,3.9499999999999997
19902,2.8999999999999995
19903,6.1
19904,4.8
19905,5.15
19906,5.2
19907,6.1
19908,2.8999999999999995
19909,5.15
19910,2.0
19911,1.9
19912,4.2
19913,4.75
19914,6.1499999999999995
19915,0.95
19916,8.049999999999999
19917,2.8499999999999996
19918,7.1
19919,6.049999999999999
19920,6.1499999999999995
19921,5.1
19922,5.999999999999999
19923,5.1
19924,6.1499999999999995
19925,5.05
19926,4.0
19927,2.9499999999999997
19928,1.9
19929,4.8
19930,5.1
19931,2.8999999999999995
19932,4.85
19933,1.9
19934,6.1499999999999995
19935,5.1
19936,7.1
19937,4.2
19938,5.0
19939,6.049999999999999
19940,1.1
19941,2.8499999999999996
19942,5.15
19943,4.1499999999999995
19944,5.2
19945,1.9
19946,6.1
19947,5.05
19948,4.95
19949,5.15
19950,6.1499999999999995
19951,3.9
19952,5.949999999999999
19953,4.95
19954,2.9499999999999997
19955,1.95
19956,2.9499999999999997
19957,6.1499999999999995
19958,4.9
19959,2.8499999999999996
19960,6.049999999999999
19961,5.1
19962,4.75
19963,7.05
19964,4.75
19965,7.1
19966,1.9
19967,5.05
19968,1.9
19969,6.1499999999999995
19970,4.0
19971,5.749999999999999
19972,6.049999999999999
19973,3.9
19974,1.9
19975,8.049999999999999
19976,1.9
19977,4.9
19978,6.1
19979,2.9499999999999997
19980,4.9
19981,5.05
19982,1.95
19983,5.2
19984,4.25
19985,4.1499999999999995
19986,3.9
19987,6.049999999999999
19988,3.9
19989,3.8
19990,1.9
19991,3.8
19992,6.1499999999999995
19993,6.049999999999999
19994,6.999999999999999
19995,4.95
19996,5.1
19997,5.749999999999999
19998,3.8499999999999996
19999,3.9
20000,5.2
20001,6.1499999999999995
20002,6.049999999999999
20003,4.2
20004,1.9
20005,8.049999999999999
20006,2.8499999999999996
20007,7.1
20008,4.8
20009,3.9
20010,3.05
20011,4.85
20012,6.1
20013,6.1499999999999995
20014,3.05
20015,3.8499999999999996
20016,3.8499999999999996
20017,6.049999999999999
20018,4.1499999999999995
20019,5.2
20020,3.9
20021,2.9499999999999997
20022,0.95
20023,4.1499999999999995
20024,1.0
20025,1.9
20026,5.999999999999999
20027,3.8
20028,2.8499999999999996
20029,1.9
20030,2.8499999999999996
20031,2.8999999999999995
20032,4.2
20033,4.1
20034,2.9999999999999996
20035,3.9
20036,5.15
20037,2.8999999999999995
20038,2.8999999999999995
20039,5.05
20040,5.2
20041,6.1499999999999995
20042,5.1
20043,1.9
20044,6.1499999999999995
20045,1.9
20046,4.8
20047,5.15
20048,2.8999999999999995
20049,5.2
20050,7.1
20051,3.9499999999999997
20052,3.8
20053,1.95
20054,4.95
20055,2.8499999999999996
20056,6.049999999999999
20057,8.049999999999999
20058,5.85
20059,7.1
20060,4.85
20061,4.1499999999999995
20062,0.95
20063,7.1
20064,8.049999999999999
20065,6.999999999999999
20066,2.8499999999999996
20067,4.9
20068,8.049999999999999
20069,6.1499999999999995
20070,3.3
20071,5.0
20072,2.9999999999999996
20073,3.1999999999999997
20074,2.0
20075,7.1
20076,3.8
20077,2.8999999999999995
20078,3.1499999999999995
20079,3.05
20080,5.1
20081,3.8
20082,2.9999999999999996
20083,3.1999999999999997
20084,5.2
20085,4.1
20086,7.1
20087,0.95
20088,4.1499999999999995
20089,5.2
20090,6.1
20091,1.95
20092,4.1499999999999995
20093,2.8499999999999996
20094,5.2
20095,3.8
20096,4.1499999999999995
20097,5.15
20098,4.9
20099,1.9
20100,6.1499999999999995
20101,5.1
20102,3.8499999999999996
20103,2.9499999999999997
20104,4.75
20105,6.1
20106,3.8499999999999996
20107,4.25
20108,5.1
20109,5.15
20110,3.1999999999999997
20111,5.15
20112,4.2
20113,6.049999999999999
20114,5.1
20115,5.0
20116,2.8499999999999996
20117,4.85
20118,3.9499999999999997
20119,6.1
20120,6.049999999999999
20121,5.1
20122,6.1
20123,6.1499999999999995
20124,5.1
20125,2.9499999999999997
20126,5.2
20127,1.95
20128,6.1499999999999995
20129,2.8999999999999995
20130,4.1
20131,5.999999999999999
20132,3.9
20133,2.8499999999999996
20134,6.999999999999999
20135,1.9
20136,4.85
20137,6.1
20138,3.8
20139,5.1
20140,4.1499999999999995
20141,5.05
20142,3.8499999999999996
20143,6.1499999999999995
20144,6.049999999999999
20145,2.8999999999999995
20146,4.8
20147,4.1499999999999995
20148,5.2
20149,5.15
20150,4.1499999999999995
20151,1.9
20152,2.8999999999999995
20153,3.1499999999999995
20154,2.8999999999999995
20155,4.9
20156,3.9
20157,2.9499999999999997
20158,6.1499999999999995
20159,4.85
20160,2.8499999999999996
20161,5.1
20162,2.9999999999999996
20163,4.25
20164,3.8499999999999996
20165,2.8999999999999995
20166,7.1
20167,5.1
20168,7.1
20169,2.9499999999999997
20170,5.1
20171,2.8999999999999995
20172,6.1
20173,6.949999999999999
20174,1.9
20175,1.9
20176,6.1499999999999995
20177,8.049999999999999
20178,5.15
20179,4.2
20180,8.049999999999999
20181,6.999999999999999
20182,4.1499999999999995
20183,4.1499999999999995
20184,4.1
20185,1.9
20186,8.999999999999998
20187,0.95
20188,2.8999999999999995
20189,7.1
20190,3.8
20191,6.049999999999999
20192,3.8499999999999996
20193,2.9499999999999997
20194,7.1
20195,3.9499999999999997
20196,1.95
20197,6.999999999999999
20198,2.9499999999999997
20199,5.15
20200,2.8999999999999995
20201,3.9499999999999997
20202,6.049999999999999
20203,4.85
20204,6.049999999999999
20205,5.799999999999999
20206,4.75
20207,2.8499999999999996
20208,5.2
20209,5.1
20210,3.8499999999999996
20211,4.75
20212,3.8499999999999996
20213,4.95
20214,4.0
20215,5.1
20216,2.8999999999999995
20217,5.2
20218,7.1
20219,2.8999999999999995
20220,3.05
20221,6.1
20222,1.9
20223,4.8
20224,1.9
20225,4.2
20226,3.9
20227,7.1
20228,3.8
20229,3.9
20230,3.8
20231,6.049999999999999
20232,6.949999999999999
20233,7.05
20234,4.25
20235,5.1
20236,6.1
20237,1.95
20238,1.9
20239,4.75
20240,2.9999999999999996
20241,7.1
20242,6.049999999999999
20243,5.05
20244,6.1
20245,7.1
20246,5.699999999999999
20247,5.2
20248,6.999999999999999
20249,4.85
20250,2.9499999999999997
20251,0.95
20252,5.2
20253,4.9
20254,3.8
20255,4.85
20256,5.05
20257,5.2
20258,4.8
20259,0.95
20260,3.8
20261,2.8499999999999996
20262,6.1499999999999995
20263,3.9
20264,6.049999999999999
20265,4.2
20266,3.9
20267,5.2
20268,6.1
20269,3.8499999999999996
20270,2.9499999999999997
20271,3.8499999999999996
20272,5.15
20273,6.1499999999999995
20274,3.8499999999999996
20275,7.05
20276,6.1499999999999995
20277,8.049999999999999
20278,6.1
20279,2.8499999999999996
20280,6.999999999999999
20281,5.999999999999999
20282,3.9499999999999997
20283,5.2
20284,0.95
20285,7.1
20286,4.2
20287,3.9499999999999997
20288,1.9
20289,5.8999999999999995
20290,3.9
20291,8.049999999999999
20292,5.799999999999999
20293,4.0
20294,4.0
20295,4.1499999999999995
20296,5.05
20297,2.8999999999999995
20298,5.15
20299,8.049999999999999
20300,5.2
20301,8.999999999999998
20302,7.1
20303,3.3
20304,3.8499999999999996
20305,3.8499999999999996
20306,5.85
20307,3.8499999999999996
20308,8.0
20309,2.8999999999999995
20310,5.05
20311,2.9999999999999996
20312,6.1499999999999995
20313,5.15
20314,2.8499999999999996
20315,2.8499999999999996
20316,2.8499999999999996
20317,0.95
20318,5.2
20319,6.1
20320,4.75
20321,3.8499999999999996
20322,3.8
20323,2.8499999999999996
20324,1.9
20325,7.1
20326,3.9499999999999997
20327,2.8999999999999995
20328,2.9499999999999997
20329,3.8
20330,5.1
20331,1.0
20332,3.05
20333,5.1
20334,5.699999999999999
20335,2.9499999999999997
20336,7.1
20337,3.9
20338,7.1
20339,4.1
20340,6.1499999999999995
20341,4.25
20342,1.9
20343,5.2
20344,4.85
20345,3.8
20346,5.1
20347,6.1
20348,6.049999999999999
20349,2.8499999999999996
20350,2.8999999999999995
20351,6.049999999999999
20352,1.9
20353,5.1
20354,4.85
20355,5.15
