id,Danceability
18383,3.0460107780515253
18384,3.948670956645762
18385,4.054566919387652
18386,4.54624560223059
18387,3.150120569925665
18388,3.110096315449716
18389,4.454191534955256
18390,3.384326089768816
18391,0.3994589692463584
18392,-0.18392873243317598
18393,1.2288705843636945
18394,2.0587246636929493
18395,-0.9807219878728252
18396,2.8030730474811034
18397,-0.39538909584099396
18398,-0.7580026572331557
18399,0.8798977234521421
18400,2.6838570836784665
18401,0.002465184276732908
18402,-0.17564151974379613
18403,3.304172336400975
18404,1.1874196195510522
18405,2.6216011747948347
18406,1.885024160318957
18407,1.787130995003329
18408,3.440482666999796
18409,3.335484758037564
18410,4.896847848676547
18411,1.094473472004636
18412,3.60173743182856
18413,4.557516807866812
18414,3.493210102339666
18415,2.1017425558579457
18416,5.129481935502519
18417,3.6610001340962266
18418,0.9302655593098748
18419,1.092478166950083
18420,-0.7507072879632023
18421,0.7772571159945382
18422,0.24381156555896488
18423,1.6819321363626485
18424,-1.001111625984081
18425,-0.5892259002008916
18426,1.0448448998918576
18427,0.2573949362360029
18428,0.3821162331196116
18429,2.008562425272595
18430,3.128459006643114
18431,1.8463388314121276
18432,1.4021930424223077
18433,0.8539291320400242
18434,0.45185596902225345
18435,0.041337292526113505
18436,0.145357594811542
18437,2.033874622034896
18438,2.1826667823028596
18439,1.4711551109918077
18440,0.9906464028014152
18441,3.2779207121003204
18442,3.072993702132274
18443,2.797641421446552
18444,0.4647649828155709
18445,1.4757538574875997
18446,4.810313473639113
18447,2.811347550543141
18448,6.050864068233228
18449,3.4272847342541612
18450,2.798375509268015
18451,1.1994182069047203
18452,4.69202537709719
18453,5.007811911190082
18454,3.602529341633444
18455,2.6930807332344484
18456,2.1001870520377786
18457,3.1066196756970905
18458,4.479261381131219
18459,1.640817280982243
18460,1.495240225118482
18461,3.522974298503571
18462,3.136101831604913
18463,3.5467523354036805
18464,4.369162985555814
18465,3.8589061308952304
18466,0.24508175026206383
18467,2.406943463536664
18468,1.4338167809355273
18469,2.7387260445379042
18470,1.813432557324491
18471,2.5085214528158857
18472,1.8288604902732513
18473,2.9776660577398695
18474,4.136142929273133
18475,2.0135328780373483
18476,-0.0827931149405821
18477,3.8569187678370525
18478,1.2960056953130676
18479,2.058600776271563
18480,3.3013982601763154
18481,4.046157498395276
18482,3.2506424812155785
18483,3.5551235024087617
18484,4.53358341011987
18485,5.0879128408303025
18486,2.261292198968868
18487,0.6764879861355909
18488,2.1330972149636676
18489,2.3426169030676447
18490,4.77497559669822
18491,2.70865535142638
18492,2.6909282156890026
18493,2.805958112555629
18494,3.114295458843151
18495,2.9692221578646096
18496,2.403694825851042
18497,2.802411015229917
18498,2.618260476166745
18499,4.029735301983303
18500,-0.48762614856071923
18501,2.605429585900024
18502,3.3256784971058098
18503,2.2547850111698176
18504,3.129913393476003
18505,1.7112325970089657
18506,2.7110906556971583
18507,2.313242815558956
18508,3.1862466244303076
18509,1.7845775131204484
18510,3.5055307481291966
18511,3.839370750032658
18512,2.7360037586876036
18513,2.7331422672657326
18514,4.720524230922161
18515,1.6450382087378905
18516,4.028505538316396
18517,2.525900868651034
18518,4.366847245384098
18519,2.434058946432675
18520,3.9369791977381925
18521,4.542150209139234
18522,2.6684572101682225
18523,3.321802541727814
18524,2.1824131953327854
18525,2.474747190653229
18526,2.032099195463449
18527,4.29838821700633
18528,3.0332327164406876
18529,2.5357337777658344
18530,2.7141811693022344
18531,1.88214337041748
18532,3.396236754781365
18533,1.69141354290209
18534,3.0576867825729694
18535,2.1054026248871742
18536,2.6753619244626687
18537,1.9358423426386058
18538,2.2736453422527525
18539,2.7368585695154413
18540,2.2655300447934676
18541,1.2396274295375096
18542,2.3208019543120018
18543,3.8657538760957753
18544,1.6906914877877548
18545,0.8458363705097005
18546,1.7769854325950594
18547,3.784682911739773
18548,2.8576487584022816
18549,2.378711515876006
18550,2.1310099440146892
18551,1.2936130526580776
18552,1.396511024122392
18553,1.0725968254239555
18554,1.0418739808862467
18555,2.796420134126352
18556,2.602319699769705
18557,1.8370016083289753
18558,2.2234108066490763
18559,2.6314834151358513
18560,4.765820157442661
18561,-0.2821654274772831
18562,4.741085770575527
18563,2.3858791336487104
18564,3.7185170251374253
18565,3.0851029930227916
18566,3.7776017852302295
18567,2.225093123048843
18568,4.219408206252226
18569,2.504717450881762
18570,4.604556492760711
18571,3.3639099554497482
18572,4.012383052817152
18573,3.78515776823358
18574,3.175472938067477
18575,3.9745298206983737
18576,3.6497151653084132
18577,1.4545286779334523
18578,3.3400791644210575
18579,3.3311482308149913
18580,5.243405408150734
18581,1.590982988957585
18582,2.0564281030202474
18583,2.4271932783134296
18584,2.9884320694925695
18585,2.694643016915809
18586,1.62297653073943
18587,2.2029452292471814
18588,3.852135418175065
18589,2.2857071535356606
18590,2.5434964170621646
18591,2.0704821675895895
18592,2.152508749091854
18593,0.5763464945998623
18594,0.870907239338182
18595,0.9599781322476991
18596,1.1032116897805584
18597,1.1077909749699062
18598,0.7892467118429589
18599,1.162362604362611
18600,2.371388905771181
18601,3.373672134910556
18602,2.134956640239982
18603,3.6506781120885234
18604,3.8677519066676123
18605,3.820133095573619
18606,3.123984324314052
18607,0.026412184626672594
18608,4.9646781689395585
18609,4.659762169363276
18610,1.86427996509045
18611,1.8059433385021975
18612,2.0931729356443642
18613,1.7518524799764603
18614,5.47284454988964
18615,1.355151786113497
18616,-0.037771549693834706
18617,2.7585465472248014
18618,2.572438412917525
18619,2.4359383963516255
18620,4.158994783212075
18621,2.9222106765310176
18622,1.982546963154581
18623,3.0719654533513623
18624,2.337682847059376
18625,2.3031083178467373
18626,0.17176511864171165
18627,2.4652055911348243
18628,1.5377620390059246
18629,1.1945199176459038
18630,4.862454953044404
18631,2.251343790624971
18632,2.290020523009456
18633,0.9545984779206509
18634,2.9022502773632977
18635,3.2709236844820584
18636,2.371280410939278
18637,0.30565735916516856
18638,1.1918585805135133
18639,3.25432260079633
18640,1.3874557183588394
18641,2.355447639779715
18642,3.699891705457999
18643,0.9345982743200707
18644,2.1589929409685222
18645,1.0144443144284
18646,1.7929511044990998
18647,1.866001334947406
18648,1.811780691187924
18649,1.2673784341609056
18650,1.4694773559492014
18651,2.851029842531371
18652,3.0423761247459953
18653,2.431240874210157
18654,1.788854029630383
18655,3.9723514462664156
18656,3.3958896377558614
18657,1.8063742175720483
18658,4.705259059660668
18659,2.366419066576515
18660,0.3230020200462238
18661,2.6209405828171617
18662,2.7787033918345436
18663,4.684444778044255
18664,4.421289762932865
18665,4.048629366349655
18666,2.6385375019134414
18667,2.2997571870928124
18668,1.9050365969382823
18669,1.2272061644974819
18670,2.164852930162164
18671,2.8768097135470714
18672,1.617865741041905
18673,4.741820493529094
18674,1.923801306051418
18675,2.183829138978819
18676,0.394073275564897
18677,2.254697098305719
18678,4.092590035180102
18679,2.5291807985472237
18680,2.3699371758941044
18681,0.11596785605549963
18682,1.8486339791732824
18683,3.4179817660529377
18684,2.1768571099942005
18685,2.4659117612753687
18686,2.14311532349995
18687,2.652895949517838
18688,1.6684952561265451
18689,2.1503096606874825
18690,1.7799633610625643
18691,5.1272231355789835
18692,3.596581202416663
18693,2.638582642245227
18694,3.9354340682636124
18695,1.7617101638187194
18696,2.6043627026077862
18697,1.2208080977092959
18698,0.4864243609514519
18699,3.4471390748268185
18700,4.70013452727024
18701,4.102066615930687
18702,3.1820840767421297
18703,2.1453659866964996
18704,4.07933886413016
18705,4.09085452426607
18706,4.495977209000514
18707,4.172514830387113
18708,2.3435298610505435
18709,3.0010854565660354
18710,1.2573078580057788
18711,4.121290013322098
18712,2.381106806282292
18713,3.827787332603738
18714,2.8813184149338333
18715,1.978581048421235
18716,1.6424402166940852
18717,2.981392836268104
18718,2.424712803223592
18719,3.0126866963828562
18720,0.5231225879972353
18721,3.007550526591379
18722,2.3524440356041576
18723,2.932373971722495
18724,2.908185538946207
18725,4.744245658611057
18726,2.8451288554489316
18727,6.171166420464907
18728,7.783230178960358
18729,5.221047229950715
18730,5.848841682892696
18731,4.164767562930772
18732,4.408476183177287
18733,6.832312684265477
18734,3.13697620577572
18735,3.3839086060100168
18736,2.2562795763506402
18737,4.935499639461889
18738,2.710502516949704
18739,2.6668768030424346
18740,3.536113522398693
18741,2.0032606177974865
18742,3.924250635644566
18743,2.6391347762162902
18744,1.9386021107572833
18745,-0.6998769022666724
18746,2.753503477285431
18747,3.288546945917173
18748,4.136305183119442
18749,2.7891177179892193
18750,5.237695317166068
18751,2.046904299885384
18752,0.6096646530304826
18753,1.1111426061359333
18754,0.41767712241460486
18755,-0.20140208961874095
18756,0.7880011013574317
18757,2.592604510938838
18758,0.03732230393821262
18759,3.6671999239104514
18760,3.5447939230342467
18761,3.433594828067625
18762,4.995384936147074
18763,1.5904368968841618
18764,5.152171588845591
18765,4.617485039290736
18766,2.782607199649642
18767,4.186515992385873
18768,2.5546038760920653
18769,2.669075245607656
18770,3.8967959609610663
18771,3.2216990592026757
18772,3.4907434384020437
18773,2.448562270929293
18774,2.5564220376804507
18775,1.49017330483619
18776,2.3711350544720653
18777,5.749176257794472
18778,2.6521711368886085
18779,4.392955117462808
18780,5.326388492583105
18781,2.982416605133336
18782,2.141157140421899
18783,4.077051147773786
18784,3.5609665009770897
18785,3.625881468702409
18786,2.670263760922868
18787,3.2895092515450246
18788,2.936361351370857
18789,4.4884029352935055
18790,1.6309207899170308
18791,6.356898205859798
18792,4.210369423975819
18793,4.231656167403043
18794,3.8134340724613254
18795,3.008760374201826
18796,3.9132872698020047
18797,3.6396369570336518
18798,3.6258458509620852
18799,2.3546377921869213
18800,2.371368899504096
18801,3.743958774021577
18802,2.4581141080081452
18803,3.223973501836194
18804,2.175328664886269
18805,2.349615316881197
18806,2.585746203945405
18807,1.7675630685716517
18808,-0.03927397353768512
18809,-0.2022364873555064
18810,1.701282181003835
18811,2.813365538062758
18812,0.834564023523329
18813,2.0594144618913854
18814,1.9103706830083826
18815,3.9797022216893185
18816,3.096157327277838
18817,2.8057537742282883
18818,3.93512829197468
18819,2.519604199564837
18820,-0.11548938526999186
18821,2.691813299125453
18822,2.95803385798332
18823,2.972569156543726
18824,1.3029950176657907
18825,2.7923437906914264
18826,3.2137341402346764
18827,4.687198647327483
18828,5.449038529260846
18829,1.3014891461463827
18830,4.5612348667290235
18831,3.683765047445598
18832,1.0522591057620914
18833,4.903741788584463
18834,4.86489229814139
18835,4.8972062345039316
18836,3.3283511879180154
18837,4.182910837880992
18838,5.261108874292166
18839,3.60209559723393
18840,3.9086244147988567
18841,2.9139890599289306
18842,3.412940127954689
18843,5.355227051284204
18844,2.948881512766285
18845,0.7693916245176546
18846,0.8408754287896321
18847,0.4928244479918343
18848,0.47327525164163364
18849,1.4933166315077466
18850,0.14031470878147154
18851,1.2945603181956475
18852,-0.21214448945470235
18853,-0.4976073984559701
18854,-0.6521408821003536
18855,2.9155636906439084
18856,2.3471995203343425
18857,1.4547552781910154
18858,2.4184442318341812
18859,0.5564263128745311
18860,1.1035541341209247
18861,1.5834764942769617
18862,1.629415752440509
18863,1.76133643453673
18864,0.5452855496551264
18865,4.968439985943951
18866,5.262467764662439
18867,5.430652327742827
18868,1.1096833290445536
18869,4.268702395219972
18870,5.124554878933754
18871,3.9014947519564185
18872,5.288470030726859
18873,5.499236596324159
18874,5.957954842980969
18875,3.9773806828018055
18876,4.84011559434058
18877,7.206762570703141
18878,4.570325212965939
18879,3.3798827802529154
18880,6.707889287770195
18881,3.0302625283593634
18882,1.8238463948161574
18883,2.0240894514336603
18884,2.608566174454487
18885,2.1617779906766037
18886,5.142956109220272
18887,4.078586928247007
18888,4.2542237951113036
18889,1.7407396420682817
18890,2.0644715680961183
18891,5.023834158497068
18892,1.8470906662400353
18893,2.221567473927442
18894,1.4467139035901684
18895,0.5851130334410789
18896,3.3704611617906477
18897,2.000772435583238
18898,3.6377658933354775
18899,2.111612528403893
18900,2.498071391935544
18901,0.23748315456681035
18902,2.021426813954182
18903,2.3625115010780333
18904,1.9644604139832418
18905,3.140100257783511
18906,0.38414967034504255
18907,-0.2092587985170945
18908,0.7356650843633288
18909,0.025468299516300832
18910,1.4410165730963511
18911,0.1113006170017089
18912,-0.9957433081946419
18913,0.9930607435933267
18914,-0.4877939230657047
18915,-0.7201974986187318
18916,3.4363254734490605
18917,2.0100888884688866
18918,3.632469052532445
18919,1.901889340254896
18920,5.018382125775506
18921,4.74240218465037
18922,2.0114118176106834
18923,2.6902164514848277
18924,2.641907363936766
18925,2.5716806567445953
18926,2.2040093971167614
18927,2.011700205327239
18928,1.2395818752628491
18929,0.9562417733925073
18930,1.9280040270453762
18931,2.182130231537481
18932,2.7077545742125837
18933,2.687986391904644
18934,2.2888930899735302
18935,6.615863818845066
18936,2.339840523731218
18937,2.8794740355972737
18938,6.2788242934156395
18939,3.3404491821887743
18940,3.4816516230873513
18941,2.7171190579099727
18942,3.4171618759022913
18943,4.141594032670639
18944,3.2434704762075417
18945,3.46968423637409
18946,4.710291749236111
18947,2.56973416180289
18948,3.560587707973064
18949,1.477523190531917
18950,2.390471864247519
18951,3.5409406552156604
18952,3.350546071573786
18953,1.9448594757779205
18954,3.115609654821912
18955,3.7320941110710213
18956,4.237014031837852
18957,1.6690324340392537
18958,1.968548691003164
18959,4.471045294047707
18960,1.959504571581513
18961,3.010196937385637
18962,3.468482402530592
18963,2.458436586912507
18964,1.9682141970118654
18965,2.673459626492468
18966,2.70759237556508
18967,1.8396291611255848
18968,1.9563228536437194
18969,-0.2534634555391561
18970,0.9605424228106489
18971,4.530971789410954
18972,3.918185787207336
18973,5.327781863938274
18974,5.728511551659433
18975,1.93787907990654
18976,4.325274112477389
18977,4.025493053895514
18978,2.8208866202108105
18979,3.424546671625513
18980,1.2078962307710936
18981,3.4032675555943492
18982,2.5862110269775505
18983,2.580908783719912
18984,2.0239786292066713
18985,5.022026996010365
18986,5.325537162436291
18987,4.559654583112956
18988,1.3313623710092197
18989,5.432644741426865
18990,4.358594876590156
18991,2.416553889013484
18992,1.159510512043008
18993,5.104014657731209
18994,4.043567290302464
18995,4.922516565359903
18996,4.087090734598457
18997,4.897570201953069
18998,4.304773046847789
18999,3.204871301253678
19000,5.026313773650939
19001,1.4188894162847032
19002,3.3583872708472846
19003,2.8616931986220164
19004,2.204959486996477
19005,2.537824858731934
19006,2.5264853835243968
19007,3.690733421070034
19008,2.564560285766164
19009,3.010387083329981
19010,4.233210701929092
19011,2.2548787363318192
19012,2.773076466017179
19013,2.799375265004641
19014,4.102559868330961
19015,0.9968716548542969
19016,5.17746905494396
19017,2.0364774477656895
19018,2.5882306895982645
19019,2.8014634480351805
19020,1.5939929838687152
19021,2.581494354866268
19022,3.3755891138230703
19023,1.3303143903373136
19024,2.4067857737118072
19025,3.5515611088149965
19026,1.6943704240542663
19027,3.524786744744348
19028,3.417418431898048
19029,2.940093125333914
19030,2.506197935249448
19031,1.986403714023231
19032,0.43060263692894596
19033,3.903663088154611
19034,4.11066905956768
19035,1.385296847683627
19036,2.49570175333994
19037,3.60446596454687
19038,1.8966040374400523
19039,1.576018765452562
19040,3.0830829837087306
19041,2.2166434368234755
19042,4.430539699790613
19043,0.5487960352497615
19044,2.0351604962598655
19045,3.287417756669809
19046,3.9356571938413767
19047,2.9976709780074398
19048,1.5461565834050455
19049,3.7489846903290105
19050,2.783024167790128
19051,2.6059360470130617
19052,3.138632125788107
19053,2.4164075826412907
19054,1.7461482545339237
19055,3.279706367696776
19056,3.3621143106567772
19057,1.1798576732420984
19058,4.121230766458732
19059,2.5206763904986134
19060,3.1346835961836232
19061,5.848273665816251
19062,3.5681335376530896
19063,3.4979082128466517
19064,5.176244007011347
19065,3.351587693366234
19066,1.84777283153197
19067,2.0861278562230243
19068,0.6630730351970875
19069,2.9934302812356455
19070,2.159258515302719
19071,3.7493070829402413
19072,3.471044064185428
19073,0.3211080205815313
19074,1.3410000390670418
19075,3.536605550408688
19076,2.6913622496564433
19077,0.5260569627119706
19078,0.751802718042116
19079,0.03917394220856535
19080,2.8940856102621444
19081,-0.36527701689762093
19082,1.8443869281042506
19083,4.188771814850977
19084,2.77755888107892
19085,1.8287084172898957
19086,1.5452387259423053
19087,1.3447076883570033
19088,4.151217580121473
19089,4.163095865404884
19090,1.8925207955948502
19091,2.155652897563811
19092,2.758010378102996
19093,2.0065550898130664
19094,2.9275545974495807
19095,1.7668862027556118
19096,0.38541946521977066
19097,1.4523769752078193
19098,2.2212005472210543
19099,2.281736879571427
19100,3.3974361367730848
19101,4.385941766260973
19102,2.106592564082233
19103,1.046629862757099
19104,2.41003744871319
19105,2.5915685479514807
19106,2.8046690837804213
19107,1.0943453448762344
19108,2.5099216456785407
19109,1.8113306590142118
19110,2.277251389296527
19111,2.317766192388509
19112,1.515615813156827
19113,2.0297458840326525
19114,2.267474336816474
19115,1.8505154923739242
19116,1.4918273727690503
19117,1.5382634482213162
19118,2.317592726127162
19119,2.267010178726238
19120,2.5444067530362457
19121,3.2250162534814053
19122,1.5746651959336981
19123,0.8865281619199834
19124,1.3083804693651908
19125,2.3108413754872266
19126,0.3975100289669862
19127,0.9157060907807305
19128,0.544464567161068
19129,1.9354832848929497
19130,1.5526754393970443
19131,3.2392641201685595
19132,2.2085701765420573
19133,1.949816590591874
19134,1.6042094729809884
19135,3.5310237694326463
19136,5.422715748016032
19137,2.0931710176787277
19138,1.6453679807301722
19139,0.020500486911324424
19140,1.4746425299106756
19141,3.2251386904220904
19142,1.5614750621634883
19143,2.127692226336057
19144,0.47920861843773077
19145,2.926098516796723
19146,4.1678605004732345
19147,2.77010620405653
19148,2.9711863759206456
19149,5.0670314437221435
19150,4.440625052992186
19151,2.8446659644686836
19152,3.372232733933129
19153,3.97984485422765
19154,2.701750776682233
19155,4.190327020729198
19156,4.789315593100403
19157,1.78419629127846
19158,4.107562765464879
19159,5.791949313104117
19160,4.946202419907969
19161,3.626109036711464
19162,3.948492430390261
19163,3.9970929201312195
19164,0.6707511532292239
19165,1.8925124661946182
19166,0.10785910415714611
19167,1.8434687072321687
19168,0.8497074656379602
19169,1.9538873863535349
19170,2.310397622842561
19171,1.9261111229536967
19172,2.6584098489502432
19173,1.9025995769219421
19174,3.894486578121867
19175,2.077829642144624
19176,3.1235308056355224
19177,3.7139332625247
19178,3.2689756414612665
19179,3.3827797927172556
19180,2.96319932316959
19181,2.3396037281686697
19182,3.049435587961048
19183,1.9012011330564715
19184,0.9256430564999973
19185,1.7701142236421015
19186,2.709656426015236
19187,2.155674326911542
19188,3.9642010361153526
19189,4.3622401526925545
19190,2.0740170796888067
19191,1.4329795552564328
19192,4.0265103647129035
19193,2.053151340625324
19194,4.518695489083901
19195,2.47898283904542
19196,1.6734031144711083
19197,4.830975992048897
19198,3.6607249148591188
19199,4.228311529818397
19200,3.352583779434552
19201,4.288247890146452
19202,3.285615047666077
19203,3.7477273228676498
19204,3.4328260886731705
19205,4.56022351905926
19206,3.7726404085102803
19207,2.1781360305908435
19208,2.8037982765835583
19209,3.294348505039901
19210,5.110116447668149
19211,3.374834376352949
19212,3.3127718494411282
19213,2.995883561250156
19214,4.010857096405834
19215,1.3873313869002422
19216,3.2337250918310136
19217,3.8149766484805676
19218,5.917655604468348
19219,5.357080308609986
19220,2.8687561431680435
19221,3.4364204407308767
19222,4.293517605279523
19223,3.45890484090862
19224,2.106186210381535
19225,3.3958744737364706
19226,3.0150378660561192
19227,1.753991757886427
19228,0.9594240424098208
19229,3.2299037196778198
19230,2.16764185307882
19231,2.70440004134537
19232,3.6056141876448864
19233,4.3170535556586564
19234,1.2185841386119054
19235,3.0100240682518207
19236,1.808031443085623
19237,3.378446369167276
19238,2.752444590582387
19239,2.6115545641543503
19240,3.1417756078926313
19241,4.181009977484218
19242,2.975600689952727
19243,4.336890148618157
19244,4.779857842040429
19245,0.998485906995384
19246,4.348461463729503
19247,2.002932822891124
19248,2.7599605513203196
19249,3.294376435768448
19250,2.8955596143846285
19251,1.570987572721905
19252,0.530221251569161
19253,4.742260280542439
19254,4.577768489048047
19255,2.3022465425763774
19256,2.7817132168031566
19257,2.984316991235772
19258,2.3951286526345554
19259,5.057349550432275
19260,2.4216219140569186
19261,3.4422230671247545
19262,2.4223546000747844
19263,1.6811365369248197
19264,6.210855574567792
19265,2.9335890743485833
19266,3.8895617233801256
19267,2.303947749101603
19268,5.092630506071046
19269,2.165164198318511
19270,3.9328220676285732
19271,2.910853195911849
19272,3.416659491501217
19273,4.72321937130757
19274,5.036042658473763
19275,4.4230837519318555
19276,2.2791635389128637
19277,1.6984649261727527
19278,5.111343954384069
19279,4.161154123459885
19280,2.7224160772117725
19281,3.363421051053639
19282,2.255549455563649
19283,3.979180271273105
19284,5.089066426470532
19285,4.157865003025796
19286,4.7510222333222885
19287,3.638670570451656
19288,3.0896257613656193
19289,2.013830687546327
19290,3.048159969670421
19291,5.060743269083139
19292,4.401782778711077
19293,2.2572124480851348
19294,4.620590385228448
19295,3.2928181282267164
19296,3.4663442691737765
19297,4.7649975271955505
19298,2.2887252843636166
19299,5.148819229043993
19300,3.531065775729492
19301,1.6443627761585355
19302,2.273386891345544
19303,1.9994586177037825
19304,2.8704048056659945
19305,2.7589873942634777
19306,3.7591551294481658
19307,1.9370159287858333
19308,3.862619522611431
19309,2.971185743217943
19310,2.131467793174989
19311,0.8287806572470875
19312,2.4784335983559993
19313,6.37495542884986
19314,3.0853845921003
19315,2.919161816559338
19316,3.9772403996654755
19317,4.319788235017203
19318,3.398784664271483
19319,1.7779885154286417
19320,3.605643062933229
19321,2.1072899116184134
19322,2.8329942519336053
19323,1.6856854912694168
19324,2.5086103124645645
19325,3.3909192072393255
19326,4.44942760166289
19327,2.695715175007578
19328,4.101567886529811
19329,0.9173421768459976
19330,2.7867779254210223
19331,3.2865253753708386
19332,2.09160447586831
19333,1.1330213704278032
19334,4.760897676110716
19335,3.4679695081193893
19336,2.9245152409871493
19337,5.628092247572446
19338,3.8174592931627918
19339,1.5005151824303493
19340,3.2368787318271455
19341,4.17800489245327
19342,4.842910662258429
19343,5.512102209546453
19344,2.9918850406701742
19345,3.7428931344236136
19346,2.623439168801213
19347,2.7469832753499746
19348,3.195334063174942
19349,6.030936396746675
19350,2.1960068946564477
19351,3.1815369645336387
19352,3.5078279943499786
19353,3.726712155956169
19354,3.90598788771872
19355,2.789559571870226
19356,3.2634914814355613
19357,4.4219630226742375
19358,3.4935861299956668
19359,3.70916149817782
19360,2.2787356268658585
19361,0.4932693463343227
19362,4.739761050930678
19363,4.993994276003165
19364,2.312874873472328
19365,2.36730872980433
19366,5.026890130740828
19367,2.857354908334469
19368,1.4929355719195014
19369,2.4615835749700143
19370,2.4236667367702833
19371,4.626338375775596
19372,3.016919972268751
19373,4.255434013594542
19374,3.7496882195532284
19375,4.065237287163693
19376,1.8833607240837211
19377,6.181078415698672
19378,2.034173488751613
19379,6.423848155326554
19380,1.9244038737824471
19381,2.1401905143664286
19382,1.9635314407481042
19383,2.428113653479899
19384,1.2732386953786907
19385,2.7607959841386633
19386,1.9053897395920338
19387,2.6339257505062417
19388,2.248020010265675
19389,3.7232811671318737
19390,2.7701568892321404
19391,4.208570042359608
19392,2.4927254998229116
19393,3.3039209295357312
19394,1.4752718913565934
19395,4.6327329481002915
19396,4.095603646828052
19397,5.216718585853572
19398,2.6808488826111883
19399,4.729972087767138
19400,4.251896714039619
19401,3.5240928607749185
19402,2.346981358675075
19403,3.5743074078969013
19404,1.3750666881577533
19405,3.8314762637056705
19406,2.02833591005303
19407,3.9387407274534074
19408,3.575833348818494
19409,2.4949029439694277
19410,3.3300989551627156
19411,5.222112460312211
19412,3.0016637996426496
19413,2.66224086531668
19414,3.6874818644847025
19415,4.788259481578485
19416,4.053816594140477
19417,3.2691852598907873
19418,5.132309024636419
19419,2.9585746560476327
19420,3.695800735005842
19421,1.5319732679883975
19422,4.587931041570451
19423,1.9342182374087642
19424,2.49407380939115
19425,3.6725996419286226
19426,2.02452463312085
19427,5.22536773318854
19428,3.9400434002537503
19429,5.277154320608702
19430,3.951540946780628
19431,2.728360865171741
19432,2.442937214669163
19433,5.18007523904168
19434,2.7831333402652314
19435,2.237421135161658
19436,3.5336672156422644
19437,1.9314618713794578
19438,6.118790344631373
19439,4.137856243987918
19440,3.9678801072791003
19441,4.500616597091079
19442,2.2394561395339836
19443,5.021727876880052
19444,3.735740941778205
19445,1.306466173632838
19446,3.6298747894778334
19447,3.7401656088101944
19448,2.1625532572690727
19449,4.980137542079574
19450,5.684143589984974
19451,2.57140864471247
19452,4.512263395168713
19453,3.015171238970053
19454,2.3244251031313627
19455,2.18027698559843
19456,2.318079155680372
19457,5.126706619156893
19458,3.670724590326806
19459,3.529729985196343
19460,2.467103326864077
19461,3.93037460130631
19462,2.965708068963476
19463,2.343610225041389
19464,3.3726389875012894
19465,4.827049140599605
19466,4.322078090569229
19467,5.345824553453252
19468,3.352045120988814
19469,4.424653948682736
19470,0.8576173136445449
19471,3.1662325105316373
19472,2.1582332175464947
19473,4.466645272827448
19474,4.838349589933455
19475,2.5936959969461912
19476,0.9737902809036468
19477,1.8202805176490209
19478,4.83847635403429
19479,1.865922072357244
19480,2.4921876186115908
19481,2.1042782795866715
19482,0.9821471627286092
19483,5.310340382056109
19484,3.6236553780411533
19485,3.159560338089555
19486,3.121480071258727
19487,3.227644698305954
19488,4.353306184118718
19489,2.2491521680793913
19490,5.952252116851806
19491,2.269976231522035
19492,4.886980820244769
19493,3.7975661693856497
19494,3.325933295570352
19495,4.7067407744583365
19496,4.941622689870009
19497,3.2755234428239697
19498,5.4160276167655885
19499,1.4369260617200654
19500,2.324553482003917
19501,3.5161691712843437
19502,2.5534159281463684
19503,2.202325386229897
19504,2.4353586410566295
19505,3.6875934764146923
19506,3.807548680013468
19507,3.174913381411209
19508,1.2775225182755054
19509,1.8595456733065625
19510,3.1477405169554156
19511,2.913832070975805
19512,4.219281242602843
19513,4.027240101795866
19514,3.8843493706868575
19515,3.7755664075653015
19516,4.784312647483924
19517,2.733905419614694
19518,3.1383560034268676
19519,3.9784277255650946
19520,5.804647957947485
19521,2.979636967584828
19522,4.091841442598604
19523,2.6748105325749703
19524,1.8734644363398805
19525,2.647061206655925
19526,2.8774024984426947
19527,3.6462136548115915
19528,2.7653620274862973
19529,3.9620746209961344
19530,5.856941707869564
19531,1.8162489342466879
19532,5.680448348636494
19533,1.0861130762451445
19534,4.1709229661474545
19535,3.5670102527742253
19536,2.6517797503722855
19537,2.2658839923326
19538,3.4298101555005127
19539,3.549230645396199
19540,4.361369285508411
19541,2.163791086285798
19542,2.458260228866949
19543,2.5817034146673343
19544,5.33820880253884
19545,2.398063334686064
19546,2.882230050476342
19547,2.8399053500657487
19548,3.1279152145529556
19549,3.3266185211525734
19550,4.623414748988565
19551,2.3096063514798946
19552,1.3627342859828095
19553,1.5630643225048066
19554,2.6152980498799194
19555,2.591515228893427
19556,3.9629851076760825
19557,4.758070372446992
19558,3.1241364601243458
19559,3.061673545675338
19560,3.050108986848096
19561,2.328913494892317
19562,2.071058078822406
19563,2.2915046882044763
19564,2.8753804599000334
19565,2.4527261854980913
19566,1.901582035735148
19567,3.325473095405674
19568,2.134090610069441
19569,3.4229153382032047
19570,3.718950021240851
19571,4.458672361839575
19572,1.126976485767514
19573,6.161045709352803
19574,2.751839526065645
19575,5.023398588614668
19576,3.536289420195476
19577,4.41634012633767
19578,2.251073042217682
19579,1.5422246142701355
19580,3.152151312014361
19581,4.534587224689738
19582,5.798217716303519
19583,2.9995016577694846
19584,4.552497706535226
19585,2.00569765660607
19586,1.428741639964998
19587,1.556196165300683
19588,3.222365094458472
19589,3.789809208993876
19590,3.4398339113363683
19591,4.60804066506793
19592,2.876463682180496
19593,4.263262351994546
19594,4.111491540670418
19595,2.984595582009417
