id,Danceability
18403,5.3387008572345565
18404,4.145026683618628
18405,3.7873412255496786
18406,3.1436989228571206
18407,3.32995180700378
18408,5.127852519667864
18409,5.10910127631074
18410,7.302841369836339
18411,2.7746003001327755
18412,4.964963344280966
18413,6.348994519515456
18414,2.866706837895925
18415,4.962702628253841
18416,4.795674509087437
18417,5.441295893037286
18418,0.8652522128368227
18419,0.43601216063842346
18420,0.123399967753607
18421,1.3370380691043688
18422,0.10705661207952619
18423,0.7855940977423599
18424,-0.20968709091553608
18425,-0.3518122351146985
18426,0.496938681268251
18427,0.6251054476804064
18428,0.31899618593421364
18429,3.8255283236916977
18430,5.740357512454923
18431,3.4196817297758018
18432,2.391400646935726
18433,3.0813520244785404
18434,3.0885624621629644
18435,2.5674760264628023
18436,1.2801970506317373
18437,3.8824602089105995
18438,2.5224936532435973
18439,3.466250581930557
18440,1.4272568462359787
18441,3.551111997093658
18442,3.997583823050884
18443,4.498932277112013
18444,1.1250642011032599
18445,2.5255947409694346
18446,7.1259258164706925
18447,6.248990848832837
18448,7.956622433274964
18449,4.891437063320855
18450,4.864407180277224
18451,4.599135699959489
18452,5.603513375071518
18453,7.320143837050545
18454,6.195461348505724
18455,4.603194643433297
18456,5.822556871938177
18457,4.530365906479835
18458,6.701915498178062
18459,2.3539129910553416
18460,2.6272535179122953
18461,6.0379310439599285
18462,6.289020830431819
18463,4.416171331188989
18464,6.287338724613674
18465,6.30706612766446
18466,1.7933400876403731
18467,1.9205847727676337
18468,2.068801844970062
18469,4.685793531092505
18470,4.841024481082825
18471,3.561293605628442
18472,4.767651791098861
18473,2.999698637252275
18474,4.173310966986842
18475,1.927867810942406
18476,2.318181682968612
18477,4.677870657897451
18478,2.6590265698695297
18479,3.501702934551205
18480,7.468743615055335
18481,6.190880222400179
18482,4.871278727863463
18483,5.831686996372819
18484,5.815010920294088
18485,7.946357736971415
18486,4.168891465177282
18487,1.692056047444743
18488,2.5162895568838564
18489,3.8479697831978243
18490,5.596335330213056
18491,3.7725943232476107
18492,4.2004233475973045
18493,2.985075686146216
18494,7.334182306423519
18495,5.4564352560579525
18496,7.469035458209372
18497,2.84210744926156
18498,4.596029586364983
18499,6.902155659254651
18500,3.5171558356041244
18501,4.738928346960459
18502,4.50605027264082
18503,2.755952140567364
18504,4.2223937038594475
18505,6.761251332680687
18506,5.914357422541307
18507,3.8302073185474064
18508,5.63154928831473
18509,7.006258371803768
18510,4.799229557652597
18511,5.70223067253052
18512,4.172701934211586
18513,5.182952060322214
18514,7.268681400594379
18515,1.0874803982508632
18516,5.438221117489562
18517,3.251314065413785
18518,6.355558519194849
18519,3.5036392911445517
18520,6.694694792662291
18521,6.178639045017963
18522,3.1015005540278864
18523,4.479433965863179
18524,2.8569785188575065
18525,2.3033758853044386
18526,4.200339586313759
18527,5.865661034519171
18528,5.380601785537359
18529,4.819868406726334
18530,2.898971463973598
18531,2.8194856108308364
18532,5.619479667704502
18533,5.190770870721196
18534,5.6792595373695365
18535,2.1557823974361905
18536,4.626097560678845
18537,2.5493704846216487
18538,6.859460475017335
18539,7.250346654719179
18540,0.8905820876389674
18541,3.0682682118269415
18542,2.6558691966780845
18543,5.737048893195622
18544,5.2173206598589505
18545,1.292857877553684
18546,2.8098480156959593
18547,5.729649177164503
18548,3.860277300038964
18549,2.6760138048318156
18550,1.5281931756490372
18551,0.014257259640920342
18552,2.0506088650534893
18553,1.575587584459207
18554,0.4974697605886255
18555,2.693781226367948
18556,3.3648340956909335
18557,1.5926203017555818
18558,3.7659894891863464
18559,4.01472531891754
18560,5.426415351005569
18561,1.961544124437618
18562,6.654831512732746
18563,3.75586413098266
18564,5.57777579975707
18565,3.7860831588025894
18566,6.759849147015009
18567,5.067449742492827
18568,6.661006327758333
18569,4.276778041360412
18570,7.601555688519837
18571,5.448283449059599
18572,5.316416104163091
18573,5.6777888324773595
18574,3.980026664850098
18575,5.58062904011228
18576,3.631061001642463
18577,2.728584241811032
18578,5.320961415346835
18579,6.180892659532144
18580,6.522771138652204
18581,1.4961741056484363
18582,2.2845180832753487
18583,4.132361852919397
18584,3.0788515739887297
18585,4.643244808644574
18586,3.232854765483694
18587,4.488181536880708
18588,4.104142277425237
18589,1.687940365589262
18590,2.338401066653206
18591,4.076179295067731
18592,0.7154525695776851
18593,2.5913084698798863
18594,1.286535080471379
18595,1.909306624651616
18596,1.358973091749867
18597,1.4867291182315714
18598,1.7133592172310705
18599,1.1653424989858163
18600,3.1997859131374495
18601,3.649711452945782
18602,3.1186691045516377
18603,2.623356845778723
18604,5.685414336397032
18605,6.837127738129132
18606,5.91665851860828
18607,1.3610282651497172
18608,5.512200065740604
18609,3.5252593315127965
18610,3.7292409102937
18611,1.961713639888195
18612,3.6552745027345037
18613,1.4428469903779053
18614,4.610660886036882
18615,2.5964347654770346
18616,0.6699437271930174
18617,4.064817694186272
18618,3.6282385083776374
18619,3.030317489170282
18620,3.33351460135355
18621,3.339610107202097
18622,2.2967088188381024
18623,4.918760336525282
18624,1.7319632859230556
18625,5.514849729500679
18626,0.49076026591052685
18627,4.444027577745721
18628,0.42239602952427197
18629,1.5989620079199554
18630,6.376277012229418
18631,3.988984740990325
18632,2.093781755298589
18633,1.1999226360015212
18634,6.238652127009646
18635,5.972302965077464
18636,5.072635413771192
18637,1.2410003173280433
18638,0.908981477937236
18639,4.24746725811659
18640,1.7226084449997798
18641,1.027961593028488
18642,4.398418798331285
18643,2.8180213723732286
18644,5.1024404871492655
18645,2.5824982228922377
18646,4.58184216709224
18647,2.8723553477490564
18648,1.6832231033367664
18649,1.1734450071661422
18650,3.727138518969641
18651,1.8348148912305395
18652,4.011036749629249
18653,3.8189161888989527
18654,5.147213734766947
18655,5.929121821072324
18656,6.733653226490912
18657,2.605782913457326
18658,4.6532927641964905
18659,5.207068319319436
18660,5.25044118906363
18661,4.370226993883799
18662,6.4695859837300755
18663,7.285190131552121
18664,4.928493231881185
18665,2.4359500787280575
18666,6.287270682936271
18667,3.956839978448594
18668,4.817890493324097
18669,3.22910646746662
18670,2.399164133038379
18671,4.380880205204819
18672,2.2595277896471044
18673,7.211281577231576
18674,4.071202086454296
18675,3.8136623456888166
18676,0.6732013589766095
18677,1.3888364395615709
18678,4.475779224637202
18679,2.7773199833693956
18680,3.1291220054304767
18681,2.58365794068979
18682,0.7923193954188152
18683,2.838291870928748
18684,5.499428684505061
18685,3.488731540946378
18686,5.03772665845414
18687,2.8744846138948796
18688,2.7988399038093106
18689,2.305480553047788
18690,3.1271203480062866
18691,6.001340168727865
18692,3.4343273805452754
18693,0.8978907328451312
18694,4.5292204326152
18695,2.94792944342401
18696,2.8703606741007466
18697,0.8422548307668025
18698,3.054388657380181
18699,4.270356925046951
18700,6.1076695993561785
18701,4.692843077220739
18702,4.764512460552096
18703,3.9293059204015663
18704,5.418453678097332
18705,2.9506949235595266
18706,5.744011300477865
18707,1.5214277233238853
18708,4.9729961556097715
18709,1.203696027084468
18710,4.246531457179807
18711,2.6901153750251297
18712,3.2679943416785715
18713,2.5190825597014554
18714,5.6951290073902525
18715,4.231448024363382
18716,2.7972173974069694
18717,3.3555834844908605
18718,6.596277143700019
18719,3.7239600230583014
18720,1.8596662876252603
18721,5.260704749205358
18722,2.7136562931486887
18723,3.4539814126786585
18724,5.284466364968346
18725,5.926709432760954
18726,5.74944371061776
18727,5.734804864402174
18728,8.726509097532428
18729,7.750419241340196
18730,8.440525721224317
18731,7.110563709027707
18732,6.6552711123890615
18733,8.112718682223818
18734,4.715031875175184
18735,4.085229491254341
18736,3.4529517253247612
18737,5.197438968556046
18738,6.224192838722201
18739,5.8938481446188264
18740,5.1766006893164285
18741,3.9737640944402215
18742,5.001184301194986
18743,4.701452781329838
18744,5.509177627014941
18745,0.777624314171441
18746,4.501197358398062
18747,2.6312076501159822
18748,4.120495951947286
18749,3.9079119970819
18750,5.28574415096954
18751,4.49932067883321
18752,0.47077349033914745
18753,1.4165415443508012
18754,0.5237702874931288
18755,2.9697621156326552
18756,2.0062262604166503
18757,3.2909003712135028
18758,0.6414002378230184
18759,4.060651752533509
18760,5.714450783794239
18761,5.3371103393709385
18762,7.384870444636957
18763,1.9281835872156394
18764,6.321128982589735
18765,5.146969737521528
18766,3.3068098524096325
18767,7.611330290023797
18768,3.5683986189010004
18769,2.863685832979183
18770,6.308466760653902
18771,5.334359799922296
18772,6.581907230491161
18773,6.222947734481739
18774,4.417826240020923
18775,3.722013125061194
18776,0.2850898623272671
18777,5.480567326012052
18778,5.055657637321532
18779,7.417991856963637
18780,8.504881306166679
18781,5.348003761813179
18782,5.278782257957231
18783,6.0178089303325955
18784,2.505213966956383
18785,3.6669371592321123
18786,6.058984368867486
18787,6.970866907679792
18788,6.124984198516463
18789,6.306534479463298
18790,4.253354169014516
18791,7.733463341995338
18792,5.660718175539728
18793,3.826275001342232
18794,6.017616129851299
18795,4.681536316995839
18796,6.28345158906904
18797,4.507729880307666
18798,7.322340161653802
18799,2.3321728895978002
18800,4.5433568727820575
18801,4.936853864652444
18802,4.413500210007628
18803,4.550455832725017
18804,3.4001681482552053
18805,4.331091100213654
18806,3.5209463149044424
18807,2.097347416923183
18808,1.1839176435058016
18809,2.0033604349803187
18810,4.780229070397165
18811,3.4300778505408784
18812,0.03538766192544648
18813,3.4020244610090136
18814,2.331135706838267
18815,7.351802280839469
18816,6.412240335971082
18817,1.3629287690576914
18818,3.240125708069891
18819,5.443911349212378
18820,0.29811452513053455
18821,3.328083266393547
18822,4.090060229931402
18823,3.128636902903909
18824,4.123070708363833
18825,6.0119748486540106
18826,6.59352320602006
18827,6.083225156080079
18828,7.2544948397166245
18829,0.23887248184635754
18830,5.783893231122234
18831,5.0787487681306
18832,3.1944637995500207
18833,6.604951688678121
18834,7.1559254515844755
18835,6.767630865622744
18836,5.4673135822532934
18837,5.8714591997863685
18838,9.216836350513388
18839,5.375715760803682
18840,5.794247340649072
18841,6.573878194403054
18842,5.382526501220353
18843,5.552692950838446
18844,6.046327277134808
18845,-1.1747983264436987
18846,0.7166659518240742
18847,0.48912133893480714
18848,1.3189076695864161
18849,0.4545598146384973
18850,-1.5140261228653797
18851,-0.013337482417686066
18852,0.8077257783566529
18853,-0.5034519149294981
18854,-1.0041758541277561
18855,3.144684133712993
18856,0.9266412742419958
18857,3.2021970181853967
18858,2.9509611242782925
18859,0.9038276354082112
18860,1.0650213803061028
18861,4.017507562437138
18862,3.2319954800867743
18863,1.4426657343117224
18864,2.5589563331773117
18865,6.8938968524942075
18866,5.364237555028514
18867,6.62529377435973
18868,4.281218132268734
18869,5.967025026611821
18870,6.2167275343546695
18871,7.2331750993806985
18872,8.085153123570175
18873,7.708512182799559
18874,6.945633150143391
18875,7.541890246031099
18876,4.970130548076629
18877,8.758105743985569
18878,9.399067132079422
18879,6.079093996434988
18880,8.942109611387018
18881,5.963588447712188
18882,5.567084674414214
18883,5.377618335644055
18884,3.78281657509442
18885,4.996482140589994
18886,6.363310809936488
18887,5.082871788127534
18888,6.889270515180175
18889,2.9421970288428643
18890,2.3443240755456394
18891,6.016295754307999
18892,3.8680955314714427
18893,4.73397846824237
18894,1.0810680647522122
18895,-0.39478952602516454
18896,4.957005226880755
18897,5.486628434766694
18898,3.716547502283486
18899,1.3519225528832537
18900,4.625152806529422
18901,3.4906308038462526
18902,2.3031638736784226
18903,2.212960668773256
18904,3.2440787677365828
18905,4.714343531530404
18906,0.11249413633490582
18907,-0.057010471291483816
18908,-1.302800685786672
18909,-1.01584521642857
18910,1.1066830933780545
18911,0.2699422553916195
18912,0.4181324798854283
18913,0.03897509475586799
18914,0.42892850433966845
18915,-0.2911627167417753
18916,2.8431885201629306
18917,4.312591992349451
18918,3.618870820006112
18919,2.4501444241923234
18920,6.837737183243773
18921,7.093584108609763
18922,2.403166527937274
18923,6.8050039057086895
18924,1.8344964703961077
18925,3.4813078490138882
18926,2.4552523238206043
18927,3.5158223584539057
18928,1.4047064724048153
18929,0.5968864482538013
18930,3.4148165987675054
18931,3.8739913687887033
18932,2.9673771827318713
18933,3.581181439708063
18934,5.613326728020962
18935,9.814727088019573
18936,6.490319825457418
18937,4.27101198583972
18938,8.861020900935495
18939,3.6208911768726444
18940,1.129114423972855
18941,4.165662088803983
18942,4.193874054663573
18943,6.15911979187577
18944,4.424814880510325
18945,5.910386025448985
18946,5.959312415166576
18947,6.512290843112985
18948,7.354786260226285
18949,5.061031836488325
18950,5.0786587498523135
18951,6.877710407140377
18952,7.542181362173922
18953,3.7936220587311835
18954,5.047440780419161
18955,5.733831299561076
18956,4.9485404936500315
18957,5.350440243433942
18958,3.899097334823496
18959,2.5131660140190926
18960,4.265539216392295
18961,3.9524723794907475
18962,2.6359344866972596
18963,4.580370120357463
18964,2.9228008129233576
18965,2.454310817361829
18966,3.1187052945336835
18967,3.6002377099850453
18968,4.285881780949013
18969,3.354027808918485
18970,1.3292179930960732
18971,6.165466316410993
18972,5.499326009508706
18973,6.915002175586324
18974,5.663751041217255
18975,4.338559743655271
18976,4.277485978205229
18977,4.575853802696362
18978,5.39908963816152
18979,4.157011755682502
18980,1.4235269773745907
18981,4.816832872038169
18982,3.098144543832484
18983,4.705708109365098
18984,4.130919876288344
18985,7.626756111848379
18986,7.134515849424897
18987,6.634207577450342
18988,5.181423352222332
18989,6.673777147508306
18990,5.465122346389839
18991,2.015133643967113
18992,1.8505978383552348
18993,3.8357250213361915
18994,3.595499907310116
18995,4.430980687776011
18996,4.292800832788308
18997,5.4934417769998785
18998,5.674146556188954
18999,5.440404713769603
19000,6.692030384894306
19001,1.8809508976374036
19002,6.243150231193591
19003,3.0260101800408346
19004,2.6169397261015583
19005,4.1069368358600125
19006,4.0919739046438925
19007,3.8925662886497285
19008,0.49453225720068955
19009,4.750305726713668
19010,4.87394864480353
19011,2.869391269343301
19012,2.41625316543274
19013,3.2534010216225155
19014,5.018432936279209
19015,4.6581598464733105
19016,5.8265844783569225
19017,4.941105107824258
19018,2.4456319992755544
19019,4.149514287914509
19020,3.1280508499383224
19021,3.001880072479474
19022,4.986067313712397
19023,1.8847473008728526
19024,5.294156305631892
19025,2.145245697454066
19026,2.7673230595970093
19027,3.744399182554996
19028,3.1134169097991724
19029,4.817999185643859
19030,2.126999761554409
19031,2.109591968240276
19032,1.5820324685312497
19033,5.036856833687138
19034,4.054728411117266
19035,3.1511796561754895
19036,1.7785688651879874
19037,3.1538404963321915
19038,3.7545947530817867
19039,2.4514312513727496
19040,3.8122999554453294
19041,0.5835530082078756
19042,5.665263835410858
19043,0.6728297215377874
19044,4.654727381878152
19045,3.930545209634896
19046,2.9516911978218885
19047,5.699992334778748
19048,2.199039982142438
19049,3.5362997524397257
19050,0.8913930966133297
19051,2.7390275957364514
19052,3.0556727578082254
19053,3.0356890925041413
19054,2.362471500181874
19055,2.9747527511021747
19056,3.7808819364886306
19057,1.7199936357148322
19058,3.541583303993012
19059,2.850018594484354
19060,3.383481916513896
19061,6.968760876845787
19062,3.9253738594880287
19063,6.945829271608121
19064,3.556398009439642
19065,3.002693558819206
19066,2.3118238916498135
19067,3.9832747428557753
19068,1.2242770663961746
19069,1.723597592743733
19070,1.5552046146122513
19071,4.226621052092561
19072,4.267490270002247
19073,-0.8198999801908176
19074,0.7446575307743155
19075,4.831075777273503
19076,5.41068906838649
19077,2.1548449487658567
19078,-0.18966889257811345
19079,1.0592435398100024
19080,4.159379253923715
19081,1.1490938490673892
19082,1.742316200297724
19083,5.3074738484637685
19084,3.4437232996698426
19085,3.184172311340606
19086,0.0476171921344915
19087,0.028112408026111726
19088,4.437522279215881
19089,4.004144155009107
19090,4.271901336386141
19091,4.165947539251526
19092,4.197781362727146
19093,1.2838208211647542
19094,3.306197320158818
19095,3.6251530361140163
19096,3.2522028945176618
19097,2.23673683915997
19098,3.891953047613849
19099,4.162194864611574
19100,4.019364027829637
19101,3.268595698776398
19102,0.735620105137647
19103,3.3471645716601
19104,4.890391839234489
19105,2.917447583501431
19106,3.984729812305002
19107,1.3822572468410497
19108,0.10914245963820741
19109,2.3811206935958573
19110,2.5747070745266556
19111,2.76978682030234
19112,3.436486118659093
19113,1.7965477744291256
19114,3.576426284246883
19115,4.090361148487732
19116,2.812265592180393
19117,2.583604324266074
19118,3.867406179877393
19119,1.3291449008630811
19120,3.3704481752580437
19121,2.8074462905640716
19122,1.3424729413450656
19123,2.6083400784311044
19124,2.9366768040647564
19125,3.633830264692204
19126,1.9521948762565242
19127,1.1878401686609146
19128,2.032284386498114
19129,2.6965994152661903
19130,3.5788913997052663
19131,1.6865903455372213
19132,3.720058001811618
19133,2.280783729631506
19134,1.93366538315541
19135,5.998621742619211
19136,5.598351262879573
19137,4.412406100715301
19138,1.5713273349504004
19139,1.403798054329564
19140,0.7600055724191935
19141,5.6218085956639055
19142,3.7272317548252887
19143,2.979027782971695
19144,2.1892153861587653
19145,5.623022097345063
19146,2.035751400014807
19147,3.7597178620367413
19148,4.669684446508329
19149,4.513150056704266
19150,5.603970439573457
19151,5.058412493415789
19152,3.9871185552963513
19153,5.362782433760163
19154,4.377855821819063
19155,5.050597776255252
19156,7.022697553447946
19157,2.33296254253616
19158,4.667511364586163
19159,6.623772458351175
19160,5.492347819022227
19161,5.729998530262369
19162,6.010194080900579
19163,4.846604214436606
19164,0.4659387625116183
19165,0.758482758403507
19166,0.5862552833883902
19167,0.6167231400225532
19168,2.1714101145752855
19169,0.42818818929863595
19170,3.7660252803923475
19171,3.37708149221953
19172,4.200838684905108
19173,4.121958052164067
19174,5.1246175408228805
19175,2.6066951530180105
19176,3.7173031642363124
19177,5.034089731363132
19178,3.6132316212836346
19179,2.274548502500882
19180,4.38696253080437
19181,4.959215679031516
19182,5.0093899075707435
19183,4.238600100705884
19184,1.3112646601754563
19185,2.183038222017726
19186,3.474547690407142
19187,4.624050548272909
19188,6.200774110900767
19189,5.827042945389318
19190,4.250523038670576
19191,2.717685909757888
19192,6.409808059400241
19193,2.9213056728666955
19194,6.260331481781498
19195,5.065560237456975
19196,2.4455695582553165
19197,5.496482270373688
19198,2.992512695881303
19199,8.48381458642189
19200,5.50869199055598
19201,6.553469157580657
19202,4.462311505381215
19203,5.379051744279643
19204,4.8878661529810055
19205,6.147462846256669
19206,4.651485680262371
19207,3.9479056144860056
19208,3.1171589561357886
19209,3.678311649529088
19210,4.945334886921797
19211,6.417931433598248
19212,2.6710454199054032
19213,3.561999204864764
19214,5.282814721208113
19215,3.251854393749202
19216,2.986498051824883
19217,4.799663946140314
19218,7.533717436848036
19219,6.627820928325209
19220,3.16485473942516
19221,4.2295548780052235
19222,6.387476224307991
19223,4.196041600893863
19224,5.635807597663597
19225,4.252218271406344
19226,4.7019294359994985
19227,3.435927700467493
19228,3.1481359932433057
19229,2.4938634375555733
19230,3.565865359680799
19231,3.4705895753280416
19232,3.9528021671783637
19233,6.8386065657726665
19234,4.909325022276914
19235,3.2524611595674946
19236,2.775425642823979
19237,2.600033083617274
19238,4.386786956132943
19239,3.917934933532454
19240,3.771712278017311
19241,3.584890656876508
19242,3.55700480232584
19243,6.0530365414111404
19244,3.888706048107106
19245,3.7330638316732285
19246,5.810301127374417
19247,5.484712045554601
19248,3.5606177508047034
19249,3.843380373107352
19250,4.835087969782576
19251,2.5570533329630223
19252,0.5256392393608091
19253,5.525317639499295
19254,5.13974469412809
19255,5.7319616677846
19256,3.966365389620664
19257,2.2268140262418927
19258,2.407054722801052
19259,7.184929505843668
19260,5.617158973044238
19261,5.303811758347146
19262,7.038320674586261
19263,2.3918762817343415
19264,7.573911215938667
19265,3.669268288717561
19266,2.9581124559431906
19267,4.402911509707555
19268,6.583236484814021
19269,3.7985062986281717
19270,3.2129669185456557
19271,4.34622788574338
19272,4.167070471745538
19273,5.406407129283518
19274,6.922430123464221
19275,4.880590322782392
19276,2.4309324767008027
19277,2.7370140644246495
19278,5.37995181982026
19279,5.512139777612947
19280,2.1552725497411203
19281,4.3007743515280135
19282,4.584566461612046
19283,3.58614269308923
19284,6.383110624491194
19285,6.407304930087416
19286,7.1170107893483205
19287,5.495624935123569
19288,6.242592516816493
19289,3.0518778047873316
19290,2.6570462665383245
19291,4.458328659741299
19292,5.838557976679821
19293,4.686503225415366
19294,5.9590710627648695
19295,4.837392155889073
19296,3.382322739713037
19297,5.196699063268333
19298,2.5575257764175277
19299,6.835852076920634
19300,6.848541737478997
19301,2.0379906023431906
19302,4.654812887260818
19303,2.968582144254911
19304,5.379969596794248
19305,4.401463289989511
19306,5.463406728568812
19307,2.0204997570335257
19308,5.413317642287308
19309,5.162072790136696
19310,2.3739657123402633
19311,0.9816605629286864
19312,6.096317577096667
19313,7.889936798180955
19314,3.429197750232824
19315,2.3767305580935925
19316,5.44369090761093
19317,4.809928485608882
19318,4.501491048055404
19319,3.3196694132687314
19320,4.098958295099672
19321,3.010994997697999
19322,3.861579322886897
19323,2.45171181537428
19324,2.137221327076181
19325,5.068554865382313
19326,4.42126433349551
19327,4.2129999564278835
19328,2.818070342322399
19329,4.376272886331785
19330,4.912736911139021
19331,4.516566148426369
19332,3.3088293126398636
19333,2.0965686274826325
19334,6.029735720202377
19335,4.040304772454463
19336,4.41576864124255
19337,5.25746117393179
19338,5.490140783748383
19339,2.9845455526437905
19340,3.6788756524874913
19341,5.846968107475867
19342,4.174028279948387
19343,5.502608049721825
19344,3.287289143488
19345,4.609124678400601
19346,3.7272656617747635
19347,3.6284676840366763
19348,5.68689754253783
19349,5.965227749582879
19350,1.2330079309548279
19351,4.221605169473279
19352,3.65934213449824
19353,5.25416145696079
19354,4.7862167343701145
19355,5.246183938839715
19356,2.9229155810831333
19357,3.727679475933859
19358,2.784229158805265
19359,4.8439775790110655
19360,2.3409196757940522
19361,1.0852274925534346
19362,6.177772372701148
19363,4.657505920217572
19364,4.028611393182208
19365,2.188710933897827
19366,4.658960089479481
19367,4.919137417471652
19368,1.7994719972236752
19369,3.4762954345815245
19370,3.086002172972105
19371,5.117990200594715
19372,5.927449951586455
19373,3.8431052202475824
19374,2.957868928224058
19375,4.83456876408526
19376,3.5932787449183166
19377,6.505141573551879
19378,2.149477063493943
19379,7.749136617272883
19380,3.6505696629766593
19381,6.693491041570449
19382,5.218360434901872
19383,2.168877400271724
19384,1.9026008653710489
19385,4.579570837319556
19386,2.4583245188780127
19387,4.290252302290763
19388,4.920531205734817
19389,5.080688668660381
19390,3.2753665118283095
19391,5.256872564450982
19392,5.043649396443303
19393,4.215945789228861
19394,3.471726464300395
19395,4.812175425857557
19396,3.888799683370592
19397,4.819331494366703
19398,5.309544575297578
19399,6.397823699092343
19400,4.637864452010592
19401,6.048394318771055
19402,6.054654319453826
19403,5.771982667575223
19404,3.025921672488736
19405,6.442459284161368
19406,3.3901718727884527
19407,3.5259462015986296
19408,6.800662226436097
19409,4.627809873187447
19410,4.296111988207596
19411,5.391850904219643
19412,4.599445947835045
19413,3.2776006982819634
19414,4.380134993203473
19415,3.5701931176105735
19416,1.3892606227691555
19417,5.5340235050380056
19418,4.1154455187309305
19419,5.851526459821562
19420,6.614444900536307
19421,4.069637431958816
19422,7.19664465032775
19423,5.747797872239437
19424,4.051474326054429
19425,4.871487586553043
19426,3.773308173822066
19427,4.0893845500452874
19428,4.733971995715131
19429,7.069345396486939
19430,6.110549289104402
19431,3.228970077470276
19432,2.4253759065778944
19433,5.748201317177831
19434,3.634949562795301
19435,3.6595831867739337
19436,4.280112349618025
19437,3.3148060414969267
19438,5.044809458685432
19439,5.424756058123349
19440,5.329205822581557
19441,2.9452147827543356
19442,2.281075332552953
19443,5.775864895326836
19444,4.944871168279038
19445,1.8266475134933735
19446,6.061849476746754
19447,6.391472928845693
19448,2.99981966846766
19449,4.133628560571926
19450,6.097292658305181
19451,1.9248699937222689
19452,4.769706419514116
19453,3.7839916519359242
19454,2.8513596863270223
19455,3.4107117367328383
19456,4.832489735305596
19457,6.058662978886576
19458,2.2728315583842216
19459,4.222291072127574
19460,3.9029603425876305
19461,5.281418738806468
19462,4.643258238434496
19463,2.866813283695429
19464,4.9295138409453285
19465,6.428020185643564
19466,5.920845553077395
19467,6.7514578312198505
19468,4.304715013721616
19469,4.734351621113435
19470,2.7542334906981965
19471,6.441164124147978
19472,1.1561150464963295
19473,5.192622851529097
19474,8.362982077547978
19475,6.738151185245772
19476,1.114306358981559
19477,5.280055099830624
19478,6.457857597698786
19479,3.2481168867186088
19480,2.381365897156595
19481,3.130596413930212
19482,3.3412324224584866
19483,6.698086033050291
19484,6.109747611363909
19485,5.006964415735028
19486,6.008241022076477
19487,5.219393848250483
19488,6.781031208465647
19489,3.9678622647789012
19490,5.428473416835968
19491,3.794553593649505
19492,4.693726684365982
19493,7.0274238057608285
19494,5.711950782085402
19495,5.2279575382323
19496,6.7843097298664325
19497,5.110186491219842
19498,7.683534262365484
19499,1.3629271449293405
19500,6.388408157824279
19501,6.050088162151554
19502,2.675786874683665
19503,1.6986128784252013
19504,3.2664665212152637
19505,2.7857003418289357
19506,6.062965065404917
19507,3.6482751728472187
19508,4.091005828934474
19509,2.40627147503375
19510,4.47372417648703
19511,4.1035351607837836
19512,3.015896527425727
19513,5.73956907744244
19514,4.9190369491433446
19515,3.2515579363857166
19516,4.800683622900467
19517,4.3499198675461574
19518,3.995187241309781
19519,6.554798645835396
19520,6.5062773672660565
19521,3.0881872793075957
19522,6.675481201866041
19523,3.5833769419254975
19524,3.4763056864603463
19525,4.691789393138309
19526,4.819565466269816
19527,5.94146343716193
19528,3.2123951810043248
19529,6.759529616666792
19530,7.158769051147172
19531,3.609803399294186
19532,7.0746922341159735
19533,4.417863193564067
19534,5.196853045256542
19535,4.564536872845566
19536,2.3499558801141407
19537,5.426591011421139
19538,4.593836406900429
19539,4.366725589443314
19540,3.741166632068468
19541,3.712412381343689
19542,3.03085464554444
19543,3.5829290479837366
19544,6.281859372718138
19545,4.467312689598846
19546,2.657856647650641
19547,4.501584621907037
19548,6.19528572440569
19549,5.689720174416935
19550,4.684156739256368
19551,2.139951982774251
19552,3.742563683364909
19553,2.274198632701363
19554,5.811041392018717
19555,3.9883707167692575
19556,6.15402212032784
19557,6.62391930732886
19558,2.745703191844915
19559,3.78190172247751
19560,4.589836016930185
19561,3.3504157128264045
19562,3.873248154202976
19563,2.674328525026634
19564,5.66816906868366
19565,3.371876512257382
19566,4.827506314839528
19567,3.052854384895976
19568,2.663138301317232
19569,4.736866654877954
19570,5.505589013550881
19571,4.0628591693637555
19572,2.653470347844938
19573,7.924572519714179
19574,2.5597680682824735
19575,6.399144444849323
19576,6.380401701524649
19577,3.4828811667974855
19578,3.912155483455283
19579,1.1381557121559538
19580,6.047867237879204
19581,2.38165758598357
19582,5.698859304154293
19583,5.194404496024363
19584,3.098662604159479
19585,2.637085594882194
19586,4.281919388517368
19587,4.380150338277718
19588,5.936604080099642
19589,4.275752856713984
19590,4.670349797326199
19591,5.965799432355776
19592,3.8106543270579314
19593,5.426596725164982
19594,4.529177481986774
19595,5.188282563314824
19596,1.4235874560836348
19597,1.0887037043983687
19598,2.9032124694496675
19599,2.5497337397767708
19600,4.138300691566801
19601,2.832879746501809
19602,0.9061087538523972
19603,6.170075039259609
19604,2.6540091450852206
19605,7.283477250956816
19606,4.470433871710934
19607,6.962956359381253
19608,5.897173755919337
19609,6.313428704317945
19610,5.135714187668431
19611,3.4877089424128727
19612,7.178441370656954
19613,4.541239511709955
19614,3.119999479051345
19615,3.5618209247573076
19616,5.406238561812409
19617,4.545857405106212
19618,2.059878654343745
19619,5.795276532332961
19620,3.0365079283677288
19621,3.7576335384214614
19622,4.919900009253895
19623,1.329945534588164
19624,3.472636582350189
19625,3.9198141443954277
19626,2.7439339007691417
19627,5.1940390536508465
19628,6.122072592595853
19629,5.048892707451848
19630,5.549890651668574
19631,5.394663525922
19632,7.061446626812341
