id,Danceability
18404,3.6058607064193717
18405,3.444619178511517
18406,2.8097988827576907
18407,3.540000134691418
18408,5.601821375370851
18409,5.842681205122765
18410,7.762125033577826
18411,3.678792359239761
18412,5.014125435984324
18413,5.936257037506616
18414,3.472234613486258
18415,5.1742835002128755
18416,5.291540942337011
18417,6.245472144227619
18418,1.2510271865041636
18419,0.2983023778349422
18420,0.2238466137721218
18421,1.6049281951727086
18422,1.0072055188287858
18423,1.369302849200698
18424,0.3880468558975776
18425,0.16794305776601282
18426,0.5106323943179814
18427,1.2037026553558845
18428,0.0875576483016544
18429,3.9080275973939322
18430,5.845568990685493
18431,3.8042452249159497
18432,1.7303536879017718
18433,2.7361798938031
18434,3.020228877756855
18435,1.7191743849775047
18436,2.2483232527681842
18437,3.67570977313052
18438,2.4218440700335466
18439,4.4966211997499315
18440,1.1495906902629516
18441,3.7474972045116792
18442,4.225225260641965
18443,4.817551827043528
18444,2.232673930367129
18445,2.9423647870278264
18446,7.371301352075263
18447,5.251174363971201
18448,7.501696090032006
18449,4.325294747636682
18450,5.694718260380342
18451,3.6098005023900166
18452,6.203324723013707
18453,7.494277307989093
18454,4.808712765430882
18455,5.583532937833683
18456,5.392165680795589
18457,4.421681060353909
18458,6.086494626170607
18459,1.8855952338957067
18460,1.5086084156472324
18461,6.195957214717602
18462,6.495087978923564
18463,5.790917819781068
18464,7.166504195136405
18465,6.149483909605614
18466,2.0693970951268374
18467,2.4108544401345866
18468,0.6149499603349728
18469,6.282527625657491
18470,4.142059135891231
18471,3.20324743982056
18472,5.411448591119578
18473,3.0304146921874793
18474,3.7691475122050124
18475,1.370873799685594
18476,2.5451879048758346
18477,3.9165426911724963
18478,3.80287293662938
18479,3.2823918386236537
18480,7.766616666446736
18481,5.650017987326472
18482,3.651417170340479
18483,6.108963082961018
18484,5.405968297657204
18485,7.220541441310225
18486,4.568101384963126
18487,1.3707509987762843
18488,2.481160703312317
18489,5.10954296976074
18490,4.8280251402901815
18491,3.6622877454228293
18492,4.709553678712563
18493,2.772467279849479
18494,7.0482492424916545
18495,5.543221583109319
18496,6.5228794340180105
18497,2.7433881466511174
18498,4.061702288552614
18499,7.562265410337189
18500,2.8455197194108615
18501,4.835767788728368
18502,4.396828060228871
18503,2.8634805292651255
18504,3.9756992700417086
18505,6.278695578457424
18506,6.396236336029472
18507,3.3924875991018455
18508,5.618318203992151
18509,6.264540596937921
18510,5.605941090797117
18511,5.818148445377282
18512,4.899350179910793
18513,5.471940538279659
18514,6.167345243757624
18515,0.7848168111741884
18516,4.841687348527579
18517,3.3318721248442236
18518,5.305414125937055
18519,3.8059940768890437
18520,6.2853362436404945
18521,6.0830467317607715
18522,2.69900164840883
18523,4.290644783342629
18524,4.164994496941275
18525,3.2304751524692827
18526,4.123023899772294
18527,5.466670287225831
18528,4.8028866592092765
18529,4.462921460044114
18530,2.8460534565296443
18531,2.1985853146728256
18532,5.8882525616136645
18533,5.101833221779105
18534,5.0152637430661615
18535,3.044372461893712
18536,4.505059660812965
18537,3.1574311120915906
18538,6.953336979634698
18539,6.609887763074567
18540,1.488989944432339
18541,4.07967013589112
18542,2.214277340387685
18543,6.772794808769816
18544,4.7984668009160725
18545,0.9125871076756729
18546,3.1159031841109552
18547,5.147477639962
18548,3.8239385283128215
18549,2.9674758859716586
18550,1.7513088031965414
18551,-0.911438814979622
18552,1.350434061195945
18553,0.534800832356193
18554,0.4834406082658185
18555,1.7000963653496615
18556,3.8956266242698923
18557,1.237390021291105
18558,4.30487363835068
18559,3.6597528653163516
18560,5.215603577283284
18561,2.2357029295406226
18562,6.8860868004255344
18563,5.15052230668691
18564,5.71080176370538
18565,4.406143617582845
18566,6.959094241854376
18567,4.646882484119738
18568,6.529636489271302
18569,4.8160665938450515
18570,7.511565489649614
18571,5.0470308883872255
18572,4.693839965025306
18573,4.3285667696085435
18574,4.4179813402024175
18575,5.395521862305646
18576,4.38567710591749
18577,3.1355601654229375
18578,5.330108545552672
18579,6.419681514789723
18580,6.316982522326529
18581,2.137819162050229
18582,1.3961556628656155
18583,4.743549629423181
18584,3.7323594576224517
18585,3.183842416913357
18586,2.919475437224995
18587,3.5958247168393287
18588,3.752633040109453
18589,2.49495016380448
18590,3.351608797616494
18591,3.402962838784661
18592,1.538608377243249
18593,4.0098924949553485
18594,1.2254696260619518
18595,1.914535825101216
18596,0.5881481706441368
18597,1.7306254008327082
18598,1.6269525193199683
18599,1.1702485681611352
18600,1.3336794464532302
18601,3.5722598579614986
18602,4.815852047392211
18603,3.6372860205451376
18604,6.215569971806809
18605,7.095971141262674
18606,5.328982568180328
18607,2.3866179633372715
18608,4.5962226939472695
18609,3.2178859007214875
18610,3.875098379767968
18611,2.7196384818442554
18612,3.802226550995544
18613,1.2498965921265657
18614,4.297261204943347
18615,3.155377454949323
18616,0.20960715617917386
18617,3.0730569771763534
18618,4.349754899429536
18619,3.5262707974316654
18620,3.061143123695054
18621,2.9898355053014196
18622,1.2144668333893647
18623,5.7933507612470425
18624,1.4306346498302223
18625,3.809911382775357
18626,1.062421674124217
18627,4.963241560881543
18628,1.3587134603833424
18629,0.9747647904207244
18630,6.593429198229951
18631,3.385842310303135
18632,2.0701395716298205
18633,0.4288102118134055
18634,5.854940889100883
18635,4.568802914865543
18636,4.61509484816868
18637,1.3416631224925162
18638,0.8294840884140262
18639,4.035273381503913
18640,2.3162559748171025
18641,1.8281947926352171
18642,3.959676958213181
18643,2.9556465943533494
18644,3.793203126934442
18645,3.0717534011305188
18646,3.9967459668230965
18647,1.516312792639292
18648,1.2828507622082106
18649,1.3911814862771
18650,2.4153677323014096
18651,1.1248172610296774
18652,3.4916453747967835
18653,3.833087073349027
18654,5.816605474921163
18655,5.763729395304141
18656,7.710479515619388
18657,2.923542503223475
18658,5.223815569269125
18659,4.374313895439503
18660,5.832215651663058
18661,5.157955880289075
18662,5.854751553540926
18663,6.7309481734239345
18664,4.999903008590595
18665,3.29451908439067
18666,5.372590483953543
18667,3.779380935160127
18668,4.631146637537352
18669,3.1119071416743163
18670,1.926628778221397
18671,4.557809759878211
18672,1.393121107252211
18673,6.603332273661352
18674,3.777441959865374
18675,3.246116457218721
18676,0.7814297064924779
18677,1.7177887483102015
18678,4.8826087714422295
18679,3.058302579947635
18680,2.6172474843595483
18681,1.2123037866365027
18682,0.406598681840035
18683,3.647414573003462
18684,5.152859601018742
18685,4.113057305132168
18686,5.368609945847342
18687,2.75203444210323
18688,1.9931347769854013
18689,2.0222492702242945
18690,3.4808999735830186
18691,6.708820556124784
18692,4.188825156829297
18693,0.37421834280891597
18694,5.264756260363433
18695,2.634650504048977
18696,2.036101591466074
18697,1.6351314291997803
18698,3.2653178221696595
18699,4.066438538130253
18700,5.627058892694554
18701,5.357747231031701
18702,5.051172406960614
18703,4.497295027731567
18704,4.815697213523867
18705,2.7937890569861836
18706,5.417679878894401
18707,1.8263482400922466
18708,5.106186860235874
18709,1.9231260029524626
18710,4.345782161304317
18711,2.498497384906618
18712,2.9529566965577665
18713,3.0198955158860175
18714,6.8326586669173786
18715,4.642696095408263
18716,2.889831716798986
18717,4.050430000704776
18718,6.471530712593607
18719,3.9933695366567465
18720,1.0252821327622839
18721,5.435230851877404
18722,2.562127268197365
18723,3.9007495792123117
18724,6.26315909833531
18725,6.586834111218756
18726,6.00858258693073
18727,6.038670343966446
18728,8.628374845875005
18729,7.080564506543742
18730,8.421832688439693
18731,6.5953347311592525
18732,5.990004709180763
18733,7.291773297369045
18734,5.527064552381222
18735,4.37081658931552
18736,4.174730786944455
18737,4.704612125318939
18738,4.849154171111528
18739,4.66954666688544
18740,5.433942280139607
18741,2.8375678316642037
18742,6.190180928769944
18743,3.700830046907939
18744,5.198363111133883
18745,0.7318092729084846
18746,4.143164623942221
18747,3.3102270211937386
18748,5.386802024379265
18749,4.838128939644799
18750,4.830433109491339
18751,4.589653908839459
18752,0.37704427795943046
18753,1.9301606689783932
18754,0.45947129681527105
18755,2.1912516129788764
18756,3.451511362558384
18757,3.3673440927241844
18758,-0.8136782974057155
18759,4.1888238353056515
18760,5.91747358779265
18761,4.581123466207295
18762,7.105445225437412
18763,1.4927597430766766
18764,6.0373856082736355
18765,3.6723391959331595
18766,4.777681296450657
18767,6.8306407184266185
18768,3.1765315679608745
18769,3.2675506945452426
18770,6.961378461667328
18771,5.422344601784394
18772,5.144856175865568
18773,6.072872092315792
18774,4.330280442385289
18775,2.9503177577933895
18776,1.1037950052905572
18777,5.767485191358538
18778,5.129135710011492
18779,7.32194031901884
18780,8.452172951615625
18781,4.905695091166313
18782,5.432379463283322
18783,5.387322502681903
18784,2.7557502285348323
18785,2.9382690958140487
18786,4.915427344996676
18787,6.6716144217995375
18788,8.42108435500074
18789,7.293844238328079
18790,3.3764184608492114
18791,7.5089299460436365
18792,5.131282074851312
18793,4.095340580791776
18794,6.03178368295893
18795,4.511890149655282
18796,6.668824300786916
18797,3.9570618908835806
18798,7.3511572929899955
18799,2.9940825986689474
18800,4.023724623619623
18801,4.782293357249686
18802,4.743135093029681
18803,4.639463482683727
18804,3.3725525338659637
18805,4.6258681008312035
18806,3.5923694796236023
18807,3.165335623973809
18808,1.4728634193730756
18809,0.719151517704786
18810,3.9225247725192482
18811,3.883323095585095
18812,0.1071921693344775
18813,3.0378106295188325
18814,2.948219020642648
18815,7.308918819865342
18816,5.795755806696082
18817,0.9807930304236557
18818,4.400199004836963
18819,4.88651369280883
18820,1.102249887883532
18821,3.3319021294608437
18822,3.8337146737771355
18823,4.0033222663311845
18824,3.0102521964361313
18825,6.293280106253056
18826,5.458858664926806
18827,5.093728460078826
18828,7.263505871675469
18829,0.24218439327851418
18830,5.35089273470752
18831,5.4130460881297
18832,2.5225338430878788
18833,7.042343345666089
18834,6.605238560460436
18835,7.752287383271327
18836,5.470101026514893
18837,6.423101224896927
18838,8.760640337833465
18839,4.921652309752159
18840,6.9340978246511895
18841,6.534756567852206
18842,5.387256528738294
18843,5.57413250323861
18844,6.6674061130052005
18845,-1.1168981091095482
18846,0.5166363068961284
18847,0.9990045383548041
18848,1.268643786392136
18849,0.8904987002806347
18850,-1.1256140068112517
18851,-1.047097575376302
18852,0.02690179365204118
18853,-0.4764498333719885
18854,-0.7932274064642164
18855,3.0905257602389304
18856,2.072402038004577
18857,3.5850360057823876
18858,3.5497206633356826
18859,1.4679460155224913
18860,2.7172550942457305
18861,3.309376689377829
18862,4.609003546867773
18863,2.795159768493691
18864,3.295385430237411
18865,8.372323291887321
18866,6.5501806478454485
18867,6.801060541567433
18868,5.057834962984295
18869,6.367038748979456
18870,7.0689530606228095
18871,6.6213167995294375
18872,7.688200213567053
18873,6.805465751823616
18874,7.047357341416365
18875,7.534921981549371
18876,4.772190402551023
18877,8.967336797631056
18878,8.359534130829488
18879,6.696092694771848
18880,8.733611619492653
18881,5.323632148759406
18882,5.830525183553467
18883,5.005685574714252
18884,4.2666611590144745
18885,6.199147140786859
18886,7.158047853187017
18887,5.36435125938634
18888,6.981191556563426
18889,2.91368403580206
18890,3.5276786732593894
18891,6.534816183822791
18892,4.279334557794356
18893,4.675877532295488
18894,1.857421965153684
18895,0.2693178019637569
18896,5.60413634639181
18897,4.896219604509372
18898,2.963877464606649
18899,3.5851527352891295
18900,5.141131420772039
18901,2.664978528806459
18902,2.103439624960189
18903,2.7167241651413985
18904,2.6446389634259044
18905,3.445257932636726
18906,0.07054491399979398
18907,-1.0637380767354159
18908,-0.3812803338357227
18909,-0.08539991169492364
18910,1.5644938753673765
18911,0.4502647048030993
18912,0.3866459339957601
18913,0.518564405080881
18914,1.467703814647073
18915,-0.8248754704657011
18916,3.672046839528367
18917,4.402453521371396
18918,3.587113220046491
18919,2.0171031438827445
18920,7.034583187793501
18921,7.215206524783635
18922,1.8919042408715259
18923,6.6385584583473705
18924,2.4803827662188676
18925,3.7738071577276178
18926,2.7775781008615064
18927,3.805511207884813
18928,3.0954207958837454
18929,1.2738453206491689
18930,4.185086584927073
18931,3.550870813160931
18932,2.959665276453288
18933,4.237792663915084
18934,5.925970072767734
18935,9.611605623278587
18936,7.096395469081028
18937,4.731706442653091
18938,8.772378711969958
18939,3.6443573422347404
18940,1.015074237723524
18941,5.233029356268189
18942,4.392443085388606
18943,6.277645205580766
18944,4.394205936745963
18945,6.224433145324441
18946,6.243187051317373
18947,6.2617909331041215
18948,7.138051870493354
18949,5.565021401669707
18950,4.524766798245079
18951,6.588883035557874
18952,6.647151761260906
18953,3.2376808012512566
18954,5.003790502191315
18955,5.255222040004671
18956,4.9071407123066
18957,4.36444925775832
18958,5.023007618588653
18959,2.073481123614182
18960,4.532558019655638
18961,3.3643536661230544
18962,2.2848194577955585
18963,5.2133362445175315
18964,2.713752850341464
18965,3.1360254434212695
18966,3.4831071241330274
18967,4.6922311819867994
18968,4.777891973405998
18969,2.490801059223591
18970,1.9033064620402995
18971,7.010894641988319
18972,5.889371874999358
18973,7.547756822180357
18974,6.169685232608024
18975,2.135157253097461
18976,5.166272983237453
18977,4.6569310480948385
18978,5.08647879765276
18979,4.743592439757345
18980,2.1038039669326114
18981,5.60652370558014
18982,3.8870035259523603
18983,4.185219651892266
18984,3.574607951474889
18985,8.274938462260984
18986,6.294991681719908
18987,6.998656531712067
18988,4.526072395013259
18989,7.086642181509841
18990,5.846980370965257
18991,2.3839886226884683
18992,1.4316629566920478
18993,4.641768352070826
18994,3.370967681334124
18995,4.100074826005231
18996,4.476705346604495
18997,4.890487170731227
18998,5.423344928433628
18999,4.95342656335696
19000,5.6969773343366406
19001,2.8466792300687853
19002,5.884130881169166
19003,2.4990753985929435
19004,4.371147747335158
19005,3.503071709284454
19006,4.775856227098702
19007,5.001679056001203
19008,1.8720381635121301
19009,5.614787060077278
19010,5.513216381615454
19011,1.785095009754337
19012,2.9810300470675175
19013,2.5456239460791936
19014,4.535675634401226
19015,4.835545178224316
19016,5.101266323806139
19017,4.085603804108936
19018,1.269677506933859
19019,4.489669425144904
19020,2.9638076528322017
19021,3.3596788953754224
19022,3.612834083698016
19023,2.085789330513781
19024,5.752994260836595
19025,2.1364643934250758
19026,2.8274128227264193
19027,3.5165257059592174
19028,3.1622804464745764
19029,6.36762238423776
19030,3.163724321892189
19031,1.3020717576835885
19032,2.052213782477506
19033,4.630824105486289
19034,4.468385286122596
19035,2.5972221199831416
19036,1.3778034576501716
19037,3.0648298720658262
19038,4.059411598207372
19039,2.118242402715742
19040,3.2089771448526747
19041,0.7829240816067258
19042,5.271221368851428
19043,0.8623729850708359
19044,4.83762882900928
19045,4.593191258676976
19046,2.937636824962765
19047,5.796951265483508
19048,2.625801857008803
19049,3.560455463378895
19050,0.8274001651570577
19051,3.751532321127508
19052,4.509268830800612
19053,2.5877538379901024
19054,2.2753065644837247
19055,3.0742595313646084
19056,3.8287019223749756
19057,1.7771513609577345
19058,5.205538569350573
19059,2.952917936972037
19060,2.8755409908918232
19061,7.306512563562318
19062,4.283823516938167
19063,7.205651409455729
19064,4.865150191203432
19065,3.023784447819095
19066,3.267563499372309
19067,3.200662106019982
19068,1.9110946989282893
19069,1.5431718491615143
19070,1.6871777055445731
19071,5.1996707685443635
19072,4.024807521752834
19073,0.023899194253792434
19074,1.4557676953783925
19075,5.495635414967802
19076,4.423452452487137
19077,2.231923873424438
19078,0.8639826498373857
19079,1.2730384891191688
19080,4.092223565599232
19081,1.7728627131953398
19082,0.7490374219520614
19083,4.663364713430881
19084,4.782489809560836
19085,4.796615622150828
19086,0.14897013796962946
19087,0.7936826944301645
19088,4.161356318664027
19089,3.8791171845476633
19090,4.096345762333355
19091,2.920896867136772
19092,4.775540433195349
19093,1.4616998687764475
19094,3.147249137684429
19095,2.2805200152881695
19096,1.9660279918299093
19097,2.2865192884312755
19098,2.7078083718906694
19099,3.244646659602332
19100,3.9975003950846197
19101,2.7113137403413594
19102,0.48897604790931154
19103,3.05644451944502
19104,2.9984748380292063
19105,3.0968640962463994
19106,4.822577915622088
19107,1.320488727270929
19108,0.3691819427249968
19109,2.8343791895557264
19110,2.326026741610479
19111,2.451612044758377
19112,2.08433322270032
19113,1.7870481987155804
19114,3.3104081775980796
19115,4.081944726628916
19116,3.6899630537889814
19117,3.3932877253898766
19118,2.8725199895213116
19119,1.5113520655786232
19120,4.295924263031288
19121,3.8046257630679277
19122,0.9886972919860415
19123,2.3095485904665134
19124,2.8118118959782894
19125,3.2602808683596516
19126,3.1243752684674737
19127,0.876352540173286
19128,2.122866661399298
19129,3.108394904344533
19130,3.3229077691564037
19131,2.1503246958151747
19132,2.2838274967881027
19133,2.854652675583931
19134,1.8193905729889004
19135,4.983096183597975
19136,5.809866151072523
19137,2.381153644584469
19138,1.620124368933202
19139,2.0175549927422893
19140,1.317716812634165
19141,4.571784405515932
19142,3.0610009014571
19143,3.6329343544031047
19144,2.126077370377172
19145,6.468061073200083
19146,2.697210382116783
19147,4.054961275978015
19148,4.628868400641892
19149,4.186177644340375
19150,6.250477955797002
19151,5.345785928896915
19152,5.442374357739027
19153,5.507282285406841
19154,3.7087360112821175
19155,5.8400548176919695
19156,6.112052059485066
19157,2.2809229973522913
19158,4.449006489462179
19159,6.538212186557248
19160,5.231340028922545
19161,5.157660247768676
19162,5.783427382846173
19163,4.765984197667535
19164,0.2581670352593336
19165,1.2218861193334938
19166,1.1979746951475458
19167,-0.16318879882022863
19168,0.8366707537683982
19169,1.8699028727758742
19170,3.704976253627125
19171,3.3547250055912636
19172,4.232055588571056
19173,4.969880861589991
19174,6.485379845344427
19175,1.9786338578238212
19176,3.086481573770222
19177,5.603431339082479
19178,3.889948726535361
19179,1.7369070489251577
19180,5.217328527777902
19181,4.934386570375687
19182,5.7115928954153885
19183,3.9877091704987078
19184,1.9570966742723022
19185,3.492980289727082
19186,3.458292600544368
19187,4.391168442960196
19188,7.460031713791486
19189,5.93356096164964
19190,5.711367116664586
19191,2.8616621615670472
19192,5.785401775824621
19193,2.12653281729226
19194,5.982372038119232
19195,4.3674085520003
19196,1.6298533291556931
19197,5.391054563611186
19198,2.9986615634927074
19199,6.773287540686014
19200,6.295651209517517
19201,7.775849840124732
19202,4.471396800046703
19203,5.012050064946907
19204,5.303764251801565
19205,7.17575192075953
19206,4.805104896364526
19207,3.677238941767617
19208,3.2279699440649297
19209,3.618017006559682
19210,4.795512517972112
19211,6.397720824085063
19212,2.0266667676181545
19213,3.8890812083803032
19214,4.388540795753622
19215,3.4797756136943843
19216,3.343229192260375
19217,4.917890446011854
19218,8.015156905890642
19219,7.049349013372394
19220,3.5013142770484422
19221,2.6898334403369035
19222,6.11569921911201
19223,4.686094029235715
19224,6.050889297027072
19225,3.9914914571441926
19226,5.453928919817391
19227,4.289119111802725
19228,3.706047422056518
19229,4.2293407989063825
19230,3.432095572717917
19231,3.830394568203733
19232,3.8472874983706387
19233,6.663013984562953
19234,5.018024353185721
19235,4.031856307175207
19236,4.05062193776677
19237,3.7653947490860364
19238,4.676320628010872
19239,4.583630136855113
19240,3.6568119585034453
19241,2.9845891562122713
19242,3.8638502006830615
19243,7.520677603176831
19244,4.452698511488505
19245,5.114861882546937
19246,5.700916664871699
19247,5.857266039618981
19248,5.218826811581217
19249,4.0058840868316965
19250,3.7139083006935527
19251,2.7991660806105076
19252,1.5561024345727728
19253,5.760554783742386
19254,6.089871147121425
19255,4.869862506171982
19256,2.933342556558638
19257,1.987247397327949
19258,2.977051092267169
19259,6.187793164493197
19260,5.306935731549221
19261,6.0222190097008905
19262,6.957231692032933
19263,3.0486770689579874
19264,5.96800809711031
19265,3.748061921324927
19266,3.3918345602421964
19267,4.236670813249068
19268,6.587406120901933
19269,4.382621004398646
19270,4.572692931754389
19271,4.573216903733243
19272,4.458871436165249
19273,5.788282791715822
19274,6.16592148581087
19275,4.91204774011121
19276,4.0799262753473435
19277,1.9677403127597985
19278,5.378127732156854
19279,4.895982881605845
19280,2.518746199082449
19281,4.58180342350508
19282,4.458228573763461
19283,4.18084468198618
19284,6.777148498752381
19285,7.298658194072445
19286,5.498352674668891
19287,5.072259001066786
19288,6.608779132241539
19289,3.4334466793387044
19290,2.630033764116744
19291,3.509997225863827
19292,4.811111455099503
19293,3.5900850724653113
19294,5.561580767135724
19295,3.6579070321085485
19296,3.749168144879525
19297,4.788846781225739
19298,4.200588003397563
19299,6.3799979301586065
19300,7.250556590317349
19301,1.57222720008326
19302,4.5975759715098805
19303,3.097887583024461
19304,6.32871685473277
19305,3.5066803451395145
19306,5.367766395842803
19307,1.8234409276113555
19308,4.533546051661077
19309,5.124339192803552
19310,3.6445663416007905
19311,1.44108219812612
19312,6.142064742238548
19313,7.884892360746538
19314,3.0723127313482403
19315,3.663614895397517
19316,6.694865870698338
19317,3.3468402757210423
19318,4.051245037826687
19319,3.2307029165497085
19320,3.4316222492806667
19321,4.412907786137477
19322,3.288442245087557
19323,1.9888077461741678
19324,3.192118476439714
19325,4.749822853458028
19326,4.153352001831825
19327,5.0266420972322186
19328,4.373588209806922
19329,4.539027654789868
19330,4.749073826036631
19331,5.568662280313178
19332,1.6488767314725625
19333,2.713174604017972
19334,6.276819804058863
19335,4.106438983100679
19336,4.398038730788011
19337,4.836442984677908
19338,5.052035813391761
19339,2.6631545540028077
19340,5.454551386207068
19341,5.558707989775065
19342,4.715144240032542
19343,5.921642481777451
19344,2.0120361545164105
19345,4.586977957815316
19346,3.8510046632024753
19347,3.691125241985155
19348,6.215952116264044
19349,5.817036996883073
19350,1.471113148229848
19351,4.072110891060924
19352,4.19311219609681
19353,5.730423794425939
19354,5.153108150658637
19355,6.477968185147979
19356,3.9811540935459497
19357,4.851648019947378
19358,3.089660051184693
19359,4.002819474446758
19360,2.685825393092658
19361,1.5677796678301337
19362,5.637086956292593
19363,4.808324719640897
19364,4.483105257321606
19365,2.8091032586952145
19366,4.353177010630782
19367,5.548357186080917
19368,2.809968161741513
19369,2.0806343523607302
19370,4.211351422342464
19371,5.056673113702596
19372,5.767757629339451
19373,4.148841192292853
19374,2.461572297851717
19375,4.138525155899228
19376,3.0029031336355065
19377,7.256532989822441
19378,1.6936588577430263
19379,7.4041661246535115
19380,3.2933151562441565
19381,7.0464205908741375
19382,4.242751406947976
19383,1.2695925628293847
19384,1.9124549759677942
19385,2.963952126965486
19386,3.863091514489222
19387,5.207007357916912
19388,5.663423122485405
19389,3.0247347277751375
19390,2.808669139076682
19391,5.0944094163607785
19392,4.3438953742309945
19393,3.6974621846481956
19394,1.9899020408229149
19395,4.771697420189928
19396,4.818277916213811
19397,5.145031285904539
19398,5.231564368399004
19399,5.768218313038788
19400,5.157589784292056
19401,6.0163538526030385
19402,6.380673896732063
19403,5.535303152036276
19404,3.412153594245976
19405,4.278555697342846
19406,4.628080172452293
19407,4.3547621591694705
19408,7.192712296215755
19409,4.933178106497288
19410,3.604810399634309
19411,7.374180493657154
19412,4.147687941479359
19413,4.036450424387289
19414,4.609051320064343
19415,4.697200214366955
19416,0.9184461287732494
19417,4.912019056285754
19418,4.5215971452287596
19419,7.210209946005929
19420,5.851318350708746
19421,2.8007605779194336
19422,5.610683801324643
19423,4.954171582836387
19424,5.023014424171092
19425,3.7623020483743126
19426,4.396044831223066
19427,6.336507457139053
19428,5.613358122674354
19429,7.60714010578268
19430,5.2651706536212695
19431,3.054946380570893
19432,1.9467682045000458
19433,4.38242504624557
19434,3.273665214679642
19435,3.3165786029709308
19436,3.729229848756641
19437,3.5695177364713517
19438,6.1661830787975545
19439,5.294475482338356
19440,3.9553481587332264
19441,3.4486420481923337
19442,2.5820616442681175
19443,5.486812577051251
19444,4.6876481123523766
19445,2.6561311051579115
19446,6.030937867019099
19447,4.829362710158849
19448,3.640921640905646
19449,4.22962712015697
19450,7.590161280287761
19451,2.3973647508871188
19452,4.273804870751856
19453,2.640634120945923
19454,2.763971474348328
19455,4.037234245216391
19456,3.2963932611174473
19457,6.019096558917903
19458,2.354765850231847
19459,3.2028734554250953
19460,4.820439190932049
19461,6.40960255435199
19462,4.361514677779689
19463,2.421554885132906
19464,4.953193077608282
19465,6.277300880140346
19466,5.753297548155946
19467,5.098404782832222
19468,3.828097227889819
19469,5.349687113583953
19470,2.889809504232697
19471,7.400908718112116
19472,3.8470506892453136
19473,3.8135816974397216
19474,6.431982666162467
19475,7.598846529075605
19476,2.231732005607384
19477,5.86691666657662
19478,6.035552933064615
19479,2.358293210918649
19480,2.5781321758081757
19481,2.521360546066822
19482,3.835113180416998
19483,7.319011330286424
19484,5.624327480157635
19485,5.935835992829952
19486,6.387060483156487
19487,5.54290896131462
19488,7.084171929204666
19489,3.1193397171191886
19490,5.8903505410014985
19491,3.87038282596188
19492,5.277833858072953
19493,5.8411648731614445
19494,6.191258081470923
19495,6.2979406928561295
19496,4.887309235964462
19497,5.82038307893671
19498,6.943982860997048
19499,0.9774926021829781
19500,6.870645956328342
19501,7.0675968665607085
19502,2.7570419072447043
19503,2.754501439375882
19504,2.26300828800634
19505,4.343071252530745
19506,5.142979052500014
19507,4.551156289397788
19508,4.1170295794941145
19509,2.083201011202057
19510,5.346089755216479
19511,5.481799143611894
19512,3.4073177883893484
19513,4.851580151971262
19514,5.205507578675119
19515,3.731976817655885
19516,5.332185505603518
19517,4.6135775897591715
19518,5.058955299308004
19519,6.169996854195428
19520,7.312542056040452
19521,4.107176953243541
19522,7.348607153415246
19523,3.8498940532258525
19524,2.8737035583923136
19525,3.346532249445533
19526,4.650964262848059
19527,6.407494817079681
19528,3.261850151326019
19529,6.558740766379096
19530,7.235901522867116
19531,3.803888922419281
19532,6.153699779523336
19533,3.9271698358381872
19534,5.315529703868639
19535,3.4103493727446748
19536,2.260875524690272
19537,5.268190219603017
19538,4.39592285320569
19539,4.403708898734046
19540,4.523595084704559
19541,4.016301969727287
19542,3.740391387735322
19543,3.846720159862086
19544,5.608165273179959
19545,3.6911608973238756
19546,3.747060872728935
19547,4.320327714891325
19548,5.781044311824742
19549,7.260074481803396
19550,4.257774013164967
19551,2.6326867827076716
19552,4.352760388956207
19553,1.7907563948577916
19554,6.649788527394758
19555,4.6096521178355365
19556,6.610173730796926
19557,6.371069465470858
19558,3.934658286965051
19559,4.544496773872324
19560,4.890461298461423
19561,4.256091485930708
19562,4.419753950756977
19563,2.3904530451890316
19564,5.467986003651063
19565,3.70198992442487
19566,3.982457243438318
19567,3.7802298155163863
19568,2.694925073827177
19569,4.807597246211281
19570,4.927906857390159
19571,4.5363148289034045
19572,2.18023391894885
19573,7.159673461359673
19574,1.3698599963029672
19575,5.674922882119574
19576,6.873605206029095
19577,3.708067062240182
19578,3.5411939918260504
19579,1.380404881103578
19580,4.549461813419604
19581,2.6802040321168508
19582,5.4880656110293184
19583,5.507036942701323
19584,3.1828281010084516
19585,2.65559243347878
19586,4.803513645921379
19587,4.85540747480653
19588,6.036363175067373
19589,4.125945188525629
19590,5.0481155476013315
19591,5.654218709343752
19592,4.929176018948278
19593,5.66175057870839
19594,3.9569291205508725
19595,5.010886296721508
19596,1.9613583863892987
19597,1.2372229070973098
19598,2.197757889447179
19599,3.592467028694396
19600,4.414696997918369
19601,3.665104519272217
19602,0.23997490327346965
19603,4.712335967097662
19604,2.5361804955684115
19605,7.0578213899449045
19606,6.053700524181801
19607,6.312623034960785
19608,6.199943599447078
19609,7.195238836603389
19610,5.776073786975689
19611,3.3918764451364596
19612,6.223488601437145
19613,4.520839666593838
19614,2.899237211211165
19615,3.7585508350269503
19616,5.0373360375752565
19617,5.427627880839304
19618,1.6616396367067359
19619,6.045100910965852
19620,3.3190242975842486
19621,3.7962842465116826
19622,3.7016235939322484
19623,1.3026904808560362
19624,3.106833743002959
19625,4.258302599098981
19626,3.8411189957646905
19627,6.040320981526823
19628,6.490422066218325
19629,4.93159743063771
19630,6.27634263241679
19631,5.761510094196991
19632,6.3963488701735765
19633,5.614800203231022
19634,4.5763123760429725
