id,Danceability
19967,9
19968,1
19969,7
19970,2
19971,8
19972,9
19973,1
19974,3
19975,8
19976,0
19977,8
19978,7
19979,4
19980,7
19981,2
19982,0
19983,2
19984,3
19985,7
19986,1
19987,8
19988,9
19989,0
19990,6
19991,2
19992,7
19993,8
19994,9
19995,7
19996,8
19997,9
19998,0
19999,3
20000,9
20001,5
20002,9
20003,5
20004,0
20005,9
20006,3
20007,9
20008,6
20009,2
20010,2
20011,3
20012,5
20013,9
20014,2
20015,6
20016,2
20017,9
20018,3
20019,8
20020,6
20021,4
20022,0
20023,5
20024,0
20025,2
20026,9
20027,0
20028,0
20029,0
20030,1
20031,0
20032,8
20033,5
20034,1
20035,0
20036,6
20037,0
20038,8
20039,1
20040,1
20041,9
20042,7
20043,0
20044,7
20045,0
20046,2
20047,4
20048,3
20049,5
20050,9
20051,1
20052,3
20053,7
20054,6
20055,0
20056,3
20057,8
20058,0
20059,7
20060,2
20061,6
20062,2
20063,8
20064,9
20065,4
20066,0
20067,5
20068,8
20069,8
20070,0
20071,3
20072,4
20073,3
20074,4
20075,8
20076,1
20077,1
20078,2
20079,1
20080,5
20081,0
20082,0
20083,1
20084,9
20085,3
20086,8
20087,1
20088,1
20089,3
20090,9
20091,2
20092,2
20093,5
20094,8
20095,8
20096,4
20097,6
20098,3
20099,0
20100,8
20101,6
20102,7
20103,0
20104,0
20105,8
20106,0
20107,4
20108,5
20109,7
20110,1
20111,7
20112,7
20113,7
20114,7
20115,3
20116,1
20117,2
20118,5
20119,2
20120,8
20121,4
20122,8
20123,6
20124,9
20125,0
20126,1
20127,1
20128,9
20129,1
20130,4
20131,8
20132,8
20133,0
20134,9
20135,0
20136,8
20137,1
20138,0
20139,3
20140,5
20141,2
20142,7
20143,9
20144,9
20145,0
20146,3
20147,8
20148,0
20149,3
20150,0
20151,0
20152,5
20153,6
20154,0
20155,4
20156,0
20157,4
20158,8
20159,0
20160,0
20161,6
20162,1
20163,8
20164,6
20165,4
20166,9
20167,6
20168,7
20169,0
20170,5
20171,1
20172,3
20173,8
20174,3
20175,0
20176,5
20177,6
20178,8
20179,1
20180,9
20181,5
20182,1
20183,0
20184,4
20185,0
20186,9
20187,0
20188,0
20189,9
20190,2
20191,6
20192,0
20193,5
20194,7
20195,5
20196,0
20197,5
20198,1
20199,8
20200,2
20201,2
20202,7
20203,5
20204,6
20205,5
20206,1
20207,0
20208,6
20209,1
20210,0
20211,8
20212,7
20213,0
20214,4
20215,5
20216,6
20217,7
20218,7
20219,4
20220,1
20221,7
20222,0
20223,0
20224,0
20225,8
20226,8
20227,1
20228,0
20229,2
20230,2
20231,8
20232,8
20233,9
20234,8
20235,1
20236,9
20237,1
20238,1
20239,0
20240,0
20241,5
20242,9
20243,8
20244,9
20245,7
20246,9
20247,6
20248,8
20249,1
20250,1
20251,0
20252,5
20253,6
20254,0
20255,6
20256,3
20257,6
20258,5
20259,0
20260,0
20261,0
20262,7
20263,1
20264,3
20265,2
20266,1
20267,3
20268,9
20269,7
20270,0
20271,0
20272,2
20273,3
20274,8
20275,9
20276,9
20277,9
20278,3
20279,0
20280,7
20281,6
20282,0
20283,0
20284,1
20285,8
20286,3
20287,7
20288,0
20289,3
20290,3
20291,9
20292,9
20293,4
20294,1
20295,6
20296,7
20297,0
20298,9
20299,8
20300,5
20301,8
20302,8
20303,0
20304,1
20305,2
20306,5
20307,0
20308,4
20309,2
20310,2
20311,7
20312,9
20313,8
20314,0
20315,6
20316,0
20317,0
20318,5
20319,9
20320,0
20321,5
20322,0
20323,0
20324,2
20325,9
20326,1
20327,0
20328,2
20329,1
20330,5
20331,0
20332,2
20333,5
20334,7
20335,4
20336,7
20337,8
20338,9
20339,3
20340,6
20341,1
20342,0
20343,3
20344,3
20345,0
20346,7
20347,4
20348,5
20349,1
20350,0
20351,9
20352,0
20353,6
20354,4
20355,9
20356,3
20357,0
20358,8
20359,8
20360,4
20361,3
20362,2
20363,3
20364,8
20365,0
20366,3
20367,9
20368,1
20369,0
20370,8
20371,7
20372,5
20373,7
20374,5
20375,8
20376,4
20377,4
20378,8
20379,3
20380,9
20381,0
20382,3
20383,9
20384,7
20385,9
20386,8
20387,4
20388,7
20389,0
20390,4
20391,8
20392,0
20393,5
20394,7
20395,0
20396,0
20397,4
20398,8
20399,7
20400,9
20401,1
20402,0
20403,7
20404,1
20405,8
20406,8
20407,7
20408,4
20409,8
20410,7
20411,4
20412,0
20413,0
20414,0
20415,7
20416,2
20417,8
20418,8
20419,4
20420,6
20421,7
20422,3
20423,5
20424,9
20425,8
20426,5
20427,9
20428,0
20429,4
20430,1
20431,0
20432,6
20433,5
20434,6
20435,7
20436,6
20437,6
20438,0
20439,0
20440,5
20441,6
20442,1
20443,0
20444,9
20445,2
20446,5
20447,9
20448,7
20449,5
20450,2
20451,0
20452,5
20453,1
20454,3
20455,5
20456,2
20457,2
20458,6
20459,0
20460,9
20461,8
20462,8
20463,0
20464,3
20465,9
20466,2
20467,5
20468,6
20469,8
20470,0
20471,0
20472,6
20473,8
20474,8
20475,4
20476,5
20477,5
20478,4
20479,7
20480,1
20481,5
20482,0
20483,8
20484,4
20485,4
20486,5
20487,0
20488,2
20489,1
20490,8
20491,2
20492,7
20493,1
20494,1
20495,2
20496,9
20497,8
20498,5
20499,7
20500,8
20501,8
20502,6
20503,5
20504,8
20505,7
20506,6
20507,1
20508,2
20509,0
20510,9
20511,1
20512,9
20513,3
20514,0
20515,0
20516,1
20517,2
20518,7
20519,1
20520,4
20521,6
20522,6
20523,0
20524,5
20525,8
20526,3
20527,5
20528,0
20529,2
20530,1
20531,7
20532,0
20533,8
20534,4
20535,0
20536,7
20537,0
20538,0
20539,4
20540,0
20541,8
20542,1
20543,1
20544,4
20545,8
20546,3
20547,2
20548,2
20549,1
20550,0
20551,8
20552,8
20553,6
20554,7
20555,8
20556,1
20557,9
20558,2
20559,5
20560,8
20561,8
20562,7
20563,8
20564,8
20565,0
20566,7
20567,6
20568,6
20569,5
20570,5
20571,0
20572,8
20573,5
20574,0
20575,2
20576,7
20577,2
20578,3
20579,5
20580,3
20581,3
20582,8
20583,1
20584,0
20585,2
20586,2
20587,4
20588,1
20589,0
20590,7
20591,0
20592,5
20593,0
20594,1
20595,5
20596,2
20597,3
20598,3
20599,2
20600,2
20601,2
20602,8
20603,3
20604,1
20605,1
20606,5
20607,0
20608,3
20609,2
20610,6
20611,2
20612,3
20613,9
20614,9
20615,8
20616,2
20617,9
20618,3
20619,0
20620,3
20621,2
20622,6
20623,6
20624,9
20625,6
20626,4
20627,0
20628,2
20629,7
20630,9
20631,2
20632,6
20633,7
20634,7
20635,1
20636,5
20637,1
20638,6
20639,6
20640,5
20641,2
20642,0
20643,3
20644,3
20645,2
20646,7
20647,9
20648,5
20649,9
20650,0
20651,9
20652,9
20653,6
20654,9
20655,1
20656,0
20657,0
20658,3
20659,7
20660,7
20661,0
20662,9
20663,8
20664,7
20665,0
20666,1
20667,7
20668,7
20669,5
20670,2
20671,0
20672,1
20673,5
20674,0
20675,0
20676,1
20677,7
20678,2
20679,6
20680,3
20681,3
20682,0
20683,7
20684,0
20685,1
20686,6
20687,8
20688,8
20689,6
20690,6
20691,5
20692,0
20693,2
20694,2
20695,3
20696,2
20697,8
20698,2
20699,0
20700,6
20701,4
20702,9
20703,5
20704,9
20705,7
20706,8
20707,9
20708,0
20709,8
20710,2
20711,8
20712,4
20713,4
20714,8
20715,3
20716,9
20717,5
20718,9
20719,4
20720,8
20721,5
20722,9
20723,1
20724,6
20725,6
20726,2
20727,9
20728,5
20729,8
20730,7
20731,2
20732,0
20733,2
20734,7
20735,9
20736,1
20737,2
20738,8
20739,3
20740,3
20741,2
20742,7
20743,0
20744,0
20745,1
20746,1
20747,6
20748,2
20749,4
20750,0
20751,9
20752,3
20753,5
20754,0
20755,3
20756,6
20757,0
20758,8
20759,1
20760,3
20761,1
20762,2
20763,4
20764,9
20765,3
20766,7
20767,2
20768,8
20769,1
20770,9
20771,2
20772,0
20773,1
20774,6
20775,1
20776,7
20777,2
20778,8
20779,9
20780,0
20781,1
20782,0
20783,7
20784,6
20785,8
20786,1
20787,4
20788,3
20789,5
20790,2
20791,3
20792,2
20793,2
20794,9
20795,6
20796,7
20797,7
20798,0
20799,5
20800,8
20801,1
20802,8
20803,4
20804,6
20805,2
20806,0
20807,6
20808,9
20809,4
20810,2
20811,8
20812,7
20813,7
20814,0
20815,4
20816,6
20817,3
20818,3
20819,9
20820,0
20821,0
20822,7
20823,7
20824,9
20825,1
20826,3
20827,6
20828,8
20829,9
20830,7
20831,9
20832,8
20833,5
20834,3
20835,9
20836,9
20837,7
20838,0
20839,1
20840,2
20841,5
20842,7
20843,9
20844,3
20845,7
20846,1
20847,0
20848,5
20849,6
20850,0
20851,7
20852,8
20853,6
20854,7
20855,2
20856,6
20857,0
20858,9
20859,7
20860,6
20861,3
20862,6
20863,7
20864,1
20865,9
20866,2
20867,7
20868,0
20869,5
20870,0
20871,0
20872,8
20873,2
20874,0
20875,1
20876,7
20877,3
20878,1
20879,1
20880,7
20881,6
20882,0
20883,6
20884,0
20885,6
20886,3
20887,2
20888,8
20889,1
20890,8
20891,0
20892,4
20893,1
20894,6
20895,2
20896,1
20897,1
20898,8
20899,2
20900,3
20901,3
20902,8
20903,9
20904,8
20905,2
20906,7
20907,4
20908,9
20909,0
20910,0
20911,7
20912,2
20913,2
20914,8
20915,0
20916,7
20917,0
20918,0
20919,1
20920,6
20921,1
20922,6
20923,7
20924,2
20925,0
20926,8
20927,3
20928,8
20929,8
20930,0
20931,8
20932,0
20933,7
20934,8
20935,3
20936,5
20937,1
20938,2
20939,3
20940,3
20941,4
20942,6
20943,2
20944,9
20945,0
20946,8
20947,9
20948,0
20949,1
20950,1
20951,2
20952,2
20953,9
20954,0
20955,9
20956,6
20957,8
20958,0
20959,3
20960,9
20961,2
20962,7
20963,5
20964,8
20965,1
20966,0
20967,1
20968,7
20969,5
20970,2
20971,7
20972,4
20973,6
20974,5
20975,3
20976,3
20977,5
20978,1
20979,7
20980,5
20981,4
20982,2
20983,7
20984,6
20985,9
20986,0
20987,8
20988,8
20989,6
20990,2
20991,2
20992,5
20993,9
20994,5
20995,9
20996,2
20997,2
20998,9
20999,2
21000,0
21001,8
21002,6
21003,9
21004,1
21005,9
21006,7
21007,6
21008,7
21009,2
21010,6
21011,0
21012,0
21013,8
21014,7
21015,8
21016,9
21017,0
21018,0
21019,0
21020,4
21021,2
21022,9
21023,5
21024,9
21025,5
21026,5
21027,9
21028,0
21029,6
21030,0
21031,6
21032,6
21033,8
21034,8
21035,1
21036,1
21037,1
21038,5
21039,2
21040,8
21041,1
21042,6
21043,7
21044,6
21045,4
21046,7
21047,2
21048,0
21049,5
21050,5
21051,4
21052,2
21053,2
21054,6
21055,3
21056,6
21057,1
21058,2
21059,0
21060,0
21061,6
21062,7
21063,6
21064,7
21065,5
21066,2
21067,9
21068,7
21069,6
21070,7
21071,9
21072,9
21073,7
21074,0
21075,4
21076,6
21077,7
21078,8
21079,8
21080,8
21081,7
21082,9
21083,3
21084,0
21085,1
21086,8
21087,5
21088,3
21089,9
21090,0
21091,8
21092,5
21093,9
21094,8
21095,2
21096,9
21097,5
21098,6
21099,6
21100,5
21101,1
21102,0
21103,8
21104,1
21105,6
21106,9
21107,4
21108,3
21109,2
21110,5
21111,9
21112,2
21113,0
21114,8
21115,7
21116,0
21117,1
21118,0
21119,8
21120,5
21121,0
21122,3
21123,9
21124,0
21125,8
21126,6
21127,0
21128,6
21129,9
21130,9
21131,8
21132,8
21133,8
21134,7
21135,7
21136,0
21137,7
21138,1
21139,6
21140,8
21141,6
21142,6
21143,4
21144,3
21145,0
21146,9
21147,2
21148,8
21149,1
21150,0
21151,4
21152,0
21153,9
21154,1
21155,8
21156,8
21157,2
21158,4
21159,0
21160,7
21161,8
21162,6
21163,4
21164,1
21165,2
21166,8
21167,6
21168,2
21169,3
21170,0
21171,8
21172,7
21173,9
21174,3
21175,4
21176,2
21177,9
21178,5
21179,3
21180,0
21181,0
21182,9
21183,5
21184,7
21185,4
21186,5
21187,3
21188,6
21189,9
21190,8
21191,2
21192,6
21193,9
21194,2
21195,9
21196,6
21197,2
21198,3
21199,3
21200,5
21201,6
21202,0
21203,5
21204,6
21205,8
21206,0
21207,0
21208,5
21209,1
21210,1
21211,0
21212,0
21213,8
21214,1
21215,2
21216,3
21217,1
21218,3
21219,7
21220,0
21221,0
21222,9
21223,6
21224,3
21225,3
21226,2
21227,6
21228,9
21229,2
21230,8
21231,7
21232,3
21233,3
21234,3
21235,1
21236,3
21237,4
21238,0
21239,0
21240,6
21241,8
21242,2
21243,4
21244,2
21245,7
21246,0
21247,3
21248,5
21249,7
21250,2
21251,1
21252,8
21253,6
21254,3
21255,0
21256,9
21257,7
21258,6
21259,7
21260,1
21261,6
21262,8
21263,3
21264,9
21265,8
21266,8
21267,1
21268,2
21269,2
21270,6
21271,3
21272,1
21273,5
21274,0
21275,4
21276,0
21277,6
21278,0
21279,3
21280,2
21281,2
21282,8
21283,6
21284,0
21285,8
21286,1
21287,0
21288,9
21289,6
21290,4
21291,6
21292,2
21293,4
21294,8
21295,9
21296,0
21297,7
21298,5
21299,0
21300,8
21301,8
21302,8
21303,4
21304,9
21305,1
21306,8
21307,6
21308,3
21309,7
21310,0
21311,1
21312,3
21313,0
21314,6
21315,3
21316,9
21317,8
21318,6
21319,0
21320,8
21321,9
21322,3
21323,1
21324,3
21325,7
21326,9
21327,9
21328,0
21329,2
21330,6
21331,2
21332,9
21333,6
21334,7
21335,9
21336,4
21337,1
21338,0
21339,4
21340,0
21341,8
21342,0
21343,7
21344,0
21345,8
21346,6
21347,2
21348,3
21349,1
21350,9
21351,4
21352,7
21353,5
21354,6
21355,4
21356,5
21357,3
21358,7
21359,8
21360,6
21361,9
21362,8
21363,4
21364,0
21365,2
21366,9
21367,1
21368,6
21369,5
21370,0
21371,3
21372,0
21373,9
21374,7
21375,9
21376,9
21377,7
21378,2
21379,0
21380,0
21381,7
21382,6
21383,6
21384,5
21385,9
21386,8
21387,7
21388,0
21389,7
21390,3
21391,2
21392,8
21393,8
21394,3
21395,0
21396,6
21397,7
21398,4
21399,2
21400,2
21401,9
21402,9
21403,8
21404,3
21405,5
21406,1
21407,0
21408,5
21409,0
21410,6
21411,1
21412,6
21413,0
21414,5
21415,9
21416,8
21417,6
21418,7
21419,0
21420,2
21421,0
21422,0
21423,8
21424,2
21425,0
21426,6
21427,8
21428,7
21429,2
21430,3
21431,8
21432,8
21433,2
21434,1
21435,0
21436,8
21437,3
21438,1
21439,3
21440,4
21441,4
21442,4
21443,6
21444,8
21445,9
21446,2
21447,2
21448,2
21449,8
21450,4
21451,0
21452,3
21453,5
21454,0
21455,2
21456,2
21457,2
21458,3
21459,9
21460,0
21461,2
21462,7
21463,7
21464,1
21465,0
21466,8
21467,6
21468,5
21469,2
21470,7
21471,0
21472,8
21473,5
21474,7
21475,9
21476,3
21477,5
21478,0
21479,7
21480,8
21481,0
21482,0
21483,1
21484,2
21485,0
21486,6
21487,7
21488,1
21489,0
21490,0
21491,1
21492,2
21493,9
21494,6
21495,4
21496,2
21497,6
21498,0
21499,6
21500,9
21501,8
21502,3
21503,3
21504,9
21505,1
21506,9
21507,3
21508,7
21509,7
21510,3
21511,8
21512,7
21513,1
21514,0
21515,5
21516,7
21517,9
21518,1
21519,8
21520,8
21521,3
21522,7
21523,9
21524,0
21525,0
21526,8
21527,4
21528,0
21529,7
21530,5
21531,4
21532,8
21533,2
21534,6
21535,0
21536,9
21537,8
21538,4
21539,6
21540,6
21541,6
21542,8
21543,6
21544,5
21545,4
21546,0
21547,1
21548,8
21549,1
21550,8
21551,1
21552,5
21553,1
21554,7
21555,7
21556,6
21557,8
21558,2
21559,7
21560,6
21561,2
21562,6
21563,3
21564,1
21565,7
21566,9
21567,7
21568,3
21569,0
21570,9
21571,5
21572,0
21573,6
21574,5
21575,3
21576,3
21577,8
21578,6
21579,4
21580,0
21581,4
21582,9
21583,7
21584,7
21585,3
21586,9
21587,5
21588,6
21589,2
21590,4
21591,1
21592,2
21593,0
21594,2
21595,8
21596,2
21597,0
21598,2
21599,5
21600,4
21601,0
21602,3
21603,0
21604,0
21605,8
21606,7
21607,0
21608,1
21609,6
21610,5
21611,7
21612,7
21613,8
21614,5
21615,0
21616,0
21617,7
21618,8
21619,6
21620,8
21621,9
21622,2
21623,3
21624,7
21625,2
21626,5
21627,0
21628,4
21629,0
21630,2
21631,5
21632,0
21633,1
21634,7
21635,2
21636,0
21637,7
21638,2
21639,6
21640,9
21641,6
21642,7
21643,1
21644,0
21645,0
21646,2
21647,9
21648,4
21649,9
21650,3
21651,4
21652,0
21653,4
21654,3
21655,5
21656,5
21657,9
21658,8
21659,5
21660,0
21661,9
21662,8
21663,0
21664,9
21665,3
21666,5
21667,3
21668,5
21669,7
21670,4
21671,0
21672,6
21673,6
21674,9
21675,9
21676,0
21677,4
21678,7
21679,8
21680,3
21681,9
21682,0
21683,5
21684,1
21685,0
21686,8
21687,2
21688,3
21689,7
21690,2
21691,4
21692,7
21693,3
21694,8
21695,9
21696,7
21697,8
21698,1
21699,7
21700,6
21701,0
21702,8
21703,9
21704,3
21705,4
21706,9
21707,0
21708,4
21709,2
21710,0
21711,6
21712,0
21713,0
21714,2
21715,7
21716,0
21717,8
21718,1
21719,7
21720,3
21721,3
21722,0
21723,3
21724,6
21725,8
21726,6
21727,5
21728,1
21729,6
21730,7
21731,1
21732,3
21733,2
21734,7
21735,6
21736,2
21737,7
21738,6
21739,8
21740,0
21741,9
21742,2
21743,4
21744,6
21745,1
21746,9
21747,5
21748,7
21749,7
21750,0
21751,1
21752,7
21753,8
21754,0
21755,8
21756,9
21757,6
21758,5
21759,0
21760,2
21761,8
21762,0
21763,3
21764,7
21765,3
21766,1
21767,0
21768,7
21769,0
21770,0
21771,9
21772,5
21773,0
21774,0
21775,6
21776,7
21777,3
21778,5
21779,6
21780,2
21781,8
21782,3
21783,6
21784,4
21785,5
21786,2
21787,0
21788,2
21789,2
21790,0
21791,6
21792,6
21793,4
21794,8
21795,2
21796,6
21797,7
21798,2
21799,8
21800,6
21801,1
21802,0
21803,0
21804,6
21805,1
21806,1
21807,9
21808,1
21809,0
21810,3
21811,7
21812,5
21813,2
21814,8
21815,1
21816,1
21817,7
21818,6
21819,9
21820,3
21821,0
21822,0
21823,2
21824,1
21825,7
21826,2
21827,6
21828,2
21829,1
21830,6
21831,1
21832,3
21833,2
21834,8
21835,2
21836,1
21837,6
21838,0
21839,6
21840,8
21841,3
21842,1
21843,8
21844,4
21845,9
21846,4
21847,7
21848,7
21849,4
21850,2
21851,0
21852,0
21853,9
21854,7
21855,0
21856,9
21857,3
21858,5
21859,6
21860,7
21861,6
21862,3
21863,4
21864,3
21865,7
21866,7
21867,0
21868,1
21869,5
21870,0
21871,4
21872,4
21873,0
21874,6
21875,1
21876,5
21877,6
21878,7
21879,0
21880,0
21881,2
21882,4
21883,8
21884,6
21885,2
21886,5
21887,7
21888,3
21889,7
21890,0
21891,2
21892,4
21893,7
21894,0
21895,8
21896,8
21897,4
21898,3
21899,7
21900,9
21901,9
21902,0
21903,3
21904,2
21905,6
21906,3
21907,9
21908,2
21909,0
21910,7
21911,0
21912,5
21913,8
21914,4
21915,3
21916,0
21917,5
21918,9
21919,6
21920,6
21921,0
21922,3
21923,5
21924,9
21925,0
21926,5
21927,0
21928,4
21929,6
21930,2
21931,5
21932,0
21933,5
21934,1
21935,2
21936,9
21937,2
21938,7
21939,4
21940,2
21941,1
21942,3
21943,7
21944,3
21945,1
21946,2
21947,2
21948,9
21949,7
21950,8
21951,8
21952,9
21953,3
21954,7
21955,6
21956,6
21957,1
21958,5
21959,8
21960,8
21961,8
21962,3
21963,2
21964,0
21965,4
21966,4
21967,4
21968,6
21969,3
21970,1
21971,0
21972,9
21973,9
21974,8
21975,2
21976,0
21977,4
21978,0
21979,1
21980,7
21981,2
21982,4
21983,4
21984,1
21985,7
21986,8
21987,3
21988,1
21989,2
21990,3
21991,2
21992,8
21993,0
21994,9
21995,2
21996,1
21997,1
21998,1
21999,6
22000,7
22001,6
22002,3
22003,4
22004,3
22005,4
22006,0
22007,1
22008,7
22009,6
22010,0
22011,2
22012,0
22013,4
22014,2
22015,0
22016,7
22017,5
22018,8
22019,6
22020,6
22021,0
22022,1
22023,9
22024,7
22025,1
22026,0
22027,1
22028,9
22029,3
22030,5
22031,2
22032,4
22033,0
22034,0
22035,0
22036,7
22037,8
22038,4
22039,0
22040,6
22041,2
22042,4
22043,0
22044,4
22045,7
22046,8
22047,5
22048,0
22049,8
22050,2
22051,2
22052,0
22053,8
22054,9
22055,7
22056,0
22057,7
22058,0
22059,4
22060,0
22061,8
22062,1
22063,0
22064,5
22065,6
22066,9
22067,0
22068,9
22069,8
22070,5
22071,5
22072,2
22073,9
22074,2
22075,4
22076,1
22077,6
22078,0
22079,9
22080,6
22081,3
22082,9
22083,9
22084,8
22085,8
22086,7
22087,5
22088,7
22089,7
22090,5
22091,3
22092,4
22093,0
22094,1
22095,5
22096,2
22097,8
22098,6
22099,6
22100,2
22101,8
22102,3
22103,7
22104,0
22105,3
22106,1
22107,8
22108,6
22109,8
22110,8
22111,7
22112,0
22113,9
22114,6
22115,5
22116,2
22117,7
22118,7
22119,5
22120,2
22121,2
22122,9
22123,7
22124,1
22125,7
22126,5
22127,1
22128,3
22129,1
22130,9
22131,1
22132,9
22133,1
22134,1
22135,5
22136,9
22137,3
22138,1
22139,5
22140,4
22141,4
22142,9
22143,9
22144,1
22145,4
22146,9
22147,7
22148,4
22149,0
22150,9
22151,3
22152,7
22153,7
22154,7
22155,5
22156,0
22157,4
22158,0
22159,4
22160,5
22161,1
22162,8
22163,8
22164,9
22165,9
22166,0
22167,5
22168,9
22169,1
22170,1
22171,8
22172,3
22173,6
22174,9
22175,5
22176,3
22177,5
22178,9
22179,5
22180,0
22181,0
22182,2
22183,4
22184,7
22185,1
22186,8
22187,6
22188,8
22189,7
22190,9
22191,7
22192,6
22193,6
22194,9
22195,7
22196,8
22197,5
22198,3
22199,6
22200,0
22201,1
22202,6
22203,2
22204,3
22205,6
22206,2
22207,9
22208,4
22209,0
22210,4
22211,3
22212,6
22213,6
22214,9
22215,4
22216,7
22217,0
22218,2
22219,9
22220,2
22221,1
22222,6
22223,2
22224,6
22225,5
22226,6
22227,8
22228,3
22229,8
22230,2
22231,9
22232,0
22233,3
22234,5
22235,8
22236,0
22237,8
22238,0
22239,9
22240,7
22241,9
22242,7
22243,0
22244,3
22245,3
22246,1
22247,5
22248,7
22249,0
22250,4
22251,7
22252,6
22253,4
22254,8
22255,5
22256,8
22257,0
22258,7
22259,3
22260,9
22261,8
22262,0
22263,8
22264,2
22265,3
22266,0
22267,8
22268,2
22269,2
22270,0
22271,8
22272,0
22273,6
22274,2
22275,9
22276,1
22277,2
22278,4
22279,0
22280,8
22281,6
22282,6
22283,2
22284,7
22285,3
22286,1
22287,7
22288,0
22289,6
22290,1
22291,6
22292,8
22293,6
22294,0
22295,0
22296,4
22297,5
22298,3
22299,4
22300,4
22301,5
22302,6
22303,7
22304,6
22305,0
22306,8
22307,3
22308,3
22309,9
22310,0
22311,5
22312,7
22313,5
22314,5
22315,4
22316,4
22317,0
22318,0
22319,8
22320,9
22321,4
22322,0
22323,0
22324,6
22325,5
22326,8
22327,3
22328,5
22329,3
22330,7
22331,0
22332,0
22333,2
22334,1
22335,7
22336,7
22337,2
22338,0
22339,9
22340,0
22341,3
22342,8
22343,6
22344,2
22345,4
22346,7
22347,3
22348,1
22349,0
22350,8
22351,0
22352,8
22353,5
22354,1
22355,8
22356,2
22357,4
22358,9
22359,9
22360,3
22361,6
22362,7
22363,5
22364,3
22365,0
22366,7
22367,9
22368,6
22369,2
22370,2
22371,6
22372,5
22373,4
22374,2
22375,1
22376,5
22377,0
22378,2
22379,4
22380,3
22381,9
22382,2
22383,2
22384,3
22385,8
22386,9
22387,6
22388,0
22389,1
22390,5
22391,8
22392,7
22393,2
22394,7
22395,3
22396,2
22397,0
22398,9
22399,6
22400,9
22401,8
22402,2
22403,8
22404,8
22405,1
22406,1
22407,0
22408,6
22409,1
22410,3
22411,0
22412,8
22413,4
22414,8
22415,0
22416,4
22417,8
22418,0
22419,9
22420,7
22421,8
22422,6
22423,3
22424,7
22425,4
22426,0
22427,2
22428,3
22429,1
22430,4
22431,4
22432,8
22433,5
22434,3
22435,6
22436,8
22437,0
22438,6
22439,7
22440,2
22441,4
22442,0
22443,0
22444,3
22445,6
22446,9
22447,7
22448,3
22449,5
22450,9
22451,7
22452,3
22453,1
22454,6
22455,8
22456,9
22457,8
22458,8
22459,1
22460,9
22461,8
22462,0
22463,1
22464,6
22465,8
22466,0
22467,0
22468,7
22469,4
22470,4
22471,1
22472,0
22473,8
22474,5
22475,2
22476,9
22477,2
22478,8
22479,9
22480,8
22481,4
22482,4
22483,8
22484,9
22485,5
22486,8
22487,7
22488,2
22489,5
22490,4
22491,0
22492,8
22493,7
22494,3
22495,8
22496,6
22497,3
22498,4
22499,9
22500,0
22501,2
22502,6
22503,9
22504,9
22505,7
22506,8
22507,7
22508,4
22509,9
22510,6
22511,2
22512,2
22513,9
22514,0
22515,0
22516,9
22517,3
22518,4
22519,0
22520,4
22521,1
22522,3
22523,8
22524,6
22525,7
22526,7
22527,8
22528,4
22529,2
22530,0
22531,1
22532,0
22533,1
22534,6
22535,5
22536,8
22537,3
22538,7
22539,6
22540,9
22541,6
22542,8
22543,2
22544,3
22545,6
22546,0
22547,0
22548,7
22549,9
22550,8
22551,5
22552,2
22553,8
22554,7
22555,4
22556,6
22557,0
22558,1
22559,0
22560,9
22561,6
22562,0
22563,7
22564,3
22565,4
22566,1
22567,7
22568,8
22569,3
22570,1
22571,8
22572,8
22573,6
22574,8
22575,2
22576,0
22577,2
22578,0
22579,3
22580,5
22581,0
22582,5
22583,7
22584,0
22585,0
22586,9
22587,7
22588,3
22589,4
22590,2
22591,3
22592,9
22593,1
22594,0
22595,8
22596,7
22597,3
22598,3
22599,1
22600,7
22601,7
22602,0
22603,9
22604,9
22605,0
22606,9
22607,6
22608,0
22609,8
22610,0
22611,8
22612,1
22613,7
22614,7
22615,3
22616,5
22617,1
22618,5
22619,2
22620,5
22621,3
22622,8
22623,3
22624,1
22625,2
22626,0
22627,1
22628,7
22629,7
22630,0
22631,2
22632,2
22633,9
22634,5
22635,5
22636,7
22637,5
22638,0
22639,7
22640,0
22641,0
22642,7
22643,9
22644,7
22645,8
22646,8
22647,2
22648,6
22649,7
22650,9
22651,4
22652,1
22653,2
22654,5
22655,8
22656,8
22657,2
22658,0
22659,8
22660,4
22661,0
22662,0
22663,8
22664,3
22665,3
22666,8
22667,6
22668,9
22669,8
22670,8
22671,0
22672,0
22673,0
22674,5
22675,0
22676,3
22677,5
22678,6
22679,9
22680,3
22681,5
22682,5
22683,0
22684,4
22685,4
22686,3
22687,8
22688,7
22689,1
22690,6
22691,6
22692,1
22693,9
22694,3
22695,1
22696,8
22697,8
22698,8
22699,2
22700,8
22701,0
22702,4
22703,8
22704,5
22705,7
22706,7
22707,4
22708,7
22709,1
22710,7
22711,7
22712,7
22713,7
22714,0
22715,3
22716,0
22717,6
22718,7
22719,9
22720,0
22721,8
22722,2
22723,8
22724,8
22725,1
22726,9
22727,1
22728,5
22729,8
22730,2
22731,6
22732,5
22733,9
22734,1
22735,4
22736,8
22737,6
22738,6
22739,6
22740,3
22741,9
22742,2
22743,8
22744,6
22745,0
22746,9
22747,1
22748,0
22749,2
22750,6
22751,0
22752,6
22753,2
22754,9
22755,6
22756,9
22757,8
22758,6
22759,2
22760,0
22761,0
22762,0
22763,0
22764,2
