id,Danceability
18407,3.44270834074347
18408,5.043123854578026
18409,5.476920850195112
18410,6.503856355870758
18411,3.872532752848852
18412,4.727450631230471
18413,4.965021673608403
18414,3.3694216325477577
18415,6.202869394283003
18416,4.545704123086442
18417,5.197711771054995
18418,0.8053379281513282
18419,1.3376985851978662
18420,-0.5377735298580276
18421,1.987026816267767
18422,2.305699091519082
18423,0.6179348567441196
18424,0.5892552425904998
18425,-0.6146622649656512
18426,1.7960663194677648
18427,0.19714687819642163
18428,1.0250612928018987
18429,5.008012547260975
18430,6.390761341201219
18431,4.053139398328061
18432,2.7878979079812427
18433,4.476130585479244
18434,3.3909504857237307
18435,2.866423985254288
18436,0.8055517084976499
18437,4.189129707091025
18438,2.139164616721231
18439,5.695078688632205
18440,4.222249578623554
18441,4.422810966053943
18442,4.385467301991124
18443,5.35727971587939
18444,2.162630429472831
18445,3.9663430436219067
18446,7.1945822013763
18447,5.615337564939878
18448,7.5561208885887385
18449,5.046635117390645
18450,5.2263117834949
18451,4.696601810691271
18452,5.9645013021859015
18453,6.8381184837111295
18454,6.203810812252071
18455,5.118367120723135
18456,3.6203110135291636
18457,4.319882044872563
18458,5.152439534305785
18459,2.4873326487194003
18460,1.013948425479561
18461,5.92881135777926
18462,4.131845045147382
18463,5.258660114254652
18464,5.7631542058707925
18465,4.829043128850503
18466,2.3252699784378326
18467,1.798294411069698
18468,1.927524641431012
18469,5.32168761215133
18470,3.9635214667479604
18471,3.7617897382206698
18472,3.8191649958627343
18473,2.1196084530904713
18474,3.5750396838272334
18475,1.8515747698977074
18476,3.5753492602670605
18477,4.782335204582093
18478,3.3954798507758115
18479,3.6507616610080436
18480,6.496241349785337
18481,5.728422364232795
18482,4.108316281688776
18483,6.21205459401791
18484,5.183991615492186
18485,7.196676450195569
18486,4.51725002306091
18487,2.6741684054067147
18488,4.417838831861627
18489,4.564481968671113
18490,6.344587011103311
18491,2.9641199942195375
18492,4.872254162882359
18493,4.886399233975363
18494,7.154049470266815
18495,3.8807485958084613
18496,6.648778905255908
18497,3.4497396959624433
18498,4.796703112947228
18499,7.132725108988898
18500,3.4357609729717793
18501,4.048002733670422
18502,4.531277957456522
18503,2.5947590655987782
18504,4.4391907056386835
18505,4.966224906661359
18506,6.6776718611786094
18507,3.5598917456144537
18508,6.25261941721145
18509,4.031268873710022
18510,5.302557827482657
18511,5.659687796084304
18512,4.814070986101484
18513,5.347266417467101
18514,6.624038868076584
18515,1.7325157318838378
18516,5.378196109251877
18517,2.8491876471342517
18518,5.866223034329485
18519,4.388259193808277
18520,5.928629539204971
18521,6.010955928819491
18522,2.6879401286950815
18523,4.908479797297176
18524,2.89650794008448
18525,3.36969499451271
18526,4.107183519204754
18527,4.805489695768215
18528,5.18099688647191
18529,5.130194116333323
18530,4.363732327672948
18531,3.560881010028812
18532,4.3728064157960755
18533,4.532908582112876
18534,4.895014294636071
18535,3.1104921423030842
18536,5.046392451169185
18537,2.7859945145434284
18538,4.6599087030867485
18539,6.095354024794955
18540,1.853568373741863
18541,2.769672441100946
18542,3.4150919987326773
18543,5.264160652391737
18544,4.372110866046373
18545,2.3079323394076012
18546,3.3602527754407947
18547,5.166089686710814
18548,2.57216200691253
18549,3.371341743102178
18550,2.9357170615164976
18551,0.683532897819719
18552,1.5519874640840456
18553,1.354482690586657
18554,0.4562634811879874
18555,3.2276827481547032
18556,3.326122698452078
18557,1.339076295610821
18558,3.8530268249273827
18559,4.4404741699134815
18560,4.890364507268574
18561,2.2845453510251676
18562,6.651447718240577
18563,3.0995574868686573
18564,6.958334810068705
18565,3.5185385929358057
18566,6.6777705962270995
18567,5.558194455569446
18568,7.340110503043113
18569,4.733398714025485
18570,7.454553016623424
18571,4.778325097976193
18572,4.687840180002988
18573,5.38328386484013
18574,2.876469258282875
18575,6.244777358006385
18576,4.424353744930739
18577,2.6897507141549215
18578,4.503373782686908
18579,6.282836271686861
18580,6.335022643748649
18581,3.180798014062105
18582,2.5626515127748877
18583,4.142515055765284
18584,4.06033673176935
18585,3.348426902079849
18586,3.7375949499023084
18587,2.580694037604554
18588,4.707019204075646
18589,2.1142807546998683
18590,3.959990482643428
18591,1.5051672421565105
18592,2.682315967054229
18593,3.733614438286604
18594,2.5863510680283763
18595,2.858583630931073
18596,0.35203939237406007
18597,1.4680291919649227
18598,3.4146912377287673
18599,0.9807757617628077
18600,3.123912823376256
18601,4.4867601644021935
18602,2.7156632818413806
18603,3.729256266565076
18604,6.580414310727677
18605,5.383636648878725
18606,4.68254734350239
18607,2.539523777394761
18608,4.769814802045375
18609,4.038217694764085
18610,3.051217712743688
18611,3.195582058767911
18612,3.9077780002690123
18613,1.8911359653507422
18614,4.001940513867297
18615,2.3479094583976536
18616,0.4544324595809088
18617,4.053501190579115
18618,4.80055052897795
18619,3.0705991317952464
18620,5.235982752228035
18621,3.8847539122941352
18622,3.072762227555508
18623,4.072763273216245
18624,1.5085730778263688
18625,3.6957851629154383
18626,1.9207024128535224
18627,4.164110285087274
18628,1.5272016659716954
18629,1.496271569061124
18630,5.661532844840094
18631,4.174296951086953
18632,2.5947804979909295
18633,1.6465620399938476
18634,5.261530180294367
18635,5.064070402596207
18636,3.5415112392016828
18637,0.5444140663793371
18638,1.151321109038429
18639,5.28100017966648
18640,1.826991300914684
18641,3.156496518087157
18642,4.8730516911213595
18643,3.029320864455756
18644,4.488945302296659
18645,3.1142690357954836
18646,3.6527288273903546
18647,2.7851293913397495
18648,2.6477650361730114
18649,2.6803025691967233
18650,3.704738562985865
18651,2.721625264939462
18652,3.3355007369457756
18653,4.325879617216735
18654,4.430132938978553
18655,3.545277130170936
18656,6.000424787314697
18657,2.4075162734808964
18658,4.1753319097857995
18659,3.219270922776609
18660,3.84234403233653
18661,4.6874412606391935
18662,5.34815937123206
18663,6.8212054751170665
18664,4.5476852095277875
18665,4.269747125459251
18666,4.673834862051026
18667,2.9258981503788024
18668,5.110545698144056
18669,2.5482158093060803
18670,2.681236868273871
18671,5.0568538786304815
18672,3.2740010627802953
18673,6.536018514370708
18674,5.36172053621396
18675,3.4302969392451836
18676,1.7214386578839318
18677,3.1435287293057703
18678,5.594646490458362
18679,3.860249251608571
18680,3.170664296798097
18681,2.5593733510737313
18682,1.788645084743818
18683,4.112800384807691
18684,5.482115995231417
18685,4.503322731019613
18686,4.208284366166167
18687,2.1558862353174475
18688,2.6541786813594763
18689,2.4595280013283842
18690,3.830569684953984
18691,6.06369223767624
18692,4.37002889087951
18693,1.1201704511958106
18694,3.6370569236147805
18695,2.2468411798480057
18696,2.5987226554164975
18697,0.9560610680536171
18698,3.3235062129919424
18699,3.4387771890112777
18700,5.480275538657464
18701,5.155503127003962
18702,4.482601057400722
18703,3.843044211209974
18704,4.345799913909149
18705,3.3571059225155646
18706,6.019507391583202
18707,1.7552070949524732
18708,5.022071239355641
18709,2.90106384936698
18710,3.992419329819865
18711,3.1308894367172577
18712,2.708776651029898
18713,3.6546853954829595
18714,5.93751194797376
18715,3.8019037282598127
18716,2.653469664004257
18717,3.5280221854996077
18718,4.797048190505275
18719,3.7754410528773423
18720,1.1715656422320857
18721,4.686863278862058
18722,3.427751302778277
18723,4.031894926597848
18724,5.214369380698025
18725,6.7486141426723565
18726,5.918736687148064
18727,6.67539483240837
18728,6.770914360295751
18729,7.3875470837945425
18730,8.447978506235984
18731,5.514547743167571
18732,4.907364252414306
18733,6.967332993332045
18734,4.375530377340213
18735,3.257569535773803
18736,4.382201160200819
18737,4.187956798914335
18738,5.850486200787398
18739,4.995885687463739
18740,3.6319913769906482
18741,4.181376544823757
18742,5.1456872444772594
18743,5.09498407218141
18744,5.92099090941771
18745,1.588199785750645
18746,4.746733647609442
18747,3.3619865955889496
18748,6.119901721254823
18749,5.071572288485341
18750,5.194620641178162
18751,4.26006962407597
18752,1.6556259467037948
18753,2.9108725731396423
18754,0.42280713539955084
18755,1.776251022095522
18756,2.79172559024542
18757,5.085785949818522
18758,0.48439657813419373
18759,4.495910912856984
18760,4.532064329992337
18761,5.277188099737569
18762,6.848964335748635
18763,2.983409556366573
18764,6.558285299211344
18765,5.051967584641978
18766,2.7833073320292834
18767,6.86596930846579
18768,2.2590834533626323
18769,2.4182005834280695
18770,5.717824899744403
18771,4.507499533623938
18772,5.324003715202386
18773,5.852450826514508
18774,4.986772988282879
18775,3.489687534158174
18776,3.0161662355097736
18777,5.01765619682272
18778,4.86863369710914
18779,7.478037741526398
18780,7.3518719479193715
18781,5.302336399839448
18782,5.372917268346355
18783,5.186046321777539
18784,3.9953438989348498
18785,3.645293144046322
18786,3.8512912803461483
18787,6.557201363193967
18788,7.0190197738618645
18789,5.8446463149571795
18790,4.63516497497592
18791,8.236866152468235
18792,5.466341378062539
18793,4.836614004866506
18794,6.830451270283323
18795,5.431186788794108
18796,3.8128064323930726
18797,4.018868750663254
18798,6.252392718375322
18799,3.212958670114276
18800,4.848743903331338
18801,4.852361449260195
18802,5.240622711298294
18803,4.8149984499044916
18804,3.9029470427750494
18805,4.625763387159745
18806,2.9239179264842035
18807,2.2290738302840682
18808,1.9519381401815286
18809,3.1536446591887395
18810,4.4011270476733255
18811,2.9948734037444846
18812,1.4017721167011992
18813,3.6909407757320127
18814,2.4132351762175746
18815,7.567843289490395
18816,5.55306630471875
18817,1.2197563401502398
18818,4.335254058888266
18819,4.370486343601454
18820,1.4040229676731664
18821,3.6963916721612904
18822,4.159626954593636
18823,3.6828535596306646
18824,3.4983863190495206
18825,6.707395043904258
18826,5.0903793186259785
18827,5.117384593468805
18828,5.888916408346722
18829,0.16629915931888292
18830,4.479399404455357
18831,3.9579038681466336
18832,4.9193968088982425
18833,5.663058462283638
18834,5.285889131178956
18835,4.696753448657408
18836,5.169038719533583
18837,5.069304173744508
18838,7.954567736175239
18839,4.205930922117893
18840,6.679453648393172
18841,5.909609408796275
18842,4.553258102082662
18843,5.164554810445
18844,5.838366028454352
18845,0.05545538674560364
18846,1.50725602632942
18847,2.723976726105247
18848,1.0062302765846718
18849,2.6393146866596733
18850,1.0285959317471078
18851,-0.14566779962351123
18852,0.6822830786690192
18853,-0.26615768225620984
18854,-1.0766471748635744
18855,3.391573136797488
18856,3.14905526399699
18857,3.053036415632138
18858,3.8801506338539666
18859,2.1113819934501383
18860,2.973711170079544
18861,3.7574651099334595
18862,4.578149846571223
18863,2.0009008499407384
18864,3.407174498413589
18865,7.0892601038305045
18866,6.173595906605793
18867,6.957790774512196
18868,4.036134114782509
18869,5.249519863634284
18870,6.054692301117958
18871,4.879498658331345
18872,5.705238141409535
18873,6.52332137821672
18874,6.321439165317435
18875,6.952196853814146
18876,5.461938808120084
18877,8.592309777571053
18878,8.628197280566281
18879,7.021844713309335
18880,7.9787297121858485
18881,5.810246128261115
18882,5.199688865982984
18883,5.763966348815622
18884,3.879707385583635
18885,4.916417943160676
18886,6.078000366121014
18887,5.223990859574898
18888,5.155204930623815
18889,3.6778769156465114
18890,3.5446862227747467
18891,5.346762808837774
18892,3.276355605498279
18893,5.389120441794522
18894,3.908962985370872
18895,1.6457309822551853
18896,4.697526812665393
18897,3.675862284029556
18898,2.023967448381845
18899,3.2420982594250076
18900,4.118370423876031
18901,3.565665332735743
18902,2.075541876622172
18903,3.3002169598271878
18904,1.755494194855071
18905,4.793346374607833
18906,1.5698915579076416
18907,0.18223821520750758
18908,0.619232991538806
18909,-0.04445223994119456
18910,2.213627555805436
18911,0.9490099042538302
18912,0.7937512870732066
18913,1.5063794789117715
18914,2.1945985357778834
18915,0.15488360114232502
18916,2.8567292888015055
18917,4.766962318213478
18918,3.68017109216943
18919,2.497016138959426
18920,7.112828399036564
18921,6.131310902811713
18922,2.5259478209534936
18923,5.136987282545971
18924,1.7066040829851252
18925,3.8402285639798843
18926,3.0339098190820626
18927,4.69523257007722
18928,3.2178085077873773
18929,2.5906149999374235
18930,3.5109555312095657
18931,4.40319922212147
18932,2.6467123112852464
18933,4.552088557019924
18934,4.497049927383586
18935,8.905587571336838
18936,4.894023868320487
18937,5.503708937579086
18938,8.24775979401521
18939,5.136766994963897
18940,2.0631653734073008
18941,3.2678749057578553
18942,4.526549992267549
18943,5.243856435559817
18944,4.109510548891967
18945,5.238854005392512
18946,6.576568512714207
18947,5.790209952811259
18948,6.184135912854764
18949,4.817448174423579
18950,6.281024363432386
18951,5.962949885457084
18952,6.027641688899119
18953,3.124303111814386
18954,4.111149055832055
18955,4.841632288230499
18956,5.4248085533676305
18957,5.197534005512762
18958,4.3401135379350855
18959,3.326745617400133
18960,3.9662145395745947
18961,3.6785513330165114
18962,2.6354266040875074
18963,5.147590396780719
18964,2.8343584783318856
18965,3.615091350345553
18966,3.3832599249965924
18967,5.073284883325431
18968,5.115826297417627
18969,3.8187559738247905
18970,1.710582265522112
18971,6.525422471929188
18972,4.640366578475865
18973,6.789792744421151
18974,5.922515579497654
18975,4.252811925373987
18976,5.317876727020951
18977,3.924872453813079
18978,5.625637940783562
18979,4.431865182959452
18980,4.1116753673856055
18981,5.112496540781417
18982,2.5517332295979105
18983,5.726104087021935
18984,5.228231377605101
18985,7.8699826162222735
18986,6.750800082227166
18987,6.4922355007531385
18988,5.913095388551325
18989,5.457000072863194
18990,5.521331115106584
18991,5.5844708465528665
18992,2.6618782198166495
18993,5.457377695266114
18994,3.0081640230164215
18995,4.976962505837161
18996,3.9467307961759075
18997,5.1906900534214655
18998,5.19112743240264
18999,5.370833314245747
19000,4.541986263784358
19001,3.0365659723458887
19002,4.711083928915828
19003,1.6612338555505526
19004,2.4880190806199436
19005,4.173940779701788
19006,3.9910031073788694
19007,4.461752537159409
19008,1.0742150237052315
19009,4.481284098015618
19010,5.40132709160383
19011,2.830593562267517
19012,2.772731572435495
19013,2.607027164156487
19014,4.403024464266916
19015,4.502453546438019
19016,4.323581598771764
19017,3.648565277925411
19018,1.9059317416926425
19019,3.8933284414182627
19020,2.293635733166617
19021,3.363726993434337
19022,3.7955250598364674
19023,1.6500416298418994
19024,4.167648076485335
19025,2.97772128525556
19026,2.5326593031100395
19027,4.492652900069684
19028,2.9105366925163407
19029,4.784848794659992
19030,3.087618321184537
19031,2.2270582013248506
19032,2.6395987371549268
19033,4.306509320404277
19034,4.84136493345542
19035,4.389256306986898
19036,2.6970540857088032
19037,4.722622853941898
19038,4.738140324427747
19039,1.9673545039263798
19040,3.1277178167129316
19041,1.6352231547258307
19042,6.137215295474981
19043,0.34986501443036777
19044,5.179201012987831
19045,4.031130816266054
19046,3.746298678374167
19047,5.96554240888171
19048,3.7503559622730345
19049,4.22607244529496
19050,1.585111390143708
19051,3.904445569866347
19052,2.6895126311889217
19053,3.3253923232594147
19054,2.5345840562403543
19055,3.8675670306694427
19056,4.512465405760292
19057,2.1569594847914444
19058,4.538665154847623
19059,2.567838169251719
19060,2.6286398611263815
19061,6.142848923337238
19062,3.9399147861574955
19063,5.360465128669865
19064,4.353543013528709
19065,3.001499403793997
19066,3.1104268617976705
19067,2.617877849216611
19068,2.320183116483939
19069,2.9600775796468115
19070,1.7237726184021867
19071,3.7933035339888828
19072,3.2657250824779918
19073,0.9094381613837186
19074,2.402510973810921
19075,5.687928007440224
19076,3.0119578781629635
19077,2.8521395606193836
19078,1.6458026146059015
19079,2.359269314344272
19080,4.33343698719532
19081,1.9404821673929196
19082,2.1403541817293825
19083,3.760070615124403
19084,3.431195996851173
19085,3.832408088093931
19086,1.8865003498363502
19087,1.9313488269506198
19088,3.905593427416767
19089,5.138794563474093
19090,4.966324414987835
19091,3.5057715225315165
19092,4.940721323695935
19093,2.900573951179019
19094,2.6928785185066912
19095,3.013807378697683
19096,4.291798185640549
19097,2.4241371331555124
19098,3.3413701042356045
19099,4.60019687062045
19100,3.728989475948442
19101,3.720249177654227
19102,1.5904747634421956
19103,3.292729120754189
19104,3.071113841813882
19105,3.733012949108367
19106,5.430879874703948
19107,0.7609691435761738
19108,2.9647290367240364
19109,1.872179638948119
19110,2.111808035191062
19111,3.1493790735006857
19112,3.801925650505744
19113,2.407206719258296
19114,3.2392888010908765
19115,3.8346028844655597
19116,3.036417873702937
19117,3.4889992210117065
19118,4.482974009404331
19119,2.651409725036493
19120,3.8935922293072918
19121,3.4320606584197724
19122,1.179086734540421
19123,1.6184848787622992
19124,2.046445614047282
19125,3.068710015533698
19126,2.7623712659591466
19127,2.252887691242507
19128,3.5773394108681114
19129,3.6038623976382707
19130,3.6379343449759
19131,2.352721823932126
19132,3.9490727603688627
19133,2.4916193521155505
19134,1.6861181307532624
19135,5.890603453245956
19136,4.678247941025435
19137,3.777882957136315
19138,0.9131818113258263
19139,-0.4079242452799819
19140,1.6525797846510113
19141,3.997608628664968
19142,3.635690267991485
19143,2.3711895639784313
19144,3.228212669098113
19145,4.9038251248142775
19146,2.81487494220632
19147,3.9872986828573223
19148,3.415414326690906
19149,4.281753574340318
19150,5.163389842399454
19151,4.77296215129901
19152,4.483073213316518
19153,4.736074051124074
19154,3.1971639139565164
19155,6.131347161474973
19156,5.908685947475633
19157,2.636442274378877
19158,5.1473034113603475
19159,7.185917181144525
19160,5.975267893306392
19161,4.591451925254034
19162,6.194265658452406
19163,5.115204151270915
19164,0.9216538088796555
19165,1.8455654016848704
19166,1.8754722623987459
19167,1.5545992499404726
19168,2.0775283099648014
19169,0.7925988738753138
19170,2.1714565757601276
19171,3.5624263438919175
19172,4.663836786819996
19173,3.338259475253815
19174,3.6852160882030125
19175,3.193623538634685
19176,3.0740204283079677
19177,4.919315507093308
19178,4.10378679290332
19179,1.77040820134682
19180,5.223911071799707
19181,5.206205873717319
19182,4.693019109644433
19183,3.540858283116337
19184,3.026280865351835
19185,4.3005051367760965
19186,2.4169519773344144
19187,5.543803779468758
19188,5.52142102509338
19189,5.023775282330354
19190,4.507007776344117
19191,2.34792136873394
19192,5.669030106804442
19193,2.474914124304945
19194,5.501731290031143
19195,4.1835801374280654
19196,1.9164779258600013
19197,5.803923585059757
19198,1.34026953659349
19199,5.588927682490993
19200,5.505705555348062
19201,4.8795619149264144
19202,4.003887121315581
19203,5.307737521621913
19204,5.1334894550314925
19205,5.945366680372677
19206,6.1253263458817635
19207,2.808102624371728
19208,2.2172142199778513
19209,5.286361987719067
19210,4.553589178273461
19211,5.4086772748709775
19212,2.0491541597375353
19213,3.880154583160146
19214,5.0178855265266655
19215,2.256987391989694
19216,3.3162925037631115
19217,4.041367302607306
19218,7.697354296781585
19219,7.352588861375079
19220,5.311009055623354
19221,3.5670761103663984
19222,6.2467547293943895
19223,4.353746727776262
19224,5.590862174799136
19225,4.168848533842715
19226,4.956043823548357
19227,3.0971620067135532
19228,3.5122980647855195
19229,5.258011024538391
19230,4.90306821126281
19231,4.375207353025729
19232,3.5690261322247974
19233,5.530176872271763
19234,4.725179328925959
19235,4.1591121165036515
19236,2.458079906091948
19237,4.462549048130039
19238,5.582464520397633
19239,3.533863295296227
19240,2.8421334067105324
19241,3.9793446789344564
19242,4.190218280903623
19243,6.481612153319289
19244,5.866719047471349
19245,4.223904457161047
19246,4.379658633307367
19247,5.750111054278448
19248,5.439173241192403
19249,4.5558849469040075
19250,4.728275253454218
19251,4.202866856041349
19252,1.8855268624690378
19253,6.470578930713677
19254,6.57537497438515
19255,5.298746888889268
19256,3.9075078745281484
19257,3.960209681818556
19258,2.046655527070548
19259,6.112558757429277
19260,4.8697789312097655
19261,4.645789289019169
19262,5.494464286763024
19263,4.199240379163357
19264,7.123801852785198
19265,4.449430001639643
19266,3.1131466122704623
19267,4.297080813549204
19268,6.513652991784177
19269,5.327270740371152
19270,4.279516675045066
19271,5.515716391390349
19272,3.81347322270702
19273,5.988363060949313
19274,5.5956807660501395
19275,5.15924243270009
19276,3.547623768634594
19277,1.9218848503456283
19278,6.378423535665382
19279,6.390827026836214
19280,2.590136147708591
19281,5.3023002745232946
19282,5.882322198331617
19283,3.637861072582352
19284,5.739283924805659
19285,5.524896466626304
19286,5.516120647035345
19287,5.5344537450135
19288,6.374139394796781
19289,2.617967568693858
19290,2.9640789443441182
19291,3.249707157948448
19292,5.0507769037519274
19293,2.8387283799209917
19294,6.475181338529768
19295,5.411475028864045
19296,4.496441979326443
19297,4.460640772506091
19298,3.7055288997645244
19299,6.50751283588149
19300,5.526110443467608
19301,1.7122763850244567
19302,5.505499691879294
19303,4.073680740221728
19304,5.71427154338908
19305,3.0589173244801713
19306,4.712050002770692
19307,2.7172425425664275
19308,5.131136945364381
19309,4.242855000168317
19310,4.424934518384351
19311,2.3812126653307955
19312,5.274157789988506
19313,8.256078666024615
19314,2.8067683003829558
19315,4.25305598093125
19316,6.95435057894203
19317,4.343645263702886
19318,3.782969462377736
19319,3.7800602074371517
19320,2.3126691451357844
19321,2.9453384614929368
19322,3.748715566712956
19323,2.484859547363576
19324,3.1084873767859214
19325,4.925993747011673
19326,5.0938498424607115
19327,3.4599532687225105
19328,2.9268647950482496
19329,5.261201384280177
19330,3.841663333752063
19331,4.923017389585463
19332,2.6776271536623772
19333,3.846549031810856
19334,4.849360625710283
19335,3.665937769928782
19336,5.189715398956033
19337,6.104198976013995
19338,5.245171523686588
19339,4.111323323606079
19340,3.6523480303908453
19341,7.584573525435637
19342,2.9759345979039735
19343,6.04528708063471
19344,3.9373478323326228
19345,4.1196156057698
19346,4.021184905731136
19347,4.182049519548979
19348,6.095739482865136
19349,6.280059875136306
19350,2.8294748531671043
19351,4.892154155108653
19352,4.0938512769275945
19353,5.710255812976198
19354,5.3880884530349
19355,4.88151028105876
19356,3.602737179212731
19357,4.339226692556006
19358,2.142511787333766
19359,3.771345407491006
19360,3.124468197722279
19361,2.2785286738330948
19362,5.923602668000326
19363,5.656154860044621
19364,3.6004496678325184
19365,3.0393163345349477
19366,4.426810979716482
19367,5.693656098003482
19368,3.171416266671559
19369,2.7384230382026185
19370,3.148740055962316
19371,3.7363530818084114
19372,5.100690387738379
19373,3.553677729300607
19374,3.918671918183974
19375,4.692363932979995
19376,3.575104426865426
19377,6.408198934821383
19378,2.0013969598349606
19379,7.297244488391127
19380,3.8503436465263383
19381,5.716224741882973
19382,4.820799677201202
19383,2.2238800977155915
19384,2.4998070032919686
19385,3.383583553144627
19386,2.7598040687061127
19387,5.105330897025221
19388,5.754206575440671
19389,4.9174854849868135
19390,3.4173477674279007
19391,4.298536748313241
19392,4.207420956283635
19393,2.1915417562059982
19394,3.592514409319697
19395,6.25644785976091
19396,4.754318652117074
19397,5.901283211579731
19398,4.783264401758262
19399,6.138356613190861
19400,3.9265986277508405
19401,4.448290552556657
19402,6.107226869004995
19403,6.393790962121987
19404,4.730781255457687
19405,4.724317798509518
19406,4.139453194125434
19407,4.21414672754679
19408,6.645466720634519
19409,4.647044398364725
19410,4.71217118480345
19411,4.874212772016031
19412,3.4990738470767835
19413,3.302506429619316
19414,6.318664994167185
19415,3.9509528955190167
19416,2.472840335538617
19417,4.988908264393693
19418,3.8480668203959985
19419,5.105843020312411
19420,6.18448620543131
19421,3.6696444101231673
19422,6.984110704524802
19423,5.7056202475451565
19424,4.448173440760422
19425,4.838705866640414
19426,2.5612893274611985
19427,5.815156964926169
19428,5.143161155225383
19429,6.602036801711962
19430,5.011691035784093
19431,2.6568052482667444
19432,3.3952154921507174
19433,3.6242417523123565
19434,3.6179061605841247
19435,3.3313481284123303
19436,2.972386759222924
19437,4.850284127097023
19438,6.40845088898456
19439,5.148568181413979
19440,4.406582127469015
19441,2.532208982534889
19442,2.289427753674769
19443,5.5326195324301075
19444,4.326623950217704
19445,2.502371613211645
19446,5.589663590062264
19447,4.537757956390629
19448,3.0460808053124997
19449,3.7864500845410127
19450,6.932148686420019
19451,2.750392490505413
19452,4.195756103069307
19453,4.133066625372018
19454,4.614209658295304
19455,4.743985036676165
19456,4.04402802901604
19457,6.22479086301748
19458,3.5847961861090964
19459,4.389852506739206
19460,4.128974964996976
19461,4.364942249431168
19462,1.950494085171201
19463,1.612711445441673
19464,3.692897771646034
19465,4.747390219107593
19466,5.17863227867998
19467,4.827789402782621
19468,4.87951541529079
19469,3.90611660600371
19470,2.649174260144035
19471,7.1587125507929015
19472,2.5229587820861945
19473,7.1540622930127435
19474,6.246484687478407
19475,5.903270654764834
19476,2.8630879380206897
19477,4.478187035913947
19478,6.557375478822231
19479,2.8599963445546126
19480,1.871858636603873
19481,0.880585785679009
19482,3.7054995731180043
19483,4.90622161363896
19484,4.708715478881891
19485,5.128174469574637
19486,5.627033983832521
19487,5.9274993683887445
19488,6.84072371701863
19489,4.193452331308803
19490,7.486164116551149
19491,4.194047291056523
19492,4.7895390844331
19493,6.9278448553206955
19494,5.066768630535212
19495,7.159419995309915
19496,4.456703396347186
19497,5.1513094007847
19498,5.512373560512421
19499,1.9487777500350127
19500,6.411931070853501
19501,5.3278743937704895
19502,4.255766316086436
19503,4.472233911834719
19504,3.0460400322562555
19505,3.0526877110286375
19506,5.434465545176744
19507,3.776223467070051
19508,5.899784843711464
19509,2.3192918905946844
19510,4.016747521236332
19511,4.536278848448618
19512,3.4868333368712263
19513,3.153125847227532
19514,4.998048087949575
19515,4.5015059849002315
19516,4.7610869918757075
19517,4.003193231304815
19518,3.9971988079972363
19519,4.820393824991358
19520,6.667168024064607
19521,4.023024572007665
19522,6.667410075659243
19523,4.279454299622222
19524,3.325590467436302
19525,4.872741192008358
19526,5.663544459036245
19527,6.529493524638709
19528,4.28905017250093
19529,6.074794664233836
19530,5.753271092681672
19531,2.492611308489573
19532,6.348247355522578
19533,4.523453334942229
19534,5.173689129898007
19535,5.143380986222202
19536,2.3667932001877743
19537,5.293157680093566
19538,4.023769393441014
19539,4.513147667552867
19540,3.573602885784505
19541,4.452790378960519
19542,4.376206233326314
19543,4.019862372482872
19544,3.800132031015659
19545,4.70484294319592
19546,3.3483508145516607
19547,5.451615359576802
19548,6.4317209992914215
19549,5.940827051305116
19550,4.799367404537398
19551,3.2858091402751373
19552,5.054411741218776
19553,0.9396765323770756
19554,6.512543256779355
19555,4.895572569505913
19556,5.761403511633518
19557,6.8771342645122
19558,3.313968917734195
19559,2.9118173502498808
19560,4.288437229743149
19561,3.212559728218927
19562,4.319719287807303
19563,3.1422796458616427
19564,5.5991228247011104
19565,2.959305835061203
19566,3.9185841805997526
19567,4.441469265320931
19568,3.709436132852744
19569,4.427256603579911
19570,5.192782758365041
19571,3.9205199304080223
19572,3.4323097906988185
19573,6.119029021108163
19574,3.0105318494624767
19575,5.908853060996377
19576,6.785978610375924
19577,5.493012421582648
19578,5.236080440120167
19579,3.70656180084813
19580,4.006625067722364
19581,2.3372477075439573
19582,5.2896153884272685
19583,4.626724421397516
19584,3.970929875408905
19585,2.383325929312019
19586,4.745643391260752
19587,3.785681708192544
19588,5.299780606324588
19589,4.176670799130403
19590,5.1622196296755485
19591,5.39275689685668
19592,5.134002150231564
19593,4.836842469947186
19594,5.493871313719198
19595,4.805371085629867
19596,1.8046802087926384
19597,1.4311423207640626
19598,3.236722491927088
19599,3.1652159027940314
19600,3.707182580152959
19601,4.002012661167939
19602,1.7024125779794486
19603,4.487098707492635
19604,1.8861799224263245
19605,6.267201746912105
19606,6.024992244243726
19607,6.787342497643791
19608,3.880538750179268
19609,5.319754694297363
19610,4.882001664475747
19611,4.0749237733577885
19612,4.603950278440445
19613,3.610491033280957
19614,3.3244987058786513
19615,5.052402091615672
19616,4.563379467882098
19617,5.985947496665619
19618,1.9705516519908215
19619,5.0276138157867365
19620,2.5404053360991914
19621,3.246007535320588
19622,2.9344596127213562
19623,3.0345843155914944
19624,3.1168806502353745
19625,4.8752058508058
19626,2.640694555961866
19627,5.044824183814856
19628,5.436194456423836
19629,6.003032509721093
19630,6.160907571313893
19631,5.639636334917571
19632,7.099577262615009
19633,5.107248651201855
19634,4.552755723840076
19635,6.867471205635238
19636,4.0848110553754
19637,4.542649756453461
19638,2.5341056442783914
19639,4.021416793920312
