id,Danceability
18402,1.2162880201808344
18403,6.338124456581647
18404,3.2663480555307496
18405,2.7551184904042025
18406,2.677873830810449
18407,4.481571341019577
18408,4.883355380729028
18409,4.919443654198256
18410,8.545170559971924
18411,3.2373470753208684
18412,4.761901652624787
18413,6.160024810163876
18414,2.7592654494703814
18415,5.251962042441258
18416,5.535579106536653
18417,5.148768741557865
18418,0.5461368714255003
18419,0.660460600905549
18420,-0.5598815954986447
18421,0.7374196830923543
18422,1.25228449485867
18423,1.5917593305865998
18424,-0.02611748328502453
18425,0.1251945206662399
18426,1.8521194544456017
18427,-0.20411851025580774
18428,-0.051682658938529226
18429,3.6512664206273633
18430,5.6663129487833706
18431,4.3629347377845535
18432,2.6174056312657674
18433,3.500746937949456
18434,3.157464483054826
18435,2.055165259874027
18436,1.8958703352479793
18437,3.671613363874003
18438,2.555148085089584
18439,2.888281937594777
18440,0.5110721585424516
18441,4.6524439042286545
18442,4.12417534209066
18443,4.914625400991421
18444,1.2168167489453
18445,1.794790214649908
18446,6.777199797012655
18447,5.901980762807033
18448,7.525424732055769
18449,3.892135979564118
18450,5.781382142843152
18451,4.301391804321307
18452,6.203034269524725
18453,6.553938090857263
18454,4.872631532399071
18455,4.8560293337116995
18456,6.125327451317087
18457,5.116415352994856
18458,6.1100092771662
18459,2.895773929700483
18460,2.5590602338006327
18461,6.082399788779321
18462,5.8451537093550865
18463,4.126305965672946
18464,5.8872134796559985
18465,5.497281651881154
18466,2.5868152528209856
18467,1.1681116717678912
18468,1.7392141307446751
18469,5.589037502353588
18470,4.608173388033663
18471,3.913896241268691
18472,5.167613032422765
18473,3.2348538838269763
18474,4.39141136808392
18475,1.5029842688516841
18476,2.4302699349999997
18477,3.9821008375393525
18478,3.382894674720488
18479,3.2048210550253518
18480,6.973180877069937
18481,6.464658111665764
18482,3.9668268113086267
18483,4.951487692332572
18484,5.707715775801787
18485,7.680794596462101
18486,4.1174645102786025
18487,1.3701030214916379
18488,2.947371472103621
18489,4.707709820321606
18490,6.0463500870530895
18491,4.384371282854534
18492,4.231188185733187
18493,2.881805702050955
18494,7.2591599718495665
18495,4.743813999700437
18496,6.544564305497743
18497,2.9588409496610475
18498,2.9694988675910126
18499,7.269982514655054
18500,2.9027334847940915
18501,5.220987546128888
18502,3.2038017659089935
18503,2.829933172275368
18504,4.200771495472798
18505,5.990569015136514
18506,5.699017356868492
18507,3.753065155647843
18508,6.146804941127157
18509,5.224452876061684
18510,5.5837272204302915
18511,5.481249803049402
18512,5.577679483572008
18513,5.244279540618012
18514,7.4398775624134945
18515,0.47045320211477865
18516,4.209474622905512
18517,3.004513993945873
18518,4.729248942234322
18519,3.615413045227586
18520,7.258239355784227
18521,5.61581540280114
18522,2.095337295432277
18523,4.878181519275524
18524,2.609908757624585
18525,2.135033494242203
18526,3.558440232393482
18527,5.121085722507395
18528,4.457155222947932
18529,4.777873535560051
18530,3.7747494739871454
18531,2.9061985238775625
18532,5.571534868055983
18533,5.985226087277231
18534,5.031153292737161
18535,1.7199057649252305
18536,5.4062580503510445
18537,1.78834986863367
18538,8.26626629910032
18539,7.879582715974455
18540,0.9576489503954063
18541,4.37922932051359
18542,2.83099328328957
18543,6.149619264323563
18544,5.049448972619969
18545,0.8372979741637998
18546,2.6836259504387314
18547,6.5678701587091215
18548,4.0375889814197805
18549,2.7575237075495194
18550,1.6725416957709878
18551,0.09435814238473458
18552,2.3372877057657284
18553,0.4283684589169025
18554,0.9539849293960903
18555,2.8829594353095302
18556,2.394620725279772
18557,1.5811051628091952
18558,4.093133814816824
18559,2.5660111173180673
18560,5.022644569516489
18561,1.8163740656814265
18562,6.5016945830888275
18563,4.031455487510761
18564,5.689422774801902
18565,3.9202978039600214
18566,7.515479457931951
18567,4.581146175551134
18568,6.857027794151069
18569,3.679649730051025
18570,8.075284446867832
18571,5.475818530935197
18572,5.05110647150288
18573,5.883184252767922
18574,4.585815979158656
18575,5.2257127719246235
18576,3.4573147761559935
18577,2.204574011777035
18578,5.598682319212894
18579,5.882814164228023
18580,6.7393002263319906
18581,1.2930353263139045
18582,2.4133583404953733
18583,4.313583633068548
18584,4.027292728947308
18585,4.4688760411597155
18586,2.7627819824057824
18587,3.6812241531468413
18588,4.836001042540784
18589,1.7178847892449791
18590,1.860260762779746
18591,4.348343117841704
18592,1.5391575121829595
18593,2.741642906844875
18594,1.8558456273466273
18595,2.891917716049635
18596,0.8904980296857714
18597,0.9631313607604544
18598,1.6877263674277136
18599,2.0753761868987284
18600,2.5152677271533928
18601,4.208997290810698
18602,2.7753018620348553
18603,3.369406744023815
18604,6.337948444588509
18605,6.308294655973417
18606,5.5638322785344245
18607,2.5209399137066066
18608,4.998413779278736
18609,3.141161143896906
18610,4.434343679712778
18611,2.1600652201393387
18612,4.337226574886194
18613,1.629006009098517
18614,5.045375699922955
18615,3.0015999759469243
18616,1.2909679245300114
18617,3.7418150406949593
18618,3.7792735896605936
18619,3.221281575545906
18620,3.334682004813614
18621,3.36411230018591
18622,1.9584984888976105
18623,4.457281370143425
18624,1.1650314444475034
18625,4.629316634523363
18626,1.0169760723581398
18627,4.500307972752767
18628,1.6572383830756094
18629,1.1766699098187285
18630,5.0552190248571405
18631,3.331509040996779
18632,1.8166545696275294
18633,0.476814203680693
18634,6.468695996139482
18635,5.527071229746789
18636,5.698953437829891
18637,0.8502053570669845
18638,0.8702335881774078
18639,4.454425758685123
18640,1.2677032553895404
18641,1.9734704885612782
18642,5.015205414107472
18643,2.2160534296930448
18644,5.282806292709574
18645,2.3075567997464193
18646,4.1476617852271795
18647,2.5503639009813215
18648,1.695349199562625
18649,0.8366508499515616
18650,2.788060780494164
18651,1.3773769047169018
18652,4.349286242196871
18653,3.637305846677744
18654,6.304741699741731
18655,5.381969655074442
18656,5.6640008469006675
18657,3.141400997283384
18658,4.290820551394673
18659,4.201207183768686
18660,5.703935387205409
18661,5.316225409471682
18662,6.164997670993816
18663,7.182213076818866
18664,5.410180609671865
18665,3.494852667537208
18666,5.207525184360349
18667,3.9969502142191864
18668,4.507304963588634
18669,4.027123415187459
18670,2.1070487573722154
18671,4.460708456295332
18672,1.2069209245493338
18673,6.037970402629715
18674,3.812070922245017
18675,4.51147196671409
18676,0.7352180756220628
18677,3.169672728667134
18678,4.072035610430204
18679,4.153916958867779
18680,2.8074549762340784
18681,2.1166537775466563
18682,1.1685225843640346
18683,4.28489322107575
18684,5.513123306785574
18685,3.0220651589808822
18686,5.6176301058720854
18687,2.741648436846183
18688,2.148740264997732
18689,1.3328144992733344
18690,3.567148727107665
18691,5.937676419586931
18692,2.997526952401822
18693,0.294218824009278
18694,5.569009713307049
18695,3.442943855547982
18696,2.3008498132775395
18697,0.6664913176181344
18698,2.0514007649892423
18699,2.798287389046718
18700,4.733897212732659
18701,5.4248121927898945
18702,4.992006706641473
18703,3.1772504817238856
18704,4.99487842603645
18705,3.3450081131500657
18706,4.962282141667738
18707,1.3966407480147323
18708,5.205099940574797
18709,1.708484144449241
18710,4.944591642303389
18711,3.649825188681793
18712,3.167254693723132
18713,3.063482816610185
18714,5.53488085016511
18715,4.66786212971987
18716,2.0553438916035116
18717,3.812276930351604
18718,5.935886548087773
18719,3.290176066538247
18720,0.684858503945381
18721,4.773827256615267
18722,2.455197831362866
18723,3.7937845033406252
18724,4.950502812948292
18725,5.67879284850493
18726,6.470908389195179
18727,6.739451294153892
18728,8.431796432138395
18729,7.814042073833854
18730,8.106813833412534
18731,5.911744402388736
18732,5.626977666650691
18733,8.266063998374088
18734,3.8502699399892295
18735,4.144229494350255
18736,4.583040950489121
18737,5.03027149750035
18738,5.4059442594322284
18739,5.8858062660057
18740,6.531394606281301
18741,3.0708431962271114
18742,4.862561686209235
18743,3.514885492894401
18744,3.939716836398644
18745,1.061802472346477
18746,4.490263852139592
18747,2.8643560430579504
18748,4.97584711152261
18749,4.635186284172711
18750,3.9347216613577016
18751,4.765770830409958
18752,-0.03545497215992653
18753,1.2877300450043718
18754,0.7414359909920893
18755,1.9267314100611699
18756,1.6926391961777931
18757,3.9467707747154175
18758,0.9524560411285876
18759,3.9573659489931963
18760,5.197014410418194
18761,5.5032881451590985
18762,7.337503221820121
18763,1.9177674199641856
18764,6.055983384049677
18765,5.10395426225839
18766,2.2879667492882563
18767,6.676828618373375
18768,3.3623836242438254
18769,3.5462827608337095
18770,7.0937977308432805
18771,5.71647094389857
18772,4.900870717079394
18773,5.972019463186566
18774,3.7154081455639765
18775,2.8535091763899487
18776,0.4670882775472153
18777,5.756711347511758
18778,4.88608350272352
18779,7.788416174966714
18780,7.936858118402902
18781,5.823402355586121
18782,4.84380056321889
18783,5.651884441962817
18784,3.4011520397633332
18785,4.364732906882873
18786,4.394952139297248
18787,7.274229839432641
18788,7.573254019885513
18789,6.95962309140734
18790,3.8799562255500764
18791,7.0954933733131496
18792,5.424970992268844
18793,3.465875289510081
18794,6.9837590018036675
18795,5.207368998361312
18796,6.230197046912938
18797,4.689174820666412
18798,6.662025047114044
18799,2.847068944644663
18800,4.412544363294979
18801,5.071923608233029
18802,3.8105398031560402
18803,4.817861303055793
18804,4.335732522346572
18805,4.341227318875132
18806,2.769840837166403
18807,0.5314375181017542
18808,1.18348215033388
18809,0.5155064430477256
18810,4.28176025332781
18811,3.26488177970729
18812,-0.30795554112746676
18813,2.058838476829292
18814,2.2216799153930546
18815,7.036015653431456
18816,6.9302490797179574
18817,1.1416466612286615
18818,3.7755085324751416
18819,5.621306822594713
18820,0.5991737952340247
18821,4.198084109598766
18822,4.138187419076028
18823,3.7584882887159843
18824,4.148486890939554
18825,4.900161300947157
18826,5.924877095025899
18827,4.944999230831256
18828,6.9205857882186645
18829,-0.04926566396165553
18830,5.113659126760199
18831,4.7297705349651915
18832,2.105770124958958
18833,6.686658136580087
18834,6.779552082249175
18835,6.6229574259759465
18836,5.084649764224065
18837,6.148685089770752
18838,8.95538117006662
18839,4.156826040485321
18840,6.8043498708819135
18841,6.863823075856481
18842,4.621637122395628
18843,6.311324177656286
18844,7.576133829364989
18845,-0.03725732168342388
18846,1.7636438895882298
18847,1.219545523100421
18848,1.6156329775554654
18849,1.0542983472332996
18850,-1.3138031706655022
18851,0.4568938445023125
18852,0.030886038293328304
18853,-0.8709877189418848
18854,-0.6094957806271682
18855,3.373430893076548
18856,1.44868995736621
18857,3.8731462233372675
18858,4.409462365259325
18859,1.3449961149702918
18860,2.641644607189031
18861,3.2860984142600054
18862,2.939594880649606
18863,1.6031218074510944
18864,1.9645728308491535
18865,7.66531429087779
18866,5.427991999122794
18867,6.8620220105044245
18868,4.849522530457046
18869,6.500354012209529
18870,7.084876452929876
18871,7.742217715530568
18872,7.261310630469514
18873,8.245742260020611
18874,6.124289259725918
18875,6.880994955076869
18876,5.767586982856899
18877,8.441191993057515
18878,9.505413472975023
18879,5.7781229604851845
18880,8.886295263488366
18881,5.962981411631327
18882,6.041912473044978
18883,4.350752181975463
18884,4.273698430364992
18885,5.049099654916519
18886,7.551981078753893
18887,4.9719602623270855
18888,8.01062069159397
18889,1.881331530540142
18890,2.4056151340804477
18891,6.148061704667724
18892,3.3056772295578027
18893,5.4028394324517794
18894,1.6295316890562968
18895,1.0628832462929487
18896,4.98182652577633
18897,4.65206075868464
18898,3.1042492466587164
18899,1.7945316813453152
18900,4.442227599117225
18901,2.769911671844378
18902,1.820816855114937
18903,1.8576333558282434
18904,3.328135456425183
18905,3.552742450567272
18906,-0.21074365596553024
18907,-0.20978447615940815
18908,-0.62150093370706
18909,-1.0640223664648076
18910,1.0375383352696677
18911,0.7353160233210907
18912,0.08357558880489109
18913,-0.20586056058388652
18914,0.5229096467780625
18915,-0.4244857494916396
18916,4.113670268730647
18917,4.238120901022248
18918,3.7991748191840835
18919,2.142421288590269
18920,7.410801940657464
18921,6.572995427612819
18922,2.015260523425135
18923,6.52983500145972
18924,1.8228327063927237
18925,3.7038005851488123
18926,3.3516982706889396
18927,3.749302048412959
18928,2.7112598256323586
18929,1.3023979675007133
18930,2.2321841251290198
18931,3.9682702911265184
18932,2.7428102397149186
18933,3.5742266937398504
18934,6.4297860747714415
18935,9.395171193649665
18936,7.004760336363383
18937,4.29534302743688
18938,8.605753370392197
18939,3.109774803974394
18940,0.9353304460560965
18941,5.3233973574279645
18942,3.479017738039543
18943,5.929057194031712
18944,4.286065589000504
18945,6.770254901438162
18946,4.9906435078117966
18947,6.675602825365761
18948,6.743051770383774
18949,5.032949214061599
18950,5.151358423034998
18951,6.823792371429244
18952,7.2356273102969775
18953,4.022788204578809
18954,5.178441195126214
18955,5.761785417812388
18956,5.351449906970277
18957,4.4511831446049825
18958,3.9291067765836933
18959,2.466332370868356
18960,3.204717296359755
18961,3.5861397408115536
18962,1.7787128691495049
18963,3.7181265252244864
18964,2.9470861150649266
18965,3.795025509453318
18966,3.192515510808846
18967,4.47213033767196
18968,3.1656740275739645
18969,1.2637626499990655
18970,1.405811960486797
18971,6.385654563276218
18972,5.059329138661575
18973,7.001356134247262
18974,6.3728926305656435
18975,4.369830831004316
18976,4.942690205659624
18977,4.441724605239311
18978,5.066630594785139
18979,4.059479902519761
18980,2.1255534512338055
18981,4.937238386258825
18982,3.6706472486849018
18983,3.893531522101626
18984,4.182016706629019
18985,8.251747703027466
18986,7.011313288838791
18987,7.17728125756759
18988,5.2427121964914205
18989,7.596997974744495
18990,5.412909605093831
18991,2.4071923077870148
18992,2.0083471981863865
18993,5.0266773514063665
18994,3.970345736904348
18995,4.231482350162476
18996,5.8219822868444195
18997,4.70519124400831
18998,5.6629220242206575
18999,4.682182571738899
19000,5.370390677474403
19001,3.4143962723252814
19002,5.017206889738438
19003,3.5180422845286983
19004,3.393633195294692
19005,3.7244684479309695
19006,4.310287863954711
19007,4.341190042747927
19008,1.5905353125520936
19009,4.72975041191617
19010,5.7683895422279905
19011,1.907765679253527
19012,3.041561239893374
19013,3.761213913815813
19014,4.490821667298002
19015,4.613972838740117
19016,5.608878275935021
19017,4.035855735057944
19018,1.913191485847001
19019,4.037112313691887
19020,3.1483674011091387
19021,2.716355291854973
19022,4.516375922047073
19023,0.9414083972648875
19024,5.220381938915822
19025,2.2378682987977307
19026,2.6971448181232858
19027,4.464461053521231
19028,3.7747662530013657
19029,4.498167377331554
19030,2.1845933672245086
19031,1.7307431131981628
19032,1.2844757336300525
19033,4.2209898186341945
19034,3.8149350567356515
19035,3.221277174357695
19036,1.0376429183542057
19037,3.3397158489919443
19038,3.8195879908737824
19039,3.1775681450634297
19040,3.1328732416823017
19041,1.6985692252157698
19042,5.533656874982485
19043,0.9962725803494036
19044,4.842777083230845
19045,4.618427809534792
19046,3.2654312459740966
19047,5.743706122546329
19048,2.209895377450553
19049,4.179046228934226
19050,0.9394879899195282
19051,2.1664796010481955
19052,4.116684107315499
19053,3.044291991849448
19054,2.6203387842567025
19055,4.05599883744441
19056,3.0846793099076018
19057,1.5621697497821045
19058,4.0816355874465815
19059,3.380791791918365
19060,3.431918666495781
19061,6.8100904192486205
19062,3.7748961452293206
19063,6.611464660078777
19064,3.6955530511038734
19065,2.6156463872739155
19066,3.0004104775208895
19067,4.077151846010249
19068,1.824393026366949
19069,1.3483245056235997
19070,0.6993107652469338
19071,4.566720398861798
19072,4.374859866902563
19073,-0.3772128667722007
19074,-0.445622488179593
19075,4.625779819147945
19076,4.791540574202958
19077,2.358956187308102
19078,0.437376434259321
19079,-0.09634854710575198
19080,4.292536899182016
19081,0.48983719689896704
19082,1.4711231644119838
19083,5.4841774247847
19084,4.987812593298858
19085,3.9735864721825447
19086,1.4738744286722076
19087,0.16015248707090446
19088,4.86236891425817
19089,3.7262019225938365
19090,3.5219834882441248
19091,3.350895433527344
19092,4.350016869176367
19093,0.33176900306596413
19094,3.083286727210333
19095,3.4548680169514787
19096,3.2695891784590163
19097,2.0694637024783495
19098,2.7610906476394623
19099,4.2608484219418985
19100,4.872276039636774
19101,3.1915982202790056
19102,1.0607145230957964
19103,2.770105907081238
19104,3.4132300408923495
19105,2.836996811252137
19106,4.584036206186424
19107,1.7591843458057983
19108,0.9159588376105559
19109,1.7610795396716854
19110,2.4893920074784055
19111,4.121340105041391
19112,4.083917098630856
19113,1.8032450105731364
19114,3.2033802477375297
19115,2.371675612908497
19116,2.368979765105823
19117,2.202995197254526
19118,3.4780058467003663
19119,2.017809234662699
19120,3.866240321003979
19121,4.3020475286617454
19122,0.7201656984022157
19123,3.10909099189341
19124,4.248534759273317
19125,4.826989404379207
19126,1.9556851448874344
19127,1.592025763670243
19128,1.988342918280809
19129,3.2227746483098114
19130,4.033331872515902
19131,2.666369199926076
19132,2.2569294057940583
19133,3.1840148678154154
19134,1.9291686593316946
19135,6.459793312369495
19136,6.21174453457745
19137,3.347918184625905
19138,1.2955478116345
19139,0.6074772455154639
19140,1.3648751067783138
19141,4.618975144476555
19142,2.867198275073669
19143,3.873534174793312
19144,2.1628993843755406
19145,6.407091670344943
19146,2.2800667394947465
19147,3.857546176992928
19148,4.039979439822556
19149,4.432093641940688
19150,5.421955612059429
19151,5.2238129887127895
19152,3.226417656186172
19153,5.605286490985303
19154,3.4418410307270766
19155,6.307146599058653
19156,7.144903632447455
19157,1.9211726326442198
19158,4.909807680025555
19159,6.84304941845206
19160,4.877963104861127
19161,4.782611210018311
19162,6.001176141183139
19163,5.712039846010363
19164,1.1202975369451689
19165,0.046643864530307916
19166,0.7062440373880967
19167,0.9139732157065394
19168,2.8053922218844596
19169,3.1331529979681383
19170,3.8647631455199973
19171,2.4826629789681993
19172,3.8616418208508962
19173,5.560059425805106
19174,5.288999413004336
19175,2.2992141124151693
19176,3.586520180131628
19177,5.735544071780703
19178,4.07786190707848
19179,3.2730111964169466
19180,4.1526888220159766
19181,5.063177473931741
19182,4.818716050110075
19183,2.870337117386237
19184,1.720352952610693
19185,4.6688733536678715
19186,4.761807284517907
19187,5.695986132649131
19188,7.7051214834014905
19189,6.593839739430581
19190,4.601927404065714
19191,3.1466308225434445
19192,6.026684867404493
19193,3.7969491009867076
19194,5.7548270487410935
19195,5.5170778844597805
19196,3.2922132788813836
19197,5.326815559377525
19198,3.5196834708253393
19199,7.3419999499919495
19200,5.8148965912296635
19201,6.244221721762851
19202,5.95772482776322
19203,4.087514806285553
19204,5.1504222323214135
19205,7.011961098031631
19206,5.566781473603344
19207,3.5438418301022634
19208,3.4062347322307804
19209,3.651184973276112
19210,5.079900935930515
19211,6.475847291126023
19212,1.5573435323415346
19213,3.8662843233121795
19214,6.0079458006162865
19215,2.3736507166343417
19216,2.474476012918263
19217,5.8673195671475895
19218,6.893811535932545
19219,6.841091456454585
19220,3.6353358173852035
19221,4.8458091598184705
19222,6.585689329593701
19223,3.89717916467165
19224,4.55712436682759
19225,2.9120896032027215
19226,5.8230412271446435
19227,4.550296539059254
19228,2.6464748742727764
19229,3.864325302509612
19230,4.505468405596751
19231,3.3033549507473636
19232,4.10917081668429
19233,5.813267672527185
19234,5.746068073614197
19235,3.8799237336814327
19236,2.2076472801977594
19237,4.724112403194185
19238,5.020243632557498
19239,2.9074454149387425
19240,3.904384117892865
19241,4.51738303034675
19242,3.20108439559239
19243,6.579144819968806
19244,4.1824478079399094
19245,3.5635146517764458
19246,5.1018572220598815
19247,6.08627889533577
19248,5.104190197543751
19249,3.770509805838328
19250,4.7970026648395185
19251,2.679866510994006
19252,1.432177730251396
19253,6.375574989399638
19254,4.493472215008271
19255,6.384249411380338
19256,3.6668788411892534
19257,2.707146743129116
19258,3.096132573582111
19259,6.706862854847576
19260,4.902874295544528
19261,6.533937843402652
19262,5.916728301572735
19263,2.7435943001262957
19264,7.398647737211523
19265,5.305976825395143
19266,2.7251628850134235
19267,4.310554629030633
19268,7.049609298504649
19269,3.8330575566227263
19270,2.814159743843065
19271,4.946939076463396
19272,4.8313876620613
19273,5.519739250863942
19274,5.969324276958701
19275,4.473015253976904
19276,4.499495929938673
19277,2.04265121927934
19278,4.320133000887333
19279,5.9689279345574136
19280,2.770076230292706
19281,5.201092645036664
19282,3.6626216024664173
19283,3.4897521019387683
19284,6.634051796292522
19285,6.369287142366783
19286,7.243769138378058
19287,4.767934948021784
19288,6.23235990980925
19289,3.3013322419741096
19290,2.5995839472705167
19291,4.8123470926815255
19292,5.7012345018793615
19293,3.3504445201700053
19294,4.723151989855859
19295,3.372287387133423
19296,4.267422109122874
19297,4.620808345247871
19298,2.8949690270044286
19299,7.089922285732544
19300,5.76064368528039
19301,1.9219818141563454
19302,4.991683563901275
19303,2.5033471374734537
19304,6.688269944805569
19305,2.9277254076702777
19306,5.710007893176283
19307,1.460004610654065
19308,6.776039919784898
19309,6.56946994638228
19310,2.673289781894747
19311,2.0362339500773383
19312,5.217894387403548
19313,8.237729887913536
19314,4.133661418404771
19315,4.413218199917181
19316,6.78633294150548
19317,4.752106258739831
19318,4.366125879304262
19319,2.759415165421549
19320,3.981529911852834
19321,3.276183412874961
19322,4.599344979562478
19323,2.9302342383676514
19324,2.1460733033493855
19325,4.977462058143872
19326,4.789936145327713
19327,5.5231710719145335
19328,4.10180331172155
19329,4.896346578279502
19330,4.73519937521016
19331,4.199230119753752
19332,2.070700436858874
19333,1.045572256991909
19334,7.1063954461599685
19335,3.39870587819799
19336,4.7135474766789205
19337,5.055764457686727
19338,6.05163536385238
19339,3.211983065125597
19340,3.8787691609242128
19341,7.560584500862964
19342,5.321104511519093
19343,5.263589599240025
19344,3.0696743550167485
19345,4.210530251893898
19346,3.7952507846378793
19347,3.285627317905408
19348,6.820147312112186
19349,7.095130040785725
19350,1.3138055837876248
19351,4.038202348552059
19352,4.285608256746057
19353,5.444295982286942
19354,5.705152114925985
19355,5.54183546498342
19356,3.7138215384004973
19357,4.8166882278909595
19358,3.2460699410331224
19359,4.660966323028589
19360,3.9634174227705055
19361,1.3907690947221865
19362,5.819867976750805
19363,5.329696484949304
19364,3.962316385461753
19365,1.9573880856659605
19366,3.612137176978025
19367,3.1100236620474715
19368,2.7360594678036088
19369,3.753018028396122
19370,3.9149113506502395
19371,4.973742001779889
19372,5.777917394914274
19373,4.104759894022169
19374,2.6496838047582467
19375,5.425212968718317
19376,3.0681560824632794
19377,7.1753005310790705
19378,3.161651731840922
19379,6.183185485963386
19380,4.246205057107699
19381,6.294667736548167
19382,3.7733077960515637
19383,3.4490841988191816
19384,2.1396522834702343
19385,4.127246993807001
19386,2.9018170895380355
19387,5.965408580388537
19388,5.400678233485304
19389,5.321477334170584
19390,3.628791634150185
19391,5.705506421925017
19392,4.708131297350198
19393,2.609404151116267
19394,1.9855950019500799
19395,4.662824012706313
19396,4.624802937185928
19397,4.785632336616119
19398,5.911708690915588
19399,6.054402544343518
19400,5.662262207101404
19401,5.364980516630238
19402,6.263372699394016
19403,5.692981764373037
19404,3.0847606860045893
19405,4.836183044291255
19406,3.986761813790277
19407,4.059122103416422
19408,6.819988266384023
19409,5.341346332774011
19410,4.612123751302596
19411,6.210660832999633
19412,4.666764766447351
19413,4.47927657018188
19414,4.584192790082129
19415,4.26692886263079
19416,1.615337349106567
19417,5.266720932980512
19418,4.031756619208866
19419,7.024226652391171
19420,6.051077470804504
19421,2.785106172369554
19422,6.402225387765198
19423,6.007784838076863
19424,5.449592099030129
19425,4.36344471215558
19426,2.9528929539411597
19427,5.125074379603214
19428,5.84154171858839
19429,7.747293125571349
19430,6.012055417329619
19431,2.967345342232158
19432,2.2184383798201925
19433,5.869708726233696
19434,4.032391447238057
19435,4.835696414060335
19436,4.619986208722063
19437,4.311074445640987
19438,5.3701421061497046
19439,5.152337873169255
19440,4.7046348469690376
19441,2.5160013765798728
19442,2.679708493673518
19443,5.66829684487204
19444,4.141441618246186
19445,1.4444333768620585
19446,4.976565270322872
19447,5.109021118148598
19448,3.6471171237118103
19449,4.324010046222759
19450,6.4793697992472135
19451,2.7280656671481656
19452,4.904907545034359
19453,3.063661136934037
19454,2.899172163799865
19455,4.862021042519185
19456,4.677185575478367
19457,5.732964397533131
19458,2.791914351461004
19459,3.5423289824648014
19460,4.922028459863401
19461,5.017302937790937
19462,3.4107865886557245
19463,2.576887372146551
19464,5.014077180487874
19465,7.171907387565828
19466,5.877743439117504
19467,5.712885951002776
19468,4.395642714568658
19469,5.555573831359682
19470,3.1189396917821175
19471,7.0886288346995
19472,2.221387795172607
19473,5.019065330467106
19474,7.543123442768031
19475,7.664151111197173
19476,2.3655979975698975
19477,6.781776574613529
19478,4.953361348308149
19479,1.9200508194838377
19480,2.2798471231041404
19481,2.8091211423946265
19482,3.7855621207694226
19483,6.195075221151861
19484,6.848912412490989
19485,6.282143294742158
19486,6.05150196134245
19487,4.757176906574518
19488,7.066939972062974
19489,3.7883153194727264
19490,7.33957340732937
19491,3.652434596096248
19492,5.404024625053665
19493,7.368625572244557
19494,5.8320042443511175
19495,4.6255415762770875
19496,6.764311046251593
19497,5.277070262564327
19498,7.364359678763206
19499,1.5503144522179784
19500,7.252876549586434
19501,5.832020317086417
19502,3.179992811489689
19503,3.860464212033565
19504,3.721764089053456
19505,2.951132023777036
19506,6.816281339476683
19507,3.8197558791045743
19508,4.123947712210718
19509,2.0700590708464603
19510,5.391079412039064
19511,5.148920809348616
19512,3.0553924560581036
19513,5.28637046743385
19514,5.807405805884875
19515,3.938886149275012
19516,3.804601172168103
19517,4.648301555056693
19518,6.613637013531539
19519,6.687494471744071
19520,6.44905601591456
19521,3.347301123834367
19522,7.200937556821281
19523,3.9744237519570618
19524,1.708011553888418
19525,3.1699173145404886
19526,5.030854980150356
19527,5.644846632791566
19528,4.425842483480234
19529,6.26482285275319
19530,5.826973281725533
19531,3.9026213877406466
19532,7.089063843962373
19533,3.8329907462103003
19534,6.444018632148162
19535,3.9107785832521413
19536,3.2629705761744874
19537,5.856632468491679
19538,4.555239647860728
19539,4.203573267744464
19540,3.9298104461303995
19541,3.2912203764229857
19542,4.213816661305521
19543,3.9016353027198543
19544,6.315010198850211
19545,4.86078639892106
19546,3.495364780290474
19547,4.170859647185873
19548,5.558222598293629
19549,6.384936611246781
19550,3.3827927911688236
19551,3.0038405108583337
19552,4.395647392348617
19553,2.182595308267892
19554,4.714819655764541
19555,6.243356267998856
19556,5.3016639460637265
19557,5.809501420082974
19558,3.33849442281972
19559,4.508859100809085
19560,5.583430036916786
19561,4.942955097979756
19562,4.579255930542764
19563,3.3718233016692913
19564,4.508917258290791
19565,3.700285068711137
19566,4.940038372333074
19567,4.5894170507037
19568,2.530710331118523
19569,5.461543405855216
19570,5.824003289084763
19571,3.61940752842207
19572,2.3624652111483098
19573,7.586355260580597
19574,1.454323675185523
19575,6.390820323863714
19576,5.898539826255816
19577,3.087286182940736
19578,2.852879151190666
19579,2.7913058662241967
19580,4.6713728794755
19581,3.659747762487932
19582,6.515888873570505
19583,5.944028322548494
19584,4.215859062551575
19585,3.2584285085049833
19586,4.709971435064804
19587,3.390876421474661
19588,6.368527398277051
19589,5.342428315653631
19590,5.291631582892073
19591,7.694155346169687
19592,3.297195218767379
19593,5.335092305739861
19594,4.1248214830652135
19595,5.41368543470224
19596,1.0500426506436957
19597,0.7431500409703262
19598,2.682005784651997
19599,2.214236532488328
19600,3.1473651572230006
19601,3.716744479993834
19602,1.8238571530210808
19603,6.776509112675118
19604,2.4438163709566187
19605,7.489658439892883
19606,4.828259931911546
19607,6.900687910201903
19608,5.805954480088877
19609,6.040760759248489
19610,5.505041219927524
19611,4.564536775717289
19612,6.582167216284767
19613,5.143762767002682
19614,3.319935602702303
19615,4.386787419480396
19616,3.8376103617270965
19617,6.036824415295735
19618,1.327752874355234
19619,5.392704429678764
19620,3.016227069288075
19621,4.228982299833245
19622,4.884820917204782
19623,1.616960431074992
19624,4.090783558589783
19625,3.8324434576139104
19626,3.4032074063090385
19627,5.757272563723903
19628,6.688156239296512
19629,5.735827267117521
19630,4.9171467080427504
